#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 3.047400E-06 , 8.931411E-08 , 3.812825E-01 , 3.828440E-01 , 1.000000E+00 
 3.048000E-06 , 8.909159E-08 , 3.813113E-01 , 3.828800E-01 , 1.000000E+00 
 3.048600E-06 ,-4.910510E-08 , 3.813401E-01 , 3.829160E-01 , 0.000000E+00 
 3.049200E-06 ,-4.910541E-08 , 3.813689E-01 , 3.829520E-01 , 0.000000E+00 
 3.049800E-06 , 6.164358E-08 , 3.813977E-01 , 3.829880E-01 , 1.000000E+00 
 3.050400E-06 , 4.908639E-08 , 3.814265E-01 , 3.830240E-01 , 1.000000E+00 
 3.051000E-06 , 4.908882E-08 , 3.814553E-01 , 3.830600E-01 , 1.000000E+00 
 3.051600E-06 ,-4.885465E-08 , 3.814841E-01 , 3.830960E-01 , 0.000000E+00 
 3.052200E-06 ,-4.913254E-08 , 3.815129E-01 , 3.831320E-01 , 0.000000E+00 
 3.052800E-06 ,-4.913253E-08 , 3.815417E-01 , 3.831680E-01 , 0.000000E+00 
 3.053400E-06 ,-1.047002E-05 , 3.815705E-01 , 3.832040E-01 , 1.000000E+00 
 3.054000E-06 , 9.159228E-08 , 3.815993E-01 , 3.832400E-01 , 1.000000E+00 
 3.054600E-06 , 9.135250E-08 , 3.816281E-01 , 3.832760E-01 , 1.000000E+00 
 3.055200E-06 ,-4.915121E-08 , 3.816569E-01 , 3.833120E-01 , 0.000000E+00 
 3.055800E-06 ,-4.915145E-08 , 3.816857E-01 , 3.833480E-01 , 0.000000E+00 
 3.056400E-06 , 2.788655E-07 , 3.817145E-01 , 3.833840E-01 , 1.000000E+00 
 3.057000E-06 , 9.183174E-08 , 3.817433E-01 , 3.834200E-01 , 1.000000E+00 
 3.057600E-06 , 9.262602E-08 , 3.817721E-01 , 3.834560E-01 , 1.000000E+00 
 3.058200E-06 ,-4.986757E-08 , 3.818009E-01 , 3.834920E-01 , 0.000000E+00 
 3.058800E-06 ,-4.917020E-08 , 3.818297E-01 , 3.835280E-01 , 0.000000E+00 
 3.059400E-06 ,-4.917019E-08 , 3.818585E-01 , 3.835640E-01 , 0.000000E+00 
 3.060000E-06 , 7.820875E-06 , 3.818873E-01 , 3.836000E-01 , 1.000000E+00 
 3.060600E-06 , 9.396762E-08 , 3.819161E-01 , 3.836360E-01 , 1.000000E+00 
 3.061200E-06 , 9.373137E-08 , 3.819449E-01 , 3.836720E-01 , 1.000000E+00 
 3.061800E-06 ,-4.917292E-08 , 3.819737E-01 , 3.837080E-01 , 0.000000E+00 
 3.062400E-06 ,-4.916948E-08 , 3.820025E-01 , 3.837440E-01 , 0.000000E+00 
 3.063000E-06 ,-4.916948E-08 , 3.820313E-01 , 3.837800E-01 , 0.000000E+00 
 3.063600E-06 , 9.102746E-08 , 3.820602E-01 , 3.838160E-01 , 1.000000E+00 
 3.064200E-06 , 9.518729E-08 , 3.820890E-01 , 3.838520E-01 , 1.000000E+00 
 3.064800E-06 ,-2.650628E-07 , 3.821178E-01 , 3.838880E-01 , 0.000000E+00 
 3.065400E-06 ,-4.920039E-08 , 3.821466E-01 , 3.839240E-01 , 0.000000E+00 
 3.066000E-06 ,-4.920038E-08 , 3.821754E-01 , 3.839600E-01 , 0.000000E+00 
 3.066600E-06 ,-2.878435E-07 , 3.822042E-01 , 3.839960E-01 , 1.000000E+00 
 3.067200E-06 , 5.466190E-08 , 3.822330E-01 , 3.840320E-01 , 1.000000E+00 
 3.067800E-06 , 5.446703E-08 , 3.822618E-01 , 3.840680E-01 , 1.000000E+00 
 3.068400E-06 ,-4.922272E-08 , 3.822906E-01 , 3.841040E-01 , 0.000000E+00 
 3.069000E-06 ,-4.920638E-08 , 3.823194E-01 , 3.841400E-01 , 0.000000E+00 
 3.069600E-06 ,-4.920638E-08 , 3.823482E-01 , 3.841760E-01 , 0.000000E+00 
 3.070200E-06 , 4.489723E-08 , 3.823770E-01 , 3.842120E-01 , 1.000000E+00 
 3.070800E-06 , 5.464349E-08 , 3.824058E-01 , 3.842480E-01 , 1.000000E+00 
 3.071400E-06 ,-4.515684E-04 , 3.824346E-01 , 3.842840E-01 , 0.000000E+00 
 3.072000E-06 ,-4.922414E-08 , 3.824634E-01 , 3.843200E-01 , 0.000000E+00 
 3.072600E-06 ,-4.922428E-08 , 3.824922E-01 , 3.843560E-01 , 0.000000E+00 
 3.073200E-06 , 8.876921E-07 , 3.825210E-01 , 3.843920E-01 , 1.000000E+00 
 3.073800E-06 , 5.483144E-08 , 3.825498E-01 , 3.844280E-01 , 1.000000E+00 
 3.074400E-06 , 5.461102E-08 , 3.825786E-01 , 3.844640E-01 , 1.000000E+00 
 3.075000E-06 ,-4.926290E-08 , 3.826074E-01 , 3.845000E-01 , 0.000000E+00 
 3.075600E-06 ,-4.924687E-08 , 3.826362E-01 , 3.845360E-01 , 0.000000E+00 
 3.076200E-06 ,-4.924687E-08 , 3.826650E-01 , 3.845720E-01 , 0.000000E+00 
 3.076800E-06 ,-3.116693E-08 , 3.826938E-01 , 3.846080E-01 , 1.000000E+00 
 3.077400E-06 , 5.290041E-08 , 3.827226E-01 , 3.846440E-01 , 1.000000E+00 
 3.078000E-06 , 5.270181E-08 , 3.827514E-01 , 3.846800E-01 , 1.000000E+00 
 3.078600E-06 ,-4.927346E-08 , 3.827802E-01 , 3.847160E-01 , 0.000000E+00 
 3.079200E-06 ,-4.927377E-08 , 3.828090E-01 , 3.847520E-01 , 0.000000E+00 
 3.079800E-06 , 6.459404E-08 , 3.828378E-01 , 3.847880E-01 , 1.000000E+00 
 3.080400E-06 , 9.079626E-08 , 3.828666E-01 , 3.848240E-01 , 1.000000E+00 
 3.081000E-06 , 9.061779E-08 , 3.828954E-01 , 3.848600E-01 , 1.000000E+00 
 3.081600E-06 ,-4.905034E-08 , 3.829242E-01 , 3.848960E-01 , 0.000000E+00 
 3.082200E-06 ,-4.929929E-08 , 3.829530E-01 , 3.849320E-01 , 0.000000E+00 
 3.082800E-06 ,-4.929929E-08 , 3.829818E-01 , 3.849680E-01 , 0.000000E+00 
 3.083400E-06 ,-2.794949E-06 , 3.830106E-01 , 3.850040E-01 , 1.000000E+00 
 3.084000E-06 , 9.165694E-08 , 3.830394E-01 , 3.850400E-01 , 1.000000E+00 
 3.084600E-06 , 9.142582E-08 , 3.830682E-01 , 3.850760E-01 , 1.000000E+00 
 3.085200E-06 ,-4.931450E-08 , 3.830970E-01 , 3.851120E-01 , 0.000000E+00 
 3.085800E-06 ,-4.931476E-08 , 3.831258E-01 , 3.851480E-01 , 0.000000E+00 
 3.086400E-06 , 2.984208E-07 , 3.831546E-01 , 3.851840E-01 , 1.000000E+00 
 3.087000E-06 , 9.202090E-08 , 3.831834E-01 , 3.852200E-01 , 1.000000E+00 
 3.087600E-06 , 9.241767E-08 , 3.832122E-01 , 3.852560E-01 , 1.000000E+00 
 3.088200E-06 ,-4.946979E-08 , 3.832410E-01 , 3.852920E-01 , 0.000000E+00 
 3.088800E-06 ,-4.933737E-08 , 3.832698E-01 , 3.853280E-01 , 0.000000E+00 
 3.089400E-06 ,-4.933736E-08 , 3.832986E-01 , 3.853640E-01 , 0.000000E+00 
 3.090000E-06 , 2.765440E-05 , 3.833274E-01 , 3.854000E-01 , 1.000000E+00 
 3.090600E-06 , 9.350294E-08 , 3.833562E-01 , 3.854360E-01 , 1.000000E+00 
 3.091200E-06 , 9.325842E-08 , 3.833850E-01 , 3.854720E-01 , 1.000000E+00 
 3.091800E-06 ,-4.935224E-08 , 3.834138E-01 , 3.855080E-01 , 0.000000E+00 
 3.092400E-06 ,-4.934905E-08 , 3.834426E-01 , 3.855440E-01 , 0.000000E+00 
 3.093000E-06 ,-4.934905E-08 , 3.834714E-01 , 3.855800E-01 , 0.000000E+00 
 3.093600E-06 , 9.154753E-08 , 3.835002E-01 , 3.856160E-01 , 1.000000E+00 
 3.094200E-06 , 9.441500E-08 , 3.835290E-01 , 3.856520E-01 , 1.000000E+00 
 3.094800E-06 ,-2.289200E-07 , 3.835578E-01 , 3.856880E-01 , 0.000000E+00 
 3.095400E-06 ,-4.933888E-08 , 3.835866E-01 , 3.857240E-01 , 0.000000E+00 
 3.096000E-06 ,-4.933887E-08 , 3.836154E-01 , 3.857600E-01 , 0.000000E+00 
 3.096600E-06 ,-1.662530E-06 , 3.836442E-01 , 3.857960E-01 , 1.000000E+00 
 3.097200E-06 , 5.178121E-08 , 3.836730E-01 , 3.858320E-01 , 1.000000E+00 
 3.097800E-06 , 5.157180E-08 , 3.837018E-01 , 3.858680E-01 , 1.000000E+00 
 3.098400E-06 ,-4.938642E-08 , 3.837306E-01 , 3.859040E-01 , 0.000000E+00 
 3.099000E-06 ,-4.937079E-08 , 3.837594E-01 , 3.859400E-01 , 0.000000E+00 
 3.099600E-06 ,-4.937079E-08 , 3.837882E-01 , 3.859760E-01 , 0.000000E+00 
 3.100200E-06 , 4.245890E-08 , 3.838170E-01 , 3.860120E-01 , 1.000000E+00 
 3.100800E-06 , 5.191525E-08 , 3.838458E-01 , 3.860480E-01 , 1.000000E+00 
 3.101400E-06 , 3.396238E-04 , 3.838746E-01 , 3.860840E-01 , 0.000000E+00 
 3.102000E-06 ,-4.937373E-08 , 3.839034E-01 , 3.861200E-01 , 0.000000E+00 
 3.102600E-06 ,-4.937386E-08 , 3.839322E-01 , 3.861560E-01 , 0.000000E+00 
 3.103200E-06 , 1.155325E-06 , 3.839610E-01 , 3.861920E-01 , 1.000000E+00 
 3.103800E-06 , 5.220143E-08 , 3.839898E-01 , 3.862280E-01 , 1.000000E+00 
 3.104400E-06 , 5.200761E-08 , 3.840186E-01 , 3.862640E-01 , 1.000000E+00 
 3.105000E-06 ,-4.932274E-08 , 3.840475E-01 , 3.863000E-01 , 0.000000E+00 
 3.105600E-06 ,-4.930606E-08 , 3.840763E-01 , 3.863360E-01 , 0.000000E+00 
 3.106200E-06 ,-4.930607E-08 , 3.841051E-01 , 3.863720E-01 , 0.000000E+00 
 3.106800E-06 , 2.211262E-08 , 3.841339E-01 , 3.864080E-01 , 1.000000E+00 
 3.107400E-06 , 5.216072E-08 , 3.841627E-01 , 3.864440E-01 , 1.000000E+00 
 3.108000E-06 , 5.197720E-08 , 3.841915E-01 , 3.864800E-01 , 1.000000E+00 
 3.108600E-06 ,-4.931854E-08 , 3.842203E-01 , 3.865160E-01 , 0.000000E+00 
 3.109200E-06 ,-4.931897E-08 , 3.842491E-01 , 3.865520E-01 , 0.000000E+00 
 3.109800E-06 , 6.938901E-08 , 3.842779E-01 , 3.865880E-01 , 1.000000E+00 
 3.110400E-06 , 5.227289E-08 , 3.843067E-01 , 3.866240E-01 , 1.000000E+00 
 3.111000E-06 , 5.209624E-08 , 3.843355E-01 , 3.866600E-01 , 1.000000E+00 
 3.111600E-06 ,-4.910741E-08 , 3.843643E-01 , 3.866960E-01 , 0.000000E+00 
 3.112200E-06 ,-4.932822E-08 , 3.843931E-01 , 3.867320E-01 , 0.000000E+00 
 3.112800E-06 ,-4.932821E-08 , 3.844219E-01 , 3.867680E-01 , 0.000000E+00 
 3.113400E-06 ,-1.012749E-06 , 3.844507E-01 , 3.868040E-01 , 1.000000E+00 
 3.114000E-06 , 5.225832E-08 , 3.844795E-01 , 3.868400E-01 , 1.000000E+00 
 3.114600E-06 , 5.206235E-08 , 3.845083E-01 , 3.868760E-01 , 1.000000E+00 
 3.115200E-06 ,-4.934664E-08 , 3.845371E-01 , 3.869120E-01 , 0.000000E+00 
 3.115800E-06 ,-4.934692E-08 , 3.845659E-01 , 3.869480E-01 , 0.000000E+00 
 3.116400E-06 , 2.979179E-07 , 3.845947E-01 , 3.869840E-01 , 1.000000E+00 
 3.117000E-06 , 5.225325E-08 , 3.846235E-01 , 3.870200E-01 , 1.000000E+00 
 3.117600E-06 , 5.218987E-08 , 3.846523E-01 , 3.870560E-01 , 1.000000E+00 
 3.118200E-06 ,-4.931942E-08 , 3.846811E-01 , 3.870920E-01 , 0.000000E+00 
 3.118800E-06 ,-4.933382E-08 , 3.847099E-01 , 3.871280E-01 , 0.000000E+00 
 3.119400E-06 ,-4.933382E-08 , 3.847387E-01 , 3.871640E-01 , 0.000000E+00 
 3.120000E-06 , 3.502820E-05 , 3.847675E-01 , 3.872000E-01 , 1.000000E+00 
 3.120600E-06 , 9.192835E-08 , 3.847963E-01 , 3.872360E-01 , 1.000000E+00 
 3.121200E-06 , 9.167676E-08 , 3.848251E-01 , 3.872720E-01 , 1.000000E+00 
 3.121800E-06 ,-4.934530E-08 , 3.848539E-01 , 3.873080E-01 , 0.000000E+00 
 3.122400E-06 ,-4.934234E-08 , 3.848827E-01 , 3.873440E-01 , 0.000000E+00 
 3.123000E-06 ,-4.934234E-08 , 3.849115E-01 , 3.873800E-01 , 0.000000E+00 
 3.123600E-06 , 9.067381E-08 , 3.849403E-01 , 3.874160E-01 , 1.000000E+00 
 3.124200E-06 , 9.262301E-08 , 3.849691E-01 , 3.874520E-01 , 1.000000E+00 
 3.124800E-06 ,-1.992199E-07 , 3.849979E-01 , 3.874880E-01 , 0.000000E+00 
 3.125400E-06 ,-4.935292E-08 , 3.850267E-01 , 3.875240E-01 , 0.000000E+00 
 3.126000E-06 ,-4.935295E-08 , 3.850555E-01 , 3.875600E-01 , 0.000000E+00 
 3.126600E-06 ,-3.064171E-06 , 3.850843E-01 , 3.875960E-01 , 1.000000E+00 
 3.127200E-06 , 9.353847E-08 , 3.851131E-01 , 3.876320E-01 , 1.000000E+00 
 3.127800E-06 , 9.327132E-08 , 3.851419E-01 , 3.876680E-01 , 1.000000E+00 
 3.128400E-06 ,-4.937475E-08 , 3.851707E-01 , 3.877040E-01 , 0.000000E+00 
 3.129000E-06 ,-4.935983E-08 , 3.851995E-01 , 3.877400E-01 , 0.000000E+00 
 3.129600E-06 ,-4.935983E-08 , 3.852283E-01 , 3.877760E-01 , 0.000000E+00 
 3.130200E-06 , 8.617176E-08 , 3.852571E-01 , 3.878120E-01 , 1.000000E+00 
 3.130800E-06 , 9.423059E-08 , 3.852859E-01 , 3.878480E-01 , 1.000000E+00 
 3.131400E-06 , 6.713905E-04 , 3.853147E-01 , 3.878840E-01 , 0.000000E+00 
 3.132000E-06 ,-4.936770E-08 , 3.853435E-01 , 3.879200E-01 , 0.000000E+00 
 3.132600E-06 ,-4.936774E-08 , 3.853723E-01 , 3.879560E-01 , 0.000000E+00 
 3.133200E-06 , 1.433262E-06 , 3.854011E-01 , 3.879920E-01 , 1.000000E+00 
 3.133800E-06 , 9.530267E-08 , 3.854299E-01 , 3.880280E-01 , 1.000000E+00 
 3.134400E-06 , 9.499426E-08 , 3.854587E-01 , 3.880640E-01 , 1.000000E+00 
 3.135000E-06 ,-4.940295E-08 , 3.854875E-01 , 3.881000E-01 , 0.000000E+00 
 3.135600E-06 ,-4.938571E-08 , 3.855163E-01 , 3.881360E-01 , 0.000000E+00 
 3.136200E-06 ,-4.938571E-08 , 3.855451E-01 , 3.881720E-01 , 0.000000E+00 
 3.136800E-06 , 3.875401E-08 , 3.855739E-01 , 3.882080E-01 , 1.000000E+00 
 3.137400E-06 , 5.482033E-08 , 3.856027E-01 , 3.882440E-01 , 1.000000E+00 
 3.138000E-06 , 5.463767E-08 , 3.856315E-01 , 3.882800E-01 , 1.000000E+00 
 3.138600E-06 ,-4.939641E-08 , 3.856603E-01 , 3.883160E-01 , 0.000000E+00 
 3.139200E-06 ,-4.939675E-08 , 3.856891E-01 , 3.883520E-01 , 0.000000E+00 
 3.139800E-06 , 7.669508E-08 , 3.857179E-01 , 3.883880E-01 , 1.000000E+00 
 3.140400E-06 , 5.102772E-08 , 3.857467E-01 , 3.884240E-01 , 1.000000E+00 
 3.141000E-06 , 5.078738E-08 , 3.857755E-01 , 3.884600E-01 , 1.000000E+00 
 3.141600E-06 ,-4.920921E-08 , 3.858043E-01 , 3.884960E-01 , 0.000000E+00 
 3.142200E-06 ,-4.940229E-08 , 3.858331E-01 , 3.885320E-01 , 0.000000E+00 
 3.142800E-06 ,-4.940228E-08 , 3.858619E-01 , 3.885680E-01 , 0.000000E+00 
 3.143400E-06 ,-5.255904E-07 , 3.858907E-01 , 3.886040E-01 , 1.000000E+00 
 3.144000E-06 , 5.116666E-08 , 3.859195E-01 , 3.886400E-01 , 1.000000E+00 
 3.144600E-06 , 5.096892E-08 , 3.859483E-01 , 3.886760E-01 , 1.000000E+00 
 3.145200E-06 ,-4.939383E-08 , 3.859771E-01 , 3.887120E-01 , 0.000000E+00 
 3.145800E-06 ,-4.939414E-08 , 3.860059E-01 , 3.887480E-01 , 0.000000E+00 
 3.146400E-06 , 2.808319E-07 , 3.860347E-01 , 3.887840E-01 , 1.000000E+00 
 3.147000E-06 , 5.116965E-08 , 3.860636E-01 , 3.888200E-01 , 1.000000E+00 
 3.147600E-06 , 5.119696E-08 , 3.860924E-01 , 3.888560E-01 , 1.000000E+00 
 3.148200E-06 ,-4.925444E-08 , 3.861212E-01 , 3.888920E-01 , 0.000000E+00 
 3.148800E-06 ,-4.940796E-08 , 3.861500E-01 , 3.889280E-01 , 0.000000E+00 
 3.149400E-06 ,-4.940795E-08 , 3.861788E-01 , 3.889640E-01 , 0.000000E+00 
 3.150000E-06 ,-1.526821E-05 , 3.862076E-01 , 3.890000E-01 , 1.000000E+00 
 3.150600E-06 , 5.148676E-08 , 3.862364E-01 , 3.890360E-01 , 1.000000E+00 
 3.151200E-06 , 5.125296E-08 , 3.862652E-01 , 3.890720E-01 , 1.000000E+00 
 3.151800E-06 ,-4.943878E-08 , 3.862940E-01 , 3.891080E-01 , 0.000000E+00 
 3.152400E-06 ,-4.943606E-08 , 3.863228E-01 , 3.891440E-01 , 0.000000E+00 
 3.153000E-06 ,-4.943606E-08 , 3.863516E-01 , 3.891800E-01 , 0.000000E+00 
 3.153600E-06 , 5.014775E-08 , 3.863804E-01 , 3.892160E-01 , 1.000000E+00 
 3.154200E-06 , 5.136794E-08 , 3.864092E-01 , 3.892520E-01 , 1.000000E+00 
 3.154800E-06 ,-1.741305E-07 , 3.864380E-01 , 3.892880E-01 , 0.000000E+00 
 3.155400E-06 ,-4.944274E-08 , 3.864668E-01 , 3.893240E-01 , 0.000000E+00 
 3.156000E-06 ,-4.944274E-08 , 3.864956E-01 , 3.893600E-01 , 0.000000E+00 
 3.156600E-06 ,-3.770776E-06 , 3.865244E-01 , 3.893960E-01 , 1.000000E+00 
 3.157200E-06 , 5.148782E-08 , 3.865532E-01 , 3.894320E-01 , 1.000000E+00 
 3.157800E-06 , 5.129238E-08 , 3.865820E-01 , 3.894680E-01 , 1.000000E+00 
 3.158400E-06 ,-4.946644E-08 , 3.866108E-01 , 3.895040E-01 , 0.000000E+00 
 3.159000E-06 ,-4.945219E-08 , 3.866396E-01 , 3.895400E-01 , 0.000000E+00 
 3.159600E-06 ,-4.945219E-08 , 3.866684E-01 , 3.895760E-01 , 0.000000E+00 
 3.160200E-06 , 2.361028E-08 , 3.866972E-01 , 3.896120E-01 , 1.000000E+00 
 3.160800E-06 , 2.993781E-08 , 3.867260E-01 , 3.896480E-01 , 1.000000E+00 
 3.161400E-06 , 2.021497E-04 , 3.867548E-01 , 3.896840E-01 , 0.000000E+00 
 3.162000E-06 ,-4.947496E-08 , 3.867836E-01 , 3.897200E-01 , 0.000000E+00 
 3.162600E-06 ,-4.947504E-08 , 3.868124E-01 , 3.897560E-01 , 0.000000E+00 
 3.163200E-06 , 1.690307E-06 , 3.868412E-01 , 3.897920E-01 , 1.000000E+00 
 3.163800E-06 , 9.200856E-08 , 3.868700E-01 , 3.898280E-01 , 1.000000E+00 
 3.164400E-06 , 9.171476E-08 , 3.868988E-01 , 3.898640E-01 , 1.000000E+00 
 3.165000E-06 ,-4.950024E-08 , 3.869276E-01 , 3.899000E-01 , 0.000000E+00 
 3.165600E-06 ,-4.948253E-08 , 3.869564E-01 , 3.899360E-01 , 0.000000E+00 
 3.166200E-06 ,-4.948253E-08 , 3.869852E-01 , 3.899720E-01 , 0.000000E+00 
 3.166800E-06 , 7.911852E-08 , 3.870140E-01 , 3.900080E-01 , 1.000000E+00 
 3.167400E-06 , 9.245794E-08 , 3.870428E-01 , 3.900440E-01 , 1.000000E+00 
 3.168000E-06 , 9.223089E-08 , 3.870716E-01 , 3.900800E-01 , 1.000000E+00 
 3.168600E-06 , 6.064372E-08 , 3.871004E-01 , 3.901160E-01 , 0.000000E+00 
 3.169200E-06 , 6.064339E-08 , 3.871292E-01 , 3.901520E-01 , 0.000000E+00 
 3.169800E-06 , 9.267357E-08 , 3.871580E-01 , 3.901880E-01 , 1.000000E+00 
 3.170400E-06 , 9.330185E-08 , 3.871868E-01 , 3.902240E-01 , 1.000000E+00 
 3.171000E-06 , 9.300981E-08 , 3.872156E-01 , 3.902600E-01 , 1.000000E+00 
 3.171600E-06 , 6.081496E-08 , 3.872444E-01 , 3.902960E-01 , 0.000000E+00 
 3.172200E-06 , 6.065050E-08 , 3.872732E-01 , 3.903320E-01 , 0.000000E+00 
 3.172800E-06 , 6.065050E-08 , 3.873020E-01 , 3.903680E-01 , 0.000000E+00 
 3.173400E-06 ,-2.406161E-07 , 3.873308E-01 , 3.904040E-01 , 1.000000E+00 
 3.174000E-06 , 9.373317E-08 , 3.873596E-01 , 3.904400E-01 , 1.000000E+00 
 3.174600E-06 , 9.348814E-08 , 3.873884E-01 , 3.904760E-01 , 1.000000E+00 
 3.175200E-06 , 6.065812E-08 , 3.874172E-01 , 3.905120E-01 , 0.000000E+00 
 3.175800E-06 , 6.065782E-08 , 3.874460E-01 , 3.905480E-01 , 0.000000E+00 
 3.176400E-06 , 2.545341E-07 , 3.874748E-01 , 3.905840E-01 , 1.000000E+00 
 3.177000E-06 , 9.428413E-08 , 3.875036E-01 , 3.906200E-01 , 1.000000E+00 
 3.177600E-06 , 9.417382E-08 , 3.875324E-01 , 3.906560E-01 , 1.000000E+00 
 3.178200E-06 , 6.094825E-08 , 3.875612E-01 , 3.906920E-01 , 0.000000E+00 
 3.178800E-06 , 6.066466E-08 , 3.875900E-01 , 3.907280E-01 , 0.000000E+00 
 3.179400E-06 , 6.066467E-08 , 3.876188E-01 , 3.907640E-01 , 0.000000E+00 
 3.180000E-06 ,-3.280788E-05 , 3.876476E-01 , 3.908000E-01 , 1.000000E+00 
 3.180600E-06 , 9.493889E-08 , 3.876764E-01 , 3.908360E-01 , 1.000000E+00 
 3.181200E-06 , 9.468798E-08 , 3.877052E-01 , 3.908720E-01 , 1.000000E+00 
 3.181800E-06 , 6.067039E-08 , 3.877340E-01 , 3.909080E-01 , 0.000000E+00 
 3.182400E-06 , 6.067286E-08 , 3.877628E-01 , 3.909440E-01 , 0.000000E+00 
 3.183000E-06 , 6.067286E-08 , 3.877916E-01 , 3.909800E-01 , 0.000000E+00 
 3.183600E-06 , 5.285539E-08 , 3.878204E-01 , 3.910160E-01 , 1.000000E+00 
 3.184200E-06 , 5.369926E-08 , 3.878492E-01 , 3.910520E-01 , 1.000000E+00 
 3.184800E-06 ,-4.088723E-08 , 3.878780E-01 , 3.910880E-01 , 0.000000E+00 
 3.185400E-06 , 6.068009E-08 , 3.879068E-01 , 3.911240E-01 , 0.000000E+00 
 3.186000E-06 , 6.068010E-08 , 3.879356E-01 , 3.911600E-01 , 0.000000E+00 
 3.186600E-06 ,-2.732382E-06 , 3.879644E-01 , 3.911960E-01 , 1.000000E+00 
 3.187200E-06 , 5.389185E-08 , 3.879932E-01 , 3.912320E-01 , 1.000000E+00 
 3.187800E-06 , 5.367335E-08 , 3.880220E-01 , 3.912680E-01 , 1.000000E+00 
 3.188400E-06 , 6.066786E-08 , 3.880509E-01 , 3.913040E-01 , 0.000000E+00 
 3.189000E-06 , 6.068132E-08 , 3.880797E-01 , 3.913400E-01 , 0.000000E+00 
 3.189600E-06 , 6.068132E-08 , 3.881085E-01 , 3.913760E-01 , 0.000000E+00 
 3.190200E-06 , 4.904683E-08 , 3.881373E-01 , 3.914120E-01 , 1.000000E+00 
 3.190800E-06 , 5.385420E-08 , 3.881661E-01 , 3.914480E-01 , 1.000000E+00 
 3.191400E-06 , 3.836736E-05 , 3.881949E-01 , 3.914840E-01 , 0.000000E+00 
 3.192000E-06 , 6.069440E-08 , 3.882237E-01 , 3.915200E-01 , 0.000000E+00 
 3.192600E-06 , 6.069432E-08 , 3.882525E-01 , 3.915560E-01 , 0.000000E+00 
 3.193200E-06 , 1.893319E-06 , 3.882813E-01 , 3.915920E-01 , 1.000000E+00 
 3.193800E-06 , 5.411659E-08 , 3.883101E-01 , 3.916280E-01 , 1.000000E+00 
 3.194400E-06 , 5.387605E-08 , 3.883389E-01 , 3.916640E-01 , 1.000000E+00 
 3.195000E-06 , 6.068326E-08 , 3.883677E-01 , 3.917000E-01 , 0.000000E+00 
 3.195600E-06 , 6.070123E-08 , 3.883965E-01 , 3.917360E-01 , 0.000000E+00 
 3.196200E-06 , 6.070123E-08 , 3.884253E-01 , 3.917720E-01 , 0.000000E+00 
 3.196800E-06 , 3.924769E-08 , 3.884541E-01 , 3.918080E-01 , 1.000000E+00 
 3.197400E-06 , 5.199803E-08 , 3.884829E-01 , 3.918440E-01 , 1.000000E+00 
 3.198000E-06 , 5.180921E-08 , 3.885117E-01 , 3.918800E-01 , 1.000000E+00 
 3.198600E-06 , 6.070490E-08 , 3.885405E-01 , 3.919160E-01 , 0.000000E+00 
 3.199200E-06 , 6.070459E-08 , 3.885693E-01 , 3.919520E-01 , 0.000000E+00 
 3.199800E-06 , 1.167682E-07 , 3.885981E-01 , 3.919880E-01 , 1.000000E+00 
 3.200400E-06 , 4.988207E-08 , 3.886269E-01 , 3.920240E-01 , 1.000000E+00 
 3.201000E-06 , 4.965899E-08 , 3.886557E-01 , 3.920600E-01 , 1.000000E+00 
 3.201600E-06 , 6.084904E-08 , 3.886845E-01 , 3.920960E-01 , 0.000000E+00 
 3.202200E-06 , 6.071124E-08 , 3.887133E-01 , 3.921320E-01 , 0.000000E+00 
 3.202800E-06 , 6.071124E-08 , 3.887421E-01 , 3.921680E-01 , 0.000000E+00 
 3.203400E-06 ,-1.258684E-07 , 3.887709E-01 , 3.922040E-01 , 1.000000E+00 
 3.204000E-06 , 4.993329E-08 , 3.887997E-01 , 3.922400E-01 , 1.000000E+00 
 3.204600E-06 , 4.973264E-08 , 3.888285E-01 , 3.922760E-01 , 1.000000E+00 
 3.205200E-06 , 6.071793E-08 , 3.888573E-01 , 3.923120E-01 , 0.000000E+00 
 3.205800E-06 , 6.071761E-08 , 3.888861E-01 , 3.923480E-01 , 0.000000E+00 
 3.206400E-06 , 2.243294E-07 , 3.889149E-01 , 3.923840E-01 , 1.000000E+00 
 3.207000E-06 , 5.012034E-08 , 3.889437E-01 , 3.924200E-01 , 1.000000E+00 
 3.207600E-06 , 4.998283E-08 , 3.889725E-01 , 3.924560E-01 , 1.000000E+00 
 3.208200E-06 , 6.113471E-08 , 3.890013E-01 , 3.924920E-01 , 0.000000E+00 
 3.208800E-06 , 6.072490E-08 , 3.890301E-01 , 3.925280E-01 , 0.000000E+00 
 3.209400E-06 , 6.072490E-08 , 3.890589E-01 , 3.925640E-01 , 0.000000E+00 
 3.210000E-06 ,-1.992268E-05 , 3.890877E-01 , 3.926000E-01 , 1.000000E+00 
 3.210600E-06 , 5.025660E-08 , 3.891165E-01 , 3.926360E-01 , 1.000000E+00 
 3.211200E-06 , 5.004603E-08 , 3.891453E-01 , 3.926720E-01 , 1.000000E+00 
 3.211800E-06 , 6.073040E-08 , 3.891741E-01 , 3.927080E-01 , 0.000000E+00 
 3.212400E-06 , 6.073265E-08 , 3.892029E-01 , 3.927440E-01 , 0.000000E+00 
