#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 3.622000E-06 , 7.977295E-02 
 3.623000E-06 , 7.976996E-02 
 3.624000E-06 , 7.976917E-02 
 3.625000E-06 , 7.976902E-02 
 3.626000E-06 , 7.976890E-02 
 3.627000E-06 , 7.976895E-02 
 3.628000E-06 , 7.976901E-02 
 3.629000E-06 , 7.976906E-02 
 3.630000E-06 , 7.976911E-02 
 3.631000E-06 , 8.001420E-02 
 3.632000E-06 , 7.999538E-02 
 3.633000E-06 , 7.999165E-02 
 3.634000E-06 , 7.999068E-02 
 3.635000E-06 , 7.999036E-02 
 3.636000E-06 , 7.999028E-02 
 3.637000E-06 , 7.999030E-02 
 3.638000E-06 , 7.999031E-02 
 3.639000E-06 , 7.999037E-02 
 3.640000E-06 , 7.999043E-02 
 3.641000E-06 , 8.022823E-02 
 3.642000E-06 , 8.021564E-02 
 3.643000E-06 , 8.021266E-02 
 3.644000E-06 , 8.021186E-02 
 3.645000E-06 , 8.021172E-02 
 3.646000E-06 , 8.021159E-02 
 3.647000E-06 , 8.021164E-02 
 3.648000E-06 , 8.021171E-02 
 3.649000E-06 , 8.021176E-02 
 3.650000E-06 , 8.021181E-02 
 3.651000E-06 , 8.052600E-02 
 3.652000E-06 , 8.044379E-02 
 3.653000E-06 , 8.043576E-02 
 3.654000E-06 , 8.043374E-02 
 3.655000E-06 , 8.043318E-02 
 3.656000E-06 , 8.043297E-02 
 3.657000E-06 , 8.043298E-02 
 3.658000E-06 , 8.043301E-02 
 3.659000E-06 , 8.043306E-02 
 3.660000E-06 , 8.043311E-02 
 3.661000E-06 , 8.067086E-02 
 3.662000E-06 , 8.065836E-02 
 3.663000E-06 , 8.065539E-02 
 3.664000E-06 , 8.065457E-02 
 3.665000E-06 , 8.065440E-02 
 3.666000E-06 , 8.065428E-02 
 3.667000E-06 , 8.065433E-02 
 3.668000E-06 , 8.065439E-02 
 3.669000E-06 , 8.065444E-02 
 3.670000E-06 , 8.065448E-02 
 3.671000E-06 , 8.089932E-02 
 3.672000E-06 , 8.088075E-02 
 3.673000E-06 , 8.087702E-02 
 3.674000E-06 , 8.087605E-02 
 3.675000E-06 , 8.087575E-02 
 3.676000E-06 , 8.087566E-02 
 3.677000E-06 , 8.087568E-02 
 3.678000E-06 , 8.087569E-02 
 3.679000E-06 , 8.087575E-02 
 3.680000E-06 , 8.087581E-02 
 3.681000E-06 , 8.111355E-02 
 3.682000E-06 , 8.110105E-02 
 3.683000E-06 , 8.109808E-02 
 3.684000E-06 , 8.109727E-02 
 3.685000E-06 , 8.109709E-02 
 3.686000E-06 , 8.109698E-02 
 3.687000E-06 , 8.109703E-02 
 3.688000E-06 , 8.109708E-02 
 3.689000E-06 , 8.109713E-02 
 3.690000E-06 , 8.109718E-02 
 3.691000E-06 , 8.008093E-02 
 3.692000E-06 , 8.140503E-02 
 3.693000E-06 , 8.142384E-02 
 3.694000E-06 , 8.135531E-02 
 3.695000E-06 , 8.132945E-02 
 3.696000E-06 , 8.132165E-02 
 3.697000E-06 , 8.131934E-02 
 3.698000E-06 , 8.131868E-02 
 3.699000E-06 , 8.131851E-02 
 3.700000E-06 , 8.131848E-02 
 3.701000E-06 , 8.155793E-02 
 3.702000E-06 , 8.154329E-02 
 3.703000E-06 , 8.154068E-02 
 3.704000E-06 , 8.154002E-02 
 3.705000E-06 , 8.153986E-02 
 3.706000E-06 , 8.153982E-02 
 3.707000E-06 , 8.153982E-02 
 3.708000E-06 , 8.153983E-02 
 3.709000E-06 , 8.153984E-02 
 3.710000E-06 , 8.153985E-02 
 3.711000E-06 , 8.178789E-02 
 3.712000E-06 , 8.176587E-02 
 3.713000E-06 , 8.176237E-02 
 3.714000E-06 , 8.176156E-02 
 3.715000E-06 , 8.176135E-02 
 3.716000E-06 , 8.176129E-02 
 3.717000E-06 , 8.176129E-02 
 3.718000E-06 , 8.176129E-02 
 3.719000E-06 , 8.176130E-02 
 3.720000E-06 , 8.176131E-02 
 3.721000E-06 , 8.200071E-02 
 3.722000E-06 , 8.198610E-02 
 3.723000E-06 , 8.198349E-02 
 3.724000E-06 , 8.198284E-02 
 3.725000E-06 , 8.198268E-02 
 3.726000E-06 , 8.198263E-02 
 3.727000E-06 , 8.198264E-02 
 3.728000E-06 , 8.198264E-02 
 3.729000E-06 , 8.198265E-02 
 3.730000E-06 , 8.198266E-02 
 3.731000E-06 , 8.230534E-02 
 3.732000E-06 , 8.221464E-02 
 3.733000E-06 , 8.220632E-02 
 3.734000E-06 , 8.220455E-02 
 3.735000E-06 , 8.220410E-02 
 3.736000E-06 , 8.220399E-02 
 3.737000E-06 , 8.220396E-02 
 3.738000E-06 , 8.220397E-02 
 3.739000E-06 , 8.220398E-02 
 3.740000E-06 , 8.220399E-02 
 3.741000E-06 , 8.244327E-02 
 3.742000E-06 , 8.242876E-02 
 3.743000E-06 , 8.242617E-02 
 3.744000E-06 , 8.242552E-02 
 3.745000E-06 , 8.242536E-02 
 3.746000E-06 , 8.242531E-02 
 3.747000E-06 , 8.242532E-02 
 3.748000E-06 , 8.242532E-02 
 3.749000E-06 , 8.242533E-02 
 3.750000E-06 , 8.242534E-02 
 3.751000E-06 , 8.267300E-02 
 3.752000E-06 , 8.265124E-02 
 3.753000E-06 , 8.264774E-02 
 3.754000E-06 , 8.264693E-02 
 3.755000E-06 , 8.264672E-02 
 3.756000E-06 , 8.264667E-02 
 3.757000E-06 , 8.264666E-02 
 3.758000E-06 , 8.264667E-02 
 3.759000E-06 , 8.264667E-02 
 3.760000E-06 , 8.264668E-02 
 3.761000E-06 , 8.288595E-02 
 3.762000E-06 , 8.287146E-02 
 3.763000E-06 , 8.286886E-02 
 3.764000E-06 , 8.286821E-02 
 3.765000E-06 , 8.286805E-02 
 3.766000E-06 , 8.286801E-02 
 3.767000E-06 , 8.286801E-02 
 3.768000E-06 , 8.286801E-02 
 3.769000E-06 , 8.286802E-02 
 3.770000E-06 , 8.286803E-02 
 3.771000E-06 , 8.341290E-02 
 3.772000E-06 , 8.315992E-02 
 3.773000E-06 , 8.310170E-02 
 3.774000E-06 , 8.309226E-02 
 3.775000E-06 , 8.309006E-02 
 3.776000E-06 , 8.308953E-02 
 3.777000E-06 , 8.308938E-02 
 3.778000E-06 , 8.308935E-02 
 3.779000E-06 , 8.308936E-02 
 3.780000E-06 , 8.308938E-02 
 3.781000E-06 , 8.332795E-02 
 3.782000E-06 , 8.331418E-02 
 3.783000E-06 , 8.331156E-02 
 3.784000E-06 , 8.331092E-02 
 3.785000E-06 , 8.331075E-02 
 3.786000E-06 , 8.331071E-02 
 3.787000E-06 , 8.331071E-02 
 3.788000E-06 , 8.331071E-02 
 3.789000E-06 , 8.331072E-02 
 3.790000E-06 , 8.331073E-02 
 3.791000E-06 , 8.355787E-02 
 3.792000E-06 , 8.353653E-02 
 3.793000E-06 , 8.353314E-02 
 3.794000E-06 , 8.353233E-02 
 3.795000E-06 , 8.353212E-02 
 3.796000E-06 , 8.353206E-02 
 3.797000E-06 , 8.353205E-02 
 3.798000E-06 , 8.353206E-02 
 3.799000E-06 , 8.353207E-02 
 3.800000E-06 , 8.353208E-02 
 3.801000E-06 , 8.377064E-02 
 3.802000E-06 , 8.375687E-02 
 3.803000E-06 , 8.375426E-02 
 3.804000E-06 , 8.375362E-02 
 3.805000E-06 , 8.375345E-02 
 3.806000E-06 , 8.375340E-02 
 3.807000E-06 , 8.375340E-02 
 3.808000E-06 , 8.375341E-02 
 3.809000E-06 , 8.375342E-02 
 3.810000E-06 , 8.375342E-02 
 3.811000E-06 , 8.407691E-02 
 3.812000E-06 , 8.398507E-02 
 3.813000E-06 , 8.397707E-02 
 3.814000E-06 , 8.397531E-02 
 3.815000E-06 , 8.397486E-02 
 3.816000E-06 , 8.397474E-02 
 3.817000E-06 , 8.397472E-02 
 3.818000E-06 , 8.397473E-02 
 3.819000E-06 , 8.397474E-02 
 3.820000E-06 , 8.397475E-02 
 3.821000E-06 , 8.421324E-02 
 3.822000E-06 , 8.419957E-02 
 3.823000E-06 , 8.419691E-02 
 3.824000E-06 , 8.419629E-02 
 3.825000E-06 , 8.419612E-02 
 3.826000E-06 , 8.419608E-02 
 3.827000E-06 , 8.419607E-02 
 3.828000E-06 , 8.419608E-02 
 3.829000E-06 , 8.419609E-02 
 3.830000E-06 , 8.419609E-02 
 3.831000E-06 , 8.444293E-02 
 3.832000E-06 , 8.442189E-02 
 3.833000E-06 , 8.441851E-02 
 3.834000E-06 , 8.441770E-02 
 3.835000E-06 , 8.441748E-02 
 3.836000E-06 , 8.441743E-02 
 3.837000E-06 , 8.441742E-02 
 3.838000E-06 , 8.441743E-02 
 3.839000E-06 , 8.441744E-02 
 3.840000E-06 , 8.441745E-02 
 3.841000E-06 , 8.465592E-02 
 3.842000E-06 , 8.464227E-02 
 3.843000E-06 , 8.463961E-02 
 3.844000E-06 , 8.463898E-02 
 3.845000E-06 , 8.463881E-02 
 3.846000E-06 , 8.463877E-02 
 3.847000E-06 , 8.463877E-02 
 3.848000E-06 , 8.463877E-02 
 3.849000E-06 , 8.463878E-02 
 3.850000E-06 , 8.463879E-02 
 3.851000E-06 , 8.668858E-02 
 3.852000E-06 , 8.501449E-02 
 3.853000E-06 , 8.488824E-02 
 3.854000E-06 , 8.485845E-02 
 3.855000E-06 , 8.484972E-02 
 3.856000E-06 , 8.484728E-02 
 3.857000E-06 , 8.484669E-02 
 3.858000E-06 , 8.484666E-02 
 3.859000E-06 , 8.484694E-02 
 3.860000E-06 , 8.484716E-02 
 3.861000E-06 , 8.508639E-02 
 3.862000E-06 , 8.507288E-02 
 3.863000E-06 , 8.506994E-02 
 3.864000E-06 , 8.506914E-02 
 3.865000E-06 , 8.506896E-02 
 3.866000E-06 , 8.506886E-02 
 3.867000E-06 , 8.506889E-02 
 3.868000E-06 , 8.506896E-02 
 3.869000E-06 , 8.506900E-02 
 3.870000E-06 , 8.506905E-02 
 3.871000E-06 , 8.531471E-02 
 3.872000E-06 , 8.529537E-02 
 3.873000E-06 , 8.529160E-02 
 3.874000E-06 , 8.529063E-02 
 3.875000E-06 , 8.529028E-02 
 3.876000E-06 , 8.529024E-02 
 3.877000E-06 , 8.529024E-02 
 3.878000E-06 , 8.529026E-02 
 3.879000E-06 , 8.529031E-02 
 3.880000E-06 , 8.529037E-02 
 3.881000E-06 , 8.552914E-02 
 3.882000E-06 , 8.551559E-02 
 3.883000E-06 , 8.551264E-02 
 3.884000E-06 , 8.551184E-02 
 3.885000E-06 , 8.551166E-02 
 3.886000E-06 , 8.551156E-02 
 3.887000E-06 , 8.551158E-02 
 3.888000E-06 , 8.551165E-02 
 3.889000E-06 , 8.551170E-02 
 3.890000E-06 , 8.551175E-02 
 3.891000E-06 , 8.582244E-02 
 3.892000E-06 , 8.574399E-02 
 3.893000E-06 , 8.573557E-02 
 3.894000E-06 , 8.573360E-02 
 3.895000E-06 , 8.573303E-02 
 3.896000E-06 , 8.573280E-02 
 3.897000E-06 , 8.573283E-02 
 3.898000E-06 , 8.573287E-02 
 3.899000E-06 , 8.573292E-02 
 3.900000E-06 , 8.573297E-02 
 3.901000E-06 , 8.597167E-02 
 3.902000E-06 , 8.595818E-02 
 3.903000E-06 , 8.595524E-02 
 3.904000E-06 , 8.595443E-02 
 3.905000E-06 , 8.595425E-02 
 3.906000E-06 , 8.595415E-02 
 3.907000E-06 , 8.595418E-02 
 3.908000E-06 , 8.595425E-02 
 3.909000E-06 , 8.595430E-02 
 3.910000E-06 , 8.595434E-02 
 3.911000E-06 , 8.619972E-02 
 3.912000E-06 , 8.618074E-02 
 3.913000E-06 , 8.617693E-02 
 3.914000E-06 , 8.617590E-02 
 3.915000E-06 , 8.617564E-02 
 3.916000E-06 , 8.617551E-02 
 3.917000E-06 , 8.617553E-02 
 3.918000E-06 , 8.617559E-02 
 3.919000E-06 , 8.617564E-02 
 3.920000E-06 , 8.617569E-02 
 3.921000E-06 , 8.641437E-02 
 3.922000E-06 , 8.640088E-02 
 3.923000E-06 , 8.639793E-02 
 3.924000E-06 , 8.639713E-02 
 3.925000E-06 , 8.639695E-02 
 3.926000E-06 , 8.639685E-02 
 3.927000E-06 , 8.639687E-02 
 3.928000E-06 , 8.639694E-02 
 3.929000E-06 , 8.639699E-02 
 3.930000E-06 , 8.639704E-02 
 3.931000E-06 , 8.691495E-02 
 3.932000E-06 , 8.668425E-02 
 3.933000E-06 , 8.663139E-02 
 3.934000E-06 , 8.662168E-02 
 3.935000E-06 , 8.661926E-02 
 3.936000E-06 , 8.661855E-02 
 3.937000E-06 , 8.661839E-02 
 3.938000E-06 , 8.661829E-02 
 3.939000E-06 , 8.661832E-02 
 3.940000E-06 , 8.661838E-02 
 3.941000E-06 , 8.685647E-02 
 3.942000E-06 , 8.684361E-02 
 3.943000E-06 , 8.684071E-02 
 3.944000E-06 , 8.683991E-02 
 3.945000E-06 , 8.683970E-02 
 3.946000E-06 , 8.683962E-02 
 3.947000E-06 , 8.683962E-02 
 3.948000E-06 , 8.683970E-02 
 3.949000E-06 , 8.683975E-02 
 3.950000E-06 , 8.683980E-02 
 3.951000E-06 , 8.708465E-02 
 3.952000E-06 , 8.706612E-02 
 3.953000E-06 , 8.706237E-02 
 3.954000E-06 , 8.706134E-02 
 3.955000E-06 , 8.706109E-02 
 3.956000E-06 , 8.706096E-02 
 3.957000E-06 , 8.706098E-02 
 3.958000E-06 , 8.706104E-02 
 3.959000E-06 , 8.706109E-02 
 3.960000E-06 , 8.706114E-02 
 3.961000E-06 , 8.729918E-02 
 3.962000E-06 , 8.728631E-02 
 3.963000E-06 , 8.728341E-02 
 3.964000E-06 , 8.728261E-02 
 3.965000E-06 , 8.728239E-02 
 3.966000E-06 , 8.728232E-02 
 3.967000E-06 , 8.728232E-02 
 3.968000E-06 , 8.728239E-02 
 3.969000E-06 , 8.728245E-02 
 3.970000E-06 , 8.728250E-02 
 3.971000E-06 , 8.759381E-02 
 3.972000E-06 , 8.751446E-02 
 3.973000E-06 , 8.750635E-02 
 3.974000E-06 , 8.750438E-02 
 3.975000E-06 , 8.750381E-02 
 3.976000E-06 , 8.750357E-02 
 3.977000E-06 , 8.750361E-02 
 3.978000E-06 , 8.750364E-02 
 3.979000E-06 , 8.750370E-02 
 3.980000E-06 , 8.750375E-02 
 3.981000E-06 , 8.774178E-02 
 3.982000E-06 , 8.772891E-02 
 3.983000E-06 , 8.772598E-02 
 3.984000E-06 , 8.772519E-02 
 3.985000E-06 , 8.772503E-02 
 3.986000E-06 , 8.772492E-02 
 3.987000E-06 , 8.772495E-02 
 3.988000E-06 , 8.772502E-02 
 3.989000E-06 , 8.772507E-02 
 3.990000E-06 , 8.772512E-02 
 3.991000E-06 , 8.796973E-02 
 3.992000E-06 , 8.795143E-02 
 3.993000E-06 , 8.794769E-02 
 3.994000E-06 , 8.794666E-02 
 3.995000E-06 , 8.794641E-02 
 3.996000E-06 , 8.794628E-02 
 3.997000E-06 , 8.794630E-02 
 3.998000E-06 , 8.794636E-02 
 3.999000E-06 , 8.794641E-02 
 4.000000E-06 , 8.794646E-02 
 4.001000E-06 , 8.818448E-02 
 4.002000E-06 , 8.817161E-02 
 4.003000E-06 , 8.816868E-02 
 4.004000E-06 , 8.816789E-02 
 4.005000E-06 , 8.816772E-02 
 4.006000E-06 , 8.816761E-02 
 4.007000E-06 , 8.816765E-02 
 4.008000E-06 , 8.816771E-02 
 4.009000E-06 , 8.816777E-02 
 4.010000E-06 , 8.816781E-02 
 4.011000E-06 , 8.715789E-02 
 4.012000E-06 , 8.847494E-02 
 4.013000E-06 , 8.849411E-02 
 4.014000E-06 , 8.842585E-02 
 4.015000E-06 , 8.840007E-02 
 4.016000E-06 , 8.839227E-02 
 4.017000E-06 , 8.838993E-02 
 4.018000E-06 , 8.838929E-02 
 4.019000E-06 , 8.838911E-02 
 4.020000E-06 , 8.838909E-02 
 4.021000E-06 , 8.862890E-02 
 4.022000E-06 , 8.861407E-02 
 4.023000E-06 , 8.861143E-02 
 4.024000E-06 , 8.861079E-02 
 4.025000E-06 , 8.861062E-02 
 4.026000E-06 , 8.861059E-02 
 4.027000E-06 , 8.861059E-02 
 4.028000E-06 , 8.861060E-02 
 4.029000E-06 , 8.861061E-02 
 4.030000E-06 , 8.861062E-02 
 4.031000E-06 , 8.885829E-02 
 4.032000E-06 , 8.883649E-02 
 4.033000E-06 , 8.883297E-02 
 4.034000E-06 , 8.883220E-02 
 4.035000E-06 , 8.883198E-02 
 4.036000E-06 , 8.883194E-02 
 4.037000E-06 , 8.883194E-02 
 4.038000E-06 , 8.883194E-02 
 4.039000E-06 , 8.883195E-02 
 4.040000E-06 , 8.883196E-02 
 4.041000E-06 , 8.907162E-02 
 4.042000E-06 , 8.905677E-02 
 4.043000E-06 , 8.905413E-02 
 4.044000E-06 , 8.905348E-02 
 4.045000E-06 , 8.905332E-02 
 4.046000E-06 , 8.905329E-02 
 4.047000E-06 , 8.905328E-02 
 4.048000E-06 , 8.905329E-02 
 4.049000E-06 , 8.905330E-02 
 4.050000E-06 , 8.905331E-02 
 4.051000E-06 , 8.937312E-02 
 4.052000E-06 , 8.928533E-02 
 4.053000E-06 , 8.927691E-02 
 4.054000E-06 , 8.927514E-02 
 4.055000E-06 , 8.927468E-02 
 4.056000E-06 , 8.927457E-02 
 4.057000E-06 , 8.927455E-02 
 4.058000E-06 , 8.927455E-02 
 4.059000E-06 , 8.927456E-02 
 4.060000E-06 , 8.927457E-02 
 4.061000E-06 , 8.951414E-02 
 4.062000E-06 , 8.949939E-02 
 4.063000E-06 , 8.949675E-02 
 4.064000E-06 , 8.949610E-02 
 4.065000E-06 , 8.949594E-02 
 4.066000E-06 , 8.949590E-02 
 4.067000E-06 , 8.949590E-02 
 4.068000E-06 , 8.949591E-02 
 4.069000E-06 , 8.949591E-02 
 4.070000E-06 , 8.949593E-02 
 4.071000E-06 , 8.974336E-02 
 4.072000E-06 , 8.972181E-02 
 4.073000E-06 , 8.971828E-02 
 4.074000E-06 , 8.971752E-02 
 4.075000E-06 , 8.971729E-02 
 4.076000E-06 , 8.971725E-02 
 4.077000E-06 , 8.971725E-02 
 4.078000E-06 , 8.971725E-02 
 4.079000E-06 , 8.971726E-02 
 4.080000E-06 , 8.971727E-02 
 4.081000E-06 , 8.995683E-02 
 4.082000E-06 , 8.994208E-02 
 4.083000E-06 , 8.993944E-02 
 4.084000E-06 , 8.993879E-02 
 4.085000E-06 , 8.993863E-02 
 4.086000E-06 , 8.993860E-02 
 4.087000E-06 , 8.993860E-02 
 4.088000E-06 , 8.993860E-02 
 4.089000E-06 , 8.993861E-02 
 4.090000E-06 , 8.993862E-02 
 4.091000E-06 , 9.048323E-02 
 4.092000E-06 , 9.023013E-02 
 4.093000E-06 , 9.017244E-02 
 4.094000E-06 , 9.016291E-02 
 4.095000E-06 , 9.016074E-02 
 4.096000E-06 , 9.016016E-02 
 4.097000E-06 , 9.016002E-02 
 4.098000E-06 , 9.015999E-02 
 4.099000E-06 , 9.015999E-02 
 4.100000E-06 , 9.016001E-02 
 4.101000E-06 , 9.039882E-02 
 4.102000E-06 , 9.038476E-02 
 4.103000E-06 , 9.038220E-02 
 4.104000E-06 , 9.038155E-02 
 4.105000E-06 , 9.038138E-02 
 4.106000E-06 , 9.038134E-02 
 4.107000E-06 , 9.038134E-02 
 4.108000E-06 , 9.038135E-02 
 4.109000E-06 , 9.038136E-02 
 4.110000E-06 , 9.038137E-02 
 4.111000E-06 , 9.062822E-02 
 4.112000E-06 , 9.060725E-02 
 4.113000E-06 , 9.060377E-02 
 4.114000E-06 , 9.060295E-02 
 4.115000E-06 , 9.060275E-02 
 4.116000E-06 , 9.060269E-02 
 4.117000E-06 , 9.060269E-02 
 4.118000E-06 , 9.060269E-02 
 4.119000E-06 , 9.060270E-02 
 4.120000E-06 , 9.060271E-02 
 4.121000E-06 , 9.084152E-02 
 4.122000E-06 , 9.082745E-02 
 4.123000E-06 , 9.082490E-02 
 4.124000E-06 , 9.082424E-02 
 4.125000E-06 , 9.082408E-02 
 4.126000E-06 , 9.082403E-02 
 4.127000E-06 , 9.082404E-02 
 4.128000E-06 , 9.082404E-02 
 4.129000E-06 , 9.082405E-02 
 4.130000E-06 , 9.082406E-02 
 4.131000E-06 , 9.114462E-02 
 4.132000E-06 , 9.105572E-02 
 4.133000E-06 , 9.104766E-02 
 4.134000E-06 , 9.104591E-02 
 4.135000E-06 , 9.104546E-02 
 4.136000E-06 , 9.104534E-02 
 4.137000E-06 , 9.104532E-02 
 4.138000E-06 , 9.104533E-02 
 4.139000E-06 , 9.104534E-02 
 4.140000E-06 , 9.104535E-02 
 4.141000E-06 , 9.128412E-02 
 4.142000E-06 , 9.127013E-02 
 4.143000E-06 , 9.126753E-02 
 4.144000E-06 , 9.126689E-02 
 4.145000E-06 , 9.126672E-02 
 4.146000E-06 , 9.126668E-02 
 4.147000E-06 , 9.126668E-02 
 4.148000E-06 , 9.126668E-02 
 4.149000E-06 , 9.126669E-02 
 4.150000E-06 , 9.126670E-02 
 4.151000E-06 , 9.151327E-02 
 4.152000E-06 , 9.149257E-02 
 4.153000E-06 , 9.148910E-02 
 4.154000E-06 , 9.148828E-02 
 4.155000E-06 , 9.148808E-02 
 4.156000E-06 , 9.148802E-02 
 4.157000E-06 , 9.148802E-02 
 4.158000E-06 , 9.148802E-02 
 4.159000E-06 , 9.148803E-02 
 4.160000E-06 , 9.148804E-02 
 4.161000E-06 , 9.172681E-02 
 4.162000E-06 , 9.171282E-02 
 4.163000E-06 , 9.171022E-02 
 4.164000E-06 , 9.170958E-02 
 4.165000E-06 , 9.170941E-02 
 4.166000E-06 , 9.170937E-02 
 4.167000E-06 , 9.170937E-02 
 4.168000E-06 , 9.170937E-02 
 4.169000E-06 , 9.170938E-02 
 4.170000E-06 , 9.170939E-02 
 4.171000E-06 , 9.129047E-02 
 4.172000E-06 , 9.183066E-02 
 4.173000E-06 , 9.190040E-02 
 4.174000E-06 , 9.191379E-02 
 4.175000E-06 , 9.191743E-02 
 4.176000E-06 , 9.191837E-02 
 4.177000E-06 , 9.191862E-02 
 4.178000E-06 , 9.191867E-02 
 4.179000E-06 , 9.191858E-02 
 4.180000E-06 , 9.191846E-02 
 4.181000E-06 , 9.215709E-02 
 4.182000E-06 , 9.214349E-02 
 4.183000E-06 , 9.214052E-02 
 4.184000E-06 , 9.213971E-02 
 4.185000E-06 , 9.213953E-02 
 4.186000E-06 , 9.213943E-02 
 4.187000E-06 , 9.213945E-02 
 4.188000E-06 , 9.213952E-02 
 4.189000E-06 , 9.213957E-02 
 4.190000E-06 , 9.213962E-02 
 4.191000E-06 , 9.238532E-02 
 4.192000E-06 , 9.236595E-02 
 4.193000E-06 , 9.236217E-02 
 4.194000E-06 , 9.236120E-02 
 4.195000E-06 , 9.236084E-02 
 4.196000E-06 , 9.236081E-02 
 4.197000E-06 , 9.236081E-02 
 4.198000E-06 , 9.236083E-02 
 4.199000E-06 , 9.236088E-02 
 4.200000E-06 , 9.236093E-02 
 4.201000E-06 , 9.259973E-02 
 4.202000E-06 , 9.258616E-02 
 4.203000E-06 , 9.258321E-02 
 4.204000E-06 , 9.258241E-02 
 4.205000E-06 , 9.258222E-02 
 4.206000E-06 , 9.258212E-02 
 4.207000E-06 , 9.258215E-02 
 4.208000E-06 , 9.258222E-02 
 4.209000E-06 , 9.258227E-02 
 4.210000E-06 , 9.258231E-02 
 4.211000E-06 , 9.289302E-02 
 4.212000E-06 , 9.281461E-02 
 4.213000E-06 , 9.280620E-02 
 4.214000E-06 , 9.280423E-02 
 4.215000E-06 , 9.280366E-02 
 4.216000E-06 , 9.280343E-02 
 4.217000E-06 , 9.280346E-02 
 4.218000E-06 , 9.280350E-02 
 4.219000E-06 , 9.280355E-02 
 4.220000E-06 , 9.280360E-02 
 4.221000E-06 , 9.304231E-02 
 4.222000E-06 , 9.302881E-02 
 4.223000E-06 , 9.302586E-02 
 4.224000E-06 , 9.302506E-02 
 4.225000E-06 , 9.302488E-02 
 4.226000E-06 , 9.302478E-02 
 4.227000E-06 , 9.302481E-02 
 4.228000E-06 , 9.302487E-02 
 4.229000E-06 , 9.302492E-02 
 4.230000E-06 , 9.302497E-02 
 4.231000E-06 , 9.327037E-02 
 4.232000E-06 , 9.325137E-02 
 4.233000E-06 , 9.324756E-02 
 4.234000E-06 , 9.324652E-02 
 4.235000E-06 , 9.324627E-02 
 4.236000E-06 , 9.324614E-02 
 4.237000E-06 , 9.324616E-02 
 4.238000E-06 , 9.324622E-02 
 4.239000E-06 , 9.324627E-02 
 4.240000E-06 , 9.324631E-02 
 4.241000E-06 , 9.348500E-02 
 4.242000E-06 , 9.347150E-02 
 4.243000E-06 , 9.346856E-02 
 4.244000E-06 , 9.346776E-02 
 4.245000E-06 , 9.346758E-02 
 4.246000E-06 , 9.346748E-02 
 4.247000E-06 , 9.346750E-02 
 4.248000E-06 , 9.346757E-02 
 4.249000E-06 , 9.346762E-02 
 4.250000E-06 , 9.346767E-02 
 4.251000E-06 , 9.398528E-02 
 4.252000E-06 , 9.375486E-02 
 4.253000E-06 , 9.370201E-02 
 4.254000E-06 , 9.369230E-02 
 4.255000E-06 , 9.368988E-02 
 4.256000E-06 , 9.368917E-02 
 4.257000E-06 , 9.368902E-02 
 4.258000E-06 , 9.368892E-02 
 4.259000E-06 , 9.368894E-02 
 4.260000E-06 , 9.368900E-02 
 4.261000E-06 , 9.392710E-02 
 4.262000E-06 , 9.391424E-02 
 4.263000E-06 , 9.391134E-02 
 4.264000E-06 , 9.391054E-02 
 4.265000E-06 , 9.391032E-02 
 4.266000E-06 , 9.391025E-02 
 4.267000E-06 , 9.391025E-02 
 4.268000E-06 , 9.391032E-02 
 4.269000E-06 , 9.391038E-02 
 4.270000E-06 , 9.391043E-02 
 4.271000E-06 , 9.415529E-02 
 4.272000E-06 , 9.413674E-02 
 4.273000E-06 , 9.413300E-02 
 4.274000E-06 , 9.413197E-02 
 4.275000E-06 , 9.413172E-02 
 4.276000E-06 , 9.413158E-02 
 4.277000E-06 , 9.413161E-02 
 4.278000E-06 , 9.413167E-02 
 4.279000E-06 , 9.413172E-02 
 4.280000E-06 , 9.413177E-02 
 4.281000E-06 , 9.436981E-02 
 4.282000E-06 , 9.435694E-02 
 4.283000E-06 , 9.435403E-02 
 4.284000E-06 , 9.435324E-02 
 4.285000E-06 , 9.435302E-02 
 4.286000E-06 , 9.435294E-02 
 4.287000E-06 , 9.435294E-02 
 4.288000E-06 , 9.435302E-02 
 4.289000E-06 , 9.435307E-02 
 4.290000E-06 , 9.435312E-02 
 4.291000E-06 , 9.466440E-02 
 4.292000E-06 , 9.458508E-02 
 4.293000E-06 , 9.457697E-02 
 4.294000E-06 , 9.457500E-02 
 4.295000E-06 , 9.457443E-02 
 4.296000E-06 , 9.457420E-02 
 4.297000E-06 , 9.457423E-02 
 4.298000E-06 , 9.457427E-02 
 4.299000E-06 , 9.457432E-02 
 4.300000E-06 , 9.457437E-02 
 4.301000E-06 , 9.481241E-02 
 4.302000E-06 , 9.479954E-02 
 4.303000E-06 , 9.479661E-02 
 4.304000E-06 , 9.479581E-02 
 4.305000E-06 , 9.479565E-02 
 4.306000E-06 , 9.479554E-02 
 4.307000E-06 , 9.479558E-02 
 4.308000E-06 , 9.479565E-02 
 4.309000E-06 , 9.479570E-02 
 4.310000E-06 , 9.479574E-02 
 4.311000E-06 , 9.504038E-02 
 4.312000E-06 , 9.502205E-02 
 4.313000E-06 , 9.501832E-02 
 4.314000E-06 , 9.501729E-02 
 4.315000E-06 , 9.501704E-02 
 4.316000E-06 , 9.501690E-02 
 4.317000E-06 , 9.501693E-02 
 4.318000E-06 , 9.501699E-02 
