code,VOUT,INL_LSB,DNL_LSB
750,0.165716,-0.0200,0.0018
751,0.165937,-0.0182,0.0023
752,0.166159,-0.0160,0.0018
753,0.16638,-0.0142,0.0018
754,0.166602,-0.0124,0.0023
755,0.166823,-0.0101,0.0013
756,0.167044,-0.0088,0.0023
757,0.167266,-0.0065,0.0018
758,0.167487,-0.0047,0.0018
759,0.167708,-0.0029,0.0018
760,0.167929,-0.0011,0.0018
761,0.168151,0.0007,0.0023
762,0.168372,0.0030,0.0023
763,0.168594,0.0052,0.0013
764,0.168815,0.0066,0.0023
765,0.169036,0.0088,0.0018
766,0.169257,0.0106,0.0018
767,0.169479,0.0124,-0.0552
768,0.169687,-0.0428,0.0032
769,0.169909,-0.0397,0.0018
770,0.17013,-0.0379,0.0018
771,0.170352,-0.0361,0.0018
772,0.170573,-0.0343,0.0018
773,0.170794,-0.0325,0.0018
774,0.171015,-0.0307,0.0023
775,0.171237,-0.0284,0.0018
776,0.171458,-0.0266,0.0018
777,0.17168,-0.0248,0.0018
778,0.171901,-0.0230,0.0023
779,0.172122,-0.0208,0.0018
780,0.172344,-0.0190,0.0018
781,0.172565,-0.0172,0.0023
782,0.172786,-0.0149,0.0018
783,0.173008,-0.0131,0.0023
784,0.173229,-0.0109,0.0018
785,0.17345,-0.0091,0.0018
786,0.173672,-0.0073,0.0023
787,0.173893,-0.0050,0.0013
788,0.174114,-0.0037,0.0023
789,0.174336,-0.0014,0.0018
790,0.174557,0.0004,0.0018
791,0.174778,0.0022,0.0018
792,0.174999,0.0040,0.0018
793,0.175221,0.0058,0.0023
794,0.175442,0.0081,0.0018
795,0.175663,0.0099,0.0018
796,0.175885,0.0117,0.0023
797,0.176106,0.0139,0.0018
798,0.176327,0.0157,0.0018
799,0.176549,0.0175,-0.0539
800,0.176758,-0.0364,0.0013
801,0.176979,-0.0350,0.0023
802,0.1772,-0.0328,0.0018
803,0.177422,-0.0310,0.0018
804,0.177643,-0.0292,0.0018
805,0.177864,-0.0274,0.0018
806,0.178086,-0.0256,0.0018
807,0.178307,-0.0238,0.0018
808,0.178528,-0.0220,0.0023
809,0.17875,-0.0197,0.0018
810,0.178971,-0.0179,0.0018
811,0.179192,-0.0161,0.0023
812,0.179414,-0.0139,0.0018
813,0.179635,-0.0121,0.0018
814,0.179856,-0.0103,0.0018
815,0.180077,-0.0085,0.0018
816,0.180299,-0.0067,0.0027
817,0.18052,-0.0040,0.0018
818,0.180741,-0.0022,0.0018
819,0.180963,-0.0004,0.0018
820,0.181184,0.0014,0.0018
821,0.181405,0.0032,0.0018
822,0.181627,0.0050,0.0023
823,0.181848,0.0073,0.0013
824,0.182069,0.0086,0.0023
825,0.182291,0.0109,0.0023
826,0.182512,0.0132,0.0018
827,0.182733,0.0150,0.0018
828,0.182955,0.0168,0.0018
829,0.183176,0.0186,0.0018
830,0.183397,0.0204,0.0018
831,0.183619,0.0222,-0.0543
832,0.183828,-0.0322,0.0018
833,0.184049,-0.0304,0.0018
834,0.18427,-0.0286,0.0023
835,0.184492,-0.0263,0.0018
836,0.184713,-0.0245,0.0018
837,0.184934,-0.0227,0.0023
838,0.185156,-0.0205,0.0018
839,0.185377,-0.0187,0.0018
840,0.185598,-0.0169,0.0018
841,0.185819,-0.0151,0.0018
842,0.186041,-0.0133,0.0023
843,0.186262,-0.0110,0.0018
844,0.186483,-0.0092,0.0018
845,0.186705,-0.0074,0.0018
846,0.186926,-0.0056,0.0023
847,0.187147,-0.0034,0.0013
848,0.187369,-0.0020,0.0027
849,0.18759,0.0007,0.0018
850,0.187811,0.0025,0.0018
851,0.188033,0.0043,0.0018
852,0.188254,0.0061,0.0018
853,0.188475,0.0079,0.0023
854,0.188697,0.0101,0.0018
855,0.188918,0.0119,0.0018
856,0.189139,0.0137,0.0018
857,0.189361,0.0155,0.0023
858,0.189582,0.0178,0.0018
859,0.189803,0.0196,0.0018
860,0.190025,0.0214,0.0018
861,0.190246,0.0232,0.0018
862,0.190467,0.0250,0.0023
863,0.190689,0.0272,-0.0548
864,0.190897,-0.0275,0.0023
865,0.191119,-0.0253,0.0018
866,0.19134,-0.0235,0.0018
867,0.191561,-0.0217,0.0018
868,0.191783,-0.0199,0.0018
869,0.192004,-0.0181,0.0023
870,0.192225,-0.0158,0.0018
871,0.192447,-0.0140,0.0018
872,0.192668,-0.0122,0.0018
873,0.192889,-0.0104,0.0018
874,0.193111,-0.0086,0.0023
875,0.193332,-0.0064,0.0018
876,0.193553,-0.0046,0.0018
877,0.193775,-0.0028,0.0023
878,0.193996,-0.0005,0.0018
879,0.194217,0.0013,0.0013
880,0.194438,0.0026,0.0027
881,0.19466,0.0053,0.0018
882,0.194881,0.0071,0.0018
883,0.195103,0.0089,0.0018
884,0.195324,0.0107,0.0018
885,0.195545,0.0125,0.0023
886,0.195767,0.0148,0.0018
887,0.195988,0.0166,0.0018
888,0.196209,0.0184,0.0018
889,0.196431,0.0202,0.0023
890,0.196652,0.0224,0.0018
891,0.196873,0.0242,0.0018
892,0.197095,0.0260,0.0018
893,0.197316,0.0278,0.0018
894,0.197537,0.0296,0.0023
895,0.197759,0.0319,-0.0570
896,0.197967,-0.0252,0.0045
897,0.198189,-0.0206,0.0018
898,0.19841,-0.0188,0.0018
899,0.198631,-0.0170,0.0018
900,0.198853,-0.0152,0.0018
901,0.199074,-0.0134,0.0018
902,0.199295,-0.0116,0.0023
903,0.199517,-0.0094,0.0018
904,0.199738,-0.0076,0.0018
905,0.199959,-0.0058,0.0018
906,0.200181,-0.0040,0.0018
907,0.200402,-0.0022,0.0023
908,0.200623,0.0001,0.0018
909,0.200845,0.0019,0.0018
910,0.201066,0.0037,0.0023
911,0.201287,0.0059,0.0013
912,0.201508,0.0073,0.0027
913,0.20173,0.0100,0.0018
914,0.201951,0.0118,0.0018
915,0.202173,0.0136,0.0018
916,0.202394,0.0154,0.0018
917,0.202615,0.0172,0.0018
918,0.202836,0.0190,0.0023
919,0.203058,0.0212,0.0018
920,0.203279,0.0230,0.0018
921,0.2035,0.0248,0.0018
922,0.203722,0.0266,0.0023
923,0.203943,0.0289,0.0018
924,0.204164,0.0307,0.0018
925,0.204386,0.0325,0.0018
926,0.204607,0.0343,0.0018
927,0.204828,0.0361,-0.0539
928,0.205037,-0.0178,0.0013
929,0.205259,-0.0164,0.0023
930,0.20548,-0.0142,0.0018
931,0.205701,-0.0124,0.0018
932,0.205923,-0.0106,0.0018
933,0.206144,-0.0088,0.0018
934,0.206365,-0.0070,0.0018
935,0.206586,-0.0052,0.0023
936,0.206808,-0.0029,0.0018
937,0.207029,-0.0011,0.0018
938,0.20725,0.0007,0.0023
939,0.207472,0.0029,0.0018
940,0.207693,0.0047,0.0018
941,0.207914,0.0065,0.0018
942,0.208136,0.0083,0.0018
943,0.208357,0.0101,0.0013
944,0.208578,0.0115,0.0027
945,0.2088,0.0142,0.0018
946,0.209021,0.0160,0.0023
947,0.209242,0.0182,0.0013
948,0.209464,0.0196,0.0023
949,0.209685,0.0218,0.0018
950,0.209906,0.0236,0.0018
951,0.210128,0.0254,0.0018
952,0.210349,0.0272,0.0023
953,0.21057,0.0295,0.0018
954,0.210792,0.0313,0.0018
955,0.211013,0.0331,0.0018
956,0.211234,0.0349,0.0018
957,0.211455,0.0367,0.0018
958,0.211677,0.0385,0.0023
959,0.211898,0.0407,-0.0543
960,0.212107,-0.0136,0.0013
961,0.212328,-0.0123,0.0023
962,0.21255,-0.0100,0.0018
963,0.212771,-0.0082,0.0018
964,0.212992,-0.0064,0.0018
965,0.213214,-0.0046,0.0018
966,0.213435,-0.0028,0.0023
967,0.213656,-0.0005,0.0013
968,0.213877,0.0008,0.0023
969,0.214099,0.0031,0.0018
970,0.21432,0.0049,0.0018
971,0.214541,0.0067,0.0023
972,0.214763,0.0089,0.0018
973,0.214984,0.0107,0.0018
974,0.215205,0.0125,0.0018
975,0.215427,0.0143,0.0013
976,0.215648,0.0157,0.0023
977,0.215869,0.0179,0.0027
978,0.216091,0.0206,0.0018
979,0.216312,0.0224,0.0013
980,0.216533,0.0238,0.0023
981,0.216755,0.0260,0.0018
982,0.216976,0.0278,0.0018
983,0.217197,0.0296,0.0018
984,0.217419,0.0314,0.0018
985,0.21764,0.0332,0.0023
986,0.217861,0.0355,0.0018
987,0.218083,0.0373,0.0018
988,0.218304,0.0391,0.0018
989,0.218525,0.0409,0.0023
990,0.218747,0.0431,0.0018
991,0.218968,0.0449,-0.0539
992,0.219177,-0.0090,0.0009
993,0.219398,-0.0081,0.0018
994,0.219619,-0.0063,0.0023
995,0.219841,-0.0040,0.0018
996,0.220062,-0.0022,0.0018
997,0.220283,-0.0004,0.0023
998,0.220505,0.0018,0.0018
999,0.220726,0.0036,0.0018
1000,0.220947,0.0054,0.0018
1001,0.221169,0.0072,0.0023
1002,0.22139,0.0095,0.0018
1003,0.221611,0.0113,0.0018
1004,0.221833,0.0131,0.0018
1005,0.222054,0.0149,0.0018
1006,0.222275,0.0167,0.0018
1007,0.222497,0.0185,0.0023
1008,0.222718,0.0208,0.0018
1009,0.222939,0.0226,0.0018
1010,0.223161,0.0244,0.0023
1011,0.223382,0.0266,0.0013
1012,0.223603,0.0280,0.0018
1013,0.223825,0.0298,0.0023
1014,0.224046,0.0320,0.0018
1015,0.224267,0.0338,0.0018
1016,0.224489,0.0356,0.0018
1017,0.22471,0.0374,0.0023
1018,0.224931,0.0397,0.0018
1019,0.225153,0.0415,0.0018
1020,0.225374,0.0433,0.0018
1021,0.225595,0.0451,0.0018
1022,0.225816,0.0469,0.0018
1023,0.226038,0.0487,-0.0557
1024,0.226246,-0.0070,0.0032
1025,0.226468,-0.0039,0.0023
1026,0.226689,-0.0016,0.0018
1027,0.226911,0.0002,0.0013
1028,0.227132,0.0015,0.0023
1029,0.227353,0.0038,0.0018
1030,0.227575,0.0056,0.0018
1031,0.227796,0.0074,0.0023
1032,0.228017,0.0096,0.0018
1033,0.228239,0.0114,0.0018
1034,0.22846,0.0132,0.0018
1035,0.228681,0.0150,0.0023
1036,0.228903,0.0173,0.0018
1037,0.229124,0.0191,0.0018
1038,0.229345,0.0209,0.0018
1039,0.229566,0.0227,0.0018
1040,0.229788,0.0245,0.0018
1041,0.230009,0.0263,0.0023
1042,0.23023,0.0285,0.0018
1043,0.230452,0.0303,0.0018
1044,0.230673,0.0321,0.0018
1045,0.230894,0.0339,0.0018
1046,0.231116,0.0357,0.0023
1047,0.231337,0.0380,0.0018
1048,0.231558,0.0398,0.0018
1049,0.23178,0.0416,0.0018
1050,0.232001,0.0434,0.0023
1051,0.232222,0.0457,0.0018
1052,0.232444,0.0475,0.0018
1053,0.232665,0.0493,0.0018
1054,0.232886,0.0511,0.0018
1055,0.233107,0.0529,-0.0548
1056,0.233316,-0.0019,0.0023
1057,0.233538,0.0003,0.0018
1058,0.233759,0.0021,0.0018
1059,0.23398,0.0039,0.0018
1060,0.234202,0.0057,0.0023
1061,0.234423,0.0080,0.0018
1062,0.234644,0.0098,0.0018
1063,0.234866,0.0116,0.0018
1064,0.235087,0.0134,0.0018
1065,0.235308,0.0152,0.0023
1066,0.23553,0.0174,0.0018
1067,0.235751,0.0192,0.0018
1068,0.235972,0.0210,0.0018
1069,0.236194,0.0228,0.0018
1070,0.236415,0.0246,0.0023
1071,0.236636,0.0269,0.0013
1072,0.236857,0.0282,0.0023
1073,0.237079,0.0305,0.0018
1074,0.2373,0.0323,0.0018
1075,0.237521,0.0341,0.0018
1076,0.237743,0.0359,0.0023
1077,0.237964,0.0381,0.0018
1078,0.238185,0.0399,0.0018
1079,0.238407,0.0417,0.0018
1080,0.238628,0.0435,0.0018
1081,0.238849,0.0453,0.0023
1082,0.239071,0.0476,0.0018
1083,0.239292,0.0494,0.0018
1084,0.239513,0.0512,0.0018
1085,0.239735,0.0530,0.0018
1086,0.239956,0.0548,0.0023
1087,0.240177,0.0570,-0.0548
1088,0.240386,0.0023,0.0018
1089,0.240607,0.0041,0.0018
1090,0.240829,0.0059,0.0018
1091,0.24105,0.0077,0.0023
1092,0.241271,0.0099,0.0018
1093,0.241493,0.0117,0.0018
1094,0.241714,0.0135,0.0018
1095,0.241935,0.0153,0.0018
1096,0.242157,0.0171,0.0023
1097,0.242378,0.0194,0.0018
1098,0.242599,0.0212,0.0018
1099,0.242821,0.0230,0.0018
1100,0.243042,0.0248,0.0018
1101,0.243263,0.0266,0.0018
1102,0.243484,0.0284,0.0023
1103,0.243706,0.0306,0.0018
1104,0.243927,0.0324,0.0018
1105,0.244148,0.0342,0.0018
1106,0.24437,0.0360,0.0018
1107,0.244591,0.0378,0.0018
1108,0.244812,0.0396,0.0023
1109,0.245034,0.0419,0.0018
1110,0.245255,0.0437,0.0018
1111,0.245476,0.0455,0.0018
1112,0.245698,0.0473,0.0018
1113,0.245919,0.0491,0.0023
1114,0.24614,0.0513,0.0018
1115,0.246362,0.0531,0.0018
1116,0.246583,0.0549,0.0018
1117,0.246804,0.0567,0.0018
1118,0.247026,0.0585,0.0018
1119,0.247247,0.0603,-0.0539
1120,0.247456,0.0065,0.0013
1121,0.247677,0.0078,0.0018
1122,0.247898,0.0096,0.0018
1123,0.24812,0.0114,0.0018
1124,0.248341,0.0132,0.0023
1125,0.248562,0.0155,0.0018
1126,0.248784,0.0173,0.0018
1127,0.249005,0.0191,0.0018
1128,0.249226,0.0209,0.0018
1129,0.249448,0.0227,0.0023
1130,0.249669,0.0249,0.0018
1131,0.24989,0.0267,0.0018
1132,0.250112,0.0285,0.0018
1133,0.250333,0.0303,0.0018
1134,0.250554,0.0321,0.0018
1135,0.250775,0.0339,0.0023
1136,0.250997,0.0362,0.0018
1137,0.251218,0.0380,0.0018
1138,0.251439,0.0398,0.0018
1139,0.251661,0.0416,0.0018
1140,0.251882,0.0434,0.0018
1141,0.252103,0.0452,0.0023
1142,0.252325,0.0474,0.0018
1143,0.252546,0.0492,0.0018
1144,0.252767,0.0510,0.0018
1145,0.252989,0.0528,0.0018
1146,0.25321,0.0546,0.0018
1147,0.253431,0.0564,0.0023
1148,0.253653,0.0587,0.0018
1149,0.253874,0.0605,0.0018
1150,0.254095,0.0623,0.0018
1151,0.254317,0.0641,-0.0548
1152,0.254525,0.0093,0.0018
1153,0.254747,0.0111,0.0018
1154,0.254968,0.0129,0.0018
1155,0.255189,0.0147,0.0023
1156,0.255411,0.0169,0.0018
1157,0.255632,0.0187,0.0018
1158,0.255853,0.0205,0.0023
1159,0.256075,0.0228,0.0018
1160,0.256296,0.0246,0.0018
1161,0.256517,0.0264,0.0018
1162,0.256739,0.0282,0.0018
1163,0.25696,0.0300,0.0018
1164,0.257181,0.0318,0.0023
1165,0.257403,0.0340,0.0018
1166,0.257624,0.0358,0.0018
1167,0.257845,0.0376,0.0018
1168,0.258066,0.0394,0.0018
1169,0.258288,0.0412,0.0018
1170,0.258509,0.0430,0.0018
1171,0.25873,0.0448,0.0023
1172,0.258952,0.0471,0.0018
1173,0.259173,0.0489,0.0018
1174,0.259394,0.0507,0.0018
1175,0.259616,0.0525,0.0018
1176,0.259837,0.0543,0.0018
1177,0.260058,0.0561,0.0023
1178,0.26028,0.0584,0.0018
1179,0.260501,0.0602,0.0018
1180,0.260722,0.0620,0.0018
1181,0.260944,0.0638,0.0018
1182,0.261165,0.0656,0.0018
1183,0.261386,0.0674,-0.0543
1184,0.261595,0.0130,0.0018
1185,0.261816,0.0148,0.0018
1186,0.262038,0.0166,0.0018
1187,0.262259,0.0184,0.0018
1188,0.26248,0.0202,0.0023
1189,0.262702,0.0225,0.0018
1190,0.262923,0.0243,0.0018
1191,0.263144,0.0261,0.0018
1192,0.263366,0.0279,0.0018
1193,0.263587,0.0297,0.0018
1194,0.263808,0.0315,0.0023
1195,0.26403,0.0337,0.0018
1196,0.264251,0.0355,0.0018
1197,0.264472,0.0373,0.0018
1198,0.264694,0.0391,0.0018
1199,0.264915,0.0409,0.0018
1200,0.265136,0.0427,0.0018
1201,0.265357,0.0445,0.0023
1202,0.265579,0.0468,0.0018
1203,0.2658,0.0486,0.0018
1204,0.266021,0.0504,0.0018
1205,0.266243,0.0522,0.0018
1206,0.266464,0.0540,0.0018
1207,0.266685,0.0558,0.0018
1208,0.266907,0.0576,0.0023
1209,0.267128,0.0598,0.0018
1210,0.267349,0.0616,0.0018
1211,0.267571,0.0634,0.0018
1212,0.267792,0.0652,0.0018
1213,0.268013,0.0670,0.0018
1214,0.268234,0.0688,0.0018
1215,0.268456,0.0706,-0.0543
1216,0.268665,0.0163,0.0018
1217,0.268886,0.0181,0.0018
1218,0.269107,0.0199,0.0018
1219,0.269329,0.0217,0.0018
1220,0.26955,0.0235,0.0023
1221,0.269771,0.0258,0.0018
1222,0.269993,0.0276,0.0018
1223,0.270214,0.0294,0.0018
1224,0.270435,0.0312,0.0018
1225,0.270657,0.0330,0.0018
1226,0.270878,0.0348,0.0023
1227,0.271099,0.0370,0.0018
1228,0.271321,0.0388,0.0018
1229,0.271542,0.0406,0.0018
1230,0.271763,0.0424,0.0018
1231,0.271984,0.0442,0.0018
1232,0.272206,0.0460,0.0018
1233,0.272427,0.0478,0.0023
1234,0.272648,0.0501,0.0018
1235,0.27287,0.0519,0.0018
1236,0.273091,0.0537,0.0018
1237,0.273312,0.0555,0.0018
1238,0.273534,0.0573,0.0018
1239,0.273755,0.0591,0.0018
1240,0.273976,0.0609,0.0018
1241,0.274197,0.0627,0.0023
1242,0.274419,0.0649,0.0018
1243,0.27464,0.0667,0.0018
1244,0.274861,0.0685,0.0018
1245,0.275083,0.0703,0.0018
1246,0.275304,0.0721,0.0018
1247,0.275525,0.0739,-0.0543
1248,0.275734,0.0196,0.0023
1249,0.275956,0.0219,0.0018
1250,0.276177,0.0237,0.0018
1251,0.276398,0.0255,0.0013
1252,0.27662,0.0268,0.0018
1253,0.276841,0.0286,0.0023
1254,0.277062,0.0309,0.0018
1255,0.277284,0.0327,0.0018
1256,0.277505,0.0345,0.0018
1257,0.277726,0.0363,0.0018
1258,0.277947,0.0381,0.0018
1259,0.278169,0.0399,0.0018
1260,0.27839,0.0417,0.0018
1261,0.278611,0.0435,0.0023
1262,0.278833,0.0457,0.0018
1263,0.279054,0.0475,0.0018
1264,0.279275,0.0493,0.0018
1265,0.279497,0.0511,0.0018
1266,0.279718,0.0529,0.0018
1267,0.279939,0.0547,0.0018
1268,0.28016,0.0565,0.0023
1269,0.280382,0.0588,0.0018
1270,0.280603,0.0606,0.0018
1271,0.280824,0.0624,0.0018
1272,0.281046,0.0642,0.0018
1273,0.281267,0.0660,0.0018
1274,0.281488,0.0678,0.0018
1275,0.28171,0.0696,0.0018
1276,0.281931,0.0714,0.0023
1277,0.282152,0.0736,0.0018
1278,0.282374,0.0754,0.0018
1279,0.282595,0.0772,-0.0552
1280,0.282804,0.0220,0.0027
1281,0.283025,0.0247,0.0018
1282,0.283247,0.0265,0.0018
1283,0.283468,0.0283,0.0018
1284,0.283689,0.0301,0.0018
1285,0.28391,0.0319,0.0018
1286,0.284132,0.0337,0.0018
1287,0.284353,0.0355,0.0018
1288,0.284574,0.0373,0.0018
1289,0.284796,0.0391,0.0023
1290,0.285017,0.0413,0.0018
1291,0.285238,0.0431,0.0018
1292,0.28546,0.0449,0.0018
1293,0.285681,0.0467,0.0018
1294,0.285902,0.0485,0.0018
1295,0.286123,0.0503,0.0027
1296,0.286345,0.0530,0.0018
1297,0.286566,0.0548,0.0013
1298,0.286787,0.0562,0.0018
1299,0.287009,0.0580,0.0018
1300,0.28723,0.0598,0.0018
1301,0.287451,0.0616,0.0018
1302,0.287673,0.0634,0.0018
1303,0.287894,0.0652,0.0018
1304,0.288115,0.0670,0.0018
1305,0.288337,0.0688,0.0023
1306,0.288558,0.0710,0.0018
1307,0.288779,0.0729,0.0018
1308,0.289001,0.0747,0.0018
1309,0.289222,0.0765,0.0018
1310,0.289443,0.0783,0.0018
1311,0.289664,0.0801,-0.0548
1312,0.289873,0.0253,0.0023
1313,0.290095,0.0275,0.0018
1314,0.290316,0.0293,0.0018
1315,0.290537,0.0311,0.0018
1316,0.290759,0.0329,0.0018
1317,0.29098,0.0347,0.0018
1318,0.291201,0.0365,0.0018
1319,0.291422,0.0383,0.0018
1320,0.291644,0.0401,0.0023
1321,0.291865,0.0424,0.0018
1322,0.292087,0.0442,0.0018
1323,0.292308,0.0460,0.0018
1324,0.292529,0.0478,0.0018
1325,0.29275,0.0496,0.0018
1326,0.292972,0.0514,0.0018
1327,0.293193,0.0532,0.0018
1328,0.293414,0.0550,0.0023
1329,0.293636,0.0572,0.0018
1330,0.293857,0.0590,0.0018
1331,0.294078,0.0608,0.0018
1332,0.2943,0.0626,0.0018
1333,0.294521,0.0644,0.0018
1334,0.294742,0.0662,0.0018
1335,0.294963,0.0680,0.0018
1336,0.295185,0.0698,0.0018
1337,0.295406,0.0716,0.0023
1338,0.295627,0.0739,0.0018
1339,0.295849,0.0757,0.0018
1340,0.29607,0.0775,0.0018
1341,0.296291,0.0793,0.0018
1342,0.296513,0.0811,0.0018
1343,0.296734,0.0829,-0.0548
1344,0.296943,0.0281,0.0018
1345,0.297164,0.0299,0.0018
1346,0.297385,0.0317,0.0023
1347,0.297607,0.0340,0.0018
1348,0.297828,0.0358,0.0018
1349,0.298049,0.0376,0.0018
1350,0.298271,0.0394,0.0018
1351,0.298492,0.0412,0.0018
1352,0.298713,0.0430,0.0018
1353,0.298935,0.0448,0.0018
1354,0.299156,0.0466,0.0023
1355,0.299377,0.0488,0.0018
1356,0.299599,0.0506,0.0018
1357,0.29982,0.0524,0.0018
1358,0.300041,0.0542,0.0018
1359,0.300262,0.0560,0.0018
1360,0.300484,0.0578,0.0018
1361,0.300705,0.0596,0.0018
1362,0.300926,0.0614,0.0023
1363,0.301148,0.0637,0.0018
1364,0.301369,0.0655,0.0018
1365,0.30159,0.0673,0.0018
1366,0.301812,0.0691,0.0018
1367,0.302033,0.0709,0.0018
1368,0.302254,0.0727,0.0018
1369,0.302476,0.0745,0.0018
1370,0.302697,0.0763,0.0018
1371,0.302918,0.0781,0.0023
1372,0.30314,0.0803,0.0018
1373,0.303361,0.0821,0.0018
1374,0.303582,0.0839,0.0018
1375,0.303804,0.0857,-0.0548
1376,0.304012,0.0309,0.0018
1377,0.304234,0.0327,0.0018
1378,0.304455,0.0345,0.0023
1379,0.304676,0.0368,0.0018
1380,0.304898,0.0386,0.0018
1381,0.305119,0.0404,0.0018
1382,0.30534,0.0422,0.0018
1383,0.305561,0.0440,0.0018
1384,0.305783,0.0458,0.0018
1385,0.306004,0.0476,0.0018
1386,0.306225,0.0494,0.0018
1387,0.306447,0.0512,0.0018
1388,0.306668,0.0530,0.0023
1389,0.306889,0.0552,0.0018
1390,0.307111,0.0570,0.0018
1391,0.307332,0.0588,0.0018
1392,0.307553,0.0606,0.0018
1393,0.307775,0.0624,0.0018
1394,0.307996,0.0642,0.0018
1395,0.308217,0.0660,0.0018
1396,0.308439,0.0678,0.0018
1397,0.30866,0.0696,0.0018
1398,0.308881,0.0714,0.0018
1399,0.309102,0.0732,0.0023
1400,0.309324,0.0755,0.0018
1401,0.309545,0.0773,0.0018
1402,0.309766,0.0791,0.0018
1403,0.309988,0.0809,0.0018
1404,0.310209,0.0827,0.0018
1405,0.31043,0.0845,0.0018
1406,0.310652,0.0863,0.0018
1407,0.310873,0.0881,-0.0525
1408,0.311082,0.0356,-0.0005
1409,0.311303,0.0351,0.0023
1410,0.311524,0.0374,0.0018
1411,0.311746,0.0392,0.0018
1412,0.311967,0.0410,0.0018
1413,0.312188,0.0428,0.0018
1414,0.31241,0.0446,0.0018
1415,0.312631,0.0464,0.0018
1416,0.312852,0.0482,0.0018
1417,0.313074,0.0500,0.0023
1418,0.313295,0.0522,0.0018
1419,0.313516,0.0540,0.0018
1420,0.313738,0.0558,0.0018
1421,0.313959,0.0576,0.0018
1422,0.31418,0.0594,0.0018
1423,0.314401,0.0612,0.0018
1424,0.314623,0.0630,0.0018
1425,0.314844,0.0648,0.0018
1426,0.315065,0.0666,0.0018
1427,0.315287,0.0684,0.0018
1428,0.315508,0.0702,0.0023
1429,0.315729,0.0725,0.0018
1430,0.315951,0.0743,0.0018
1431,0.316172,0.0761,0.0018
1432,0.316393,0.0779,0.0018
1433,0.316615,0.0797,0.0018
1434,0.316836,0.0815,0.0018
1435,0.317057,0.0833,0.0018
1436,0.317278,0.0851,0.0018
1437,0.3175,0.0869,0.0018
1438,0.317721,0.0887,0.0018
1439,0.317942,0.0905,-0.0539
1440,0.318151,0.0366,0.0013
1441,0.318373,0.0379,0.0018
1442,0.318594,0.0397,0.0018
1443,0.318815,0.0415,0.0018
1444,0.319036,0.0433,0.0018
1445,0.319258,0.0451,0.0018
1446,0.319479,0.0470,0.0018
1447,0.3197,0.0488,0.0018
1448,0.319922,0.0506,0.0018
1449,0.320143,0.0524,0.0018
1450,0.320364,0.0542,0.0023
1451,0.320586,0.0564,0.0018
1452,0.320807,0.0582,0.0018
1453,0.321028,0.0600,0.0018
1454,0.32125,0.0618,0.0018
1455,0.321471,0.0636,0.0018
1456,0.321692,0.0654,0.0018
1457,0.321913,0.0672,0.0018
1458,0.322135,0.0690,0.0018
1459,0.322356,0.0708,0.0018
1460,0.322577,0.0726,0.0018
1461,0.322799,0.0744,0.0023
1462,0.32302,0.0767,0.0018
1463,0.323241,0.0785,0.0018
1464,0.323463,0.0803,0.0018
1465,0.323684,0.0821,0.0018
1466,0.323905,0.0839,0.0018
1467,0.324126,0.0857,0.0018
1468,0.324348,0.0875,0.0018
1469,0.324569,0.0893,0.0018
1470,0.32479,0.0911,0.0018
1471,0.325012,0.0929,-0.0543
1472,0.325221,0.0385,0.0018
1473,0.325442,0.0403,0.0018
1474,0.325663,0.0421,0.0018
1475,0.325885,0.0439,0.0018
1476,0.326106,0.0457,0.0018
1477,0.326327,0.0475,0.0018
1478,0.326548,0.0493,0.0018
1479,0.32677,0.0511,0.0018
1480,0.326991,0.0529,0.0018
1481,0.327212,0.0547,0.0018
1482,0.327434,0.0565,0.0018
1483,0.327655,0.0583,0.0023
1484,0.327876,0.0606,0.0018
1485,0.328098,0.0624,0.0018
1486,0.328319,0.0642,0.0018
1487,0.32854,0.0660,0.0018
1488,0.328761,0.0678,0.0018
1489,0.328983,0.0696,0.0018
1490,0.329204,0.0714,0.0018
1491,0.329425,0.0732,0.0018
1492,0.329647,0.0750,0.0018
1493,0.329868,0.0768,0.0018
1494,0.330089,0.0786,0.0018
1495,0.330311,0.0804,0.0018
1496,0.330532,0.0822,0.0018
1497,0.330753,0.0840,0.0023
1498,0.330975,0.0862,0.0018
1499,0.331196,0.0880,0.0018
1500,0.331417,0.0898,0.0018
1501,0.331639,0.0916,0.0018
1502,0.33186,0.0934,0.0018
1503,0.332081,0.0952,-0.0543
1504,0.33229,0.0409,0.0013
1505,0.332511,0.0423,0.0018
1506,0.332732,0.0441,0.0018
1507,0.332954,0.0459,0.0018
1508,0.333175,0.0477,0.0018
1509,0.333396,0.0495,0.0023
1510,0.333618,0.0517,0.0018
1511,0.333839,0.0535,0.0018
1512,0.33406,0.0553,0.0018
1513,0.334282,0.0571,0.0018
1514,0.334503,0.0589,0.0018
1515,0.334724,0.0607,0.0018
1516,0.334946,0.0625,0.0018
1517,0.335167,0.0643,0.0018
1518,0.335388,0.0661,0.0018
1519,0.33561,0.0679,0.0023
1520,0.335831,0.0702,0.0009
1521,0.336052,0.0711,0.0023
1522,0.336273,0.0733,0.0018
1523,0.336495,0.0751,0.0018
1524,0.336716,0.0769,0.0018
1525,0.336937,0.0787,0.0023
1526,0.337159,0.0810,0.0018
1527,0.33738,0.0828,0.0018
1528,0.337601,0.0846,0.0018
1529,0.337823,0.0864,0.0018
1530,0.338044,0.0882,0.0018
1531,0.338265,0.0900,0.0018
