#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 1.311400E-04 , 2.894432E-01 
 1.311450E-04 , 2.894432E-01 
 1.311500E-04 , 2.894432E-01 
 1.311550E-04 , 2.894432E-01 
 1.311600E-04 , 2.894432E-01 
 1.311650E-04 , 2.894432E-01 
 1.311700E-04 , 2.894432E-01 
 1.311750E-04 , 2.894432E-01 
 1.311800E-04 , 2.894432E-01 
 1.311850E-04 , 2.894432E-01 
 1.311900E-04 , 2.894432E-01 
 1.311950E-04 , 2.894432E-01 
 1.312000E-04 , 2.894432E-01 
 1.312050E-04 , 2.896645E-01 
 1.312100E-04 , 2.896645E-01 
 1.312150E-04 , 2.896645E-01 
 1.312200E-04 , 2.896645E-01 
 1.312250E-04 , 2.896645E-01 
 1.312300E-04 , 2.896645E-01 
 1.312350E-04 , 2.896645E-01 
 1.312400E-04 , 2.896645E-01 
 1.312450E-04 , 2.896645E-01 
 1.312500E-04 , 2.896645E-01 
 1.312550E-04 , 2.896645E-01 
 1.312600E-04 , 2.896645E-01 
 1.312650E-04 , 2.896645E-01 
 1.312700E-04 , 2.896645E-01 
 1.312750E-04 , 2.896645E-01 
 1.312800E-04 , 2.896645E-01 
 1.312850E-04 , 2.896645E-01 
 1.312900E-04 , 2.896645E-01 
 1.312950E-04 , 2.896645E-01 
 1.313000E-04 , 2.896645E-01 
 1.313050E-04 , 2.898735E-01 
 1.313100E-04 , 2.898734E-01 
 1.313150E-04 , 2.898733E-01 
 1.313200E-04 , 2.898733E-01 
 1.313250E-04 , 2.898733E-01 
 1.313300E-04 , 2.898733E-01 
 1.313350E-04 , 2.898733E-01 
 1.313400E-04 , 2.898733E-01 
 1.313450E-04 , 2.898733E-01 
 1.313500E-04 , 2.898733E-01 
 1.313550E-04 , 2.898733E-01 
 1.313600E-04 , 2.898733E-01 
 1.313650E-04 , 2.898733E-01 
 1.313700E-04 , 2.898733E-01 
 1.313750E-04 , 2.898733E-01 
 1.313800E-04 , 2.898733E-01 
 1.313850E-04 , 2.898733E-01 
 1.313900E-04 , 2.898733E-01 
 1.313950E-04 , 2.898733E-01 
 1.314000E-04 , 2.898733E-01 
 1.314050E-04 , 2.900944E-01 
 1.314100E-04 , 2.900947E-01 
 1.314150E-04 , 2.900947E-01 
 1.314200E-04 , 2.900947E-01 
 1.314250E-04 , 2.900947E-01 
 1.314300E-04 , 2.900947E-01 
 1.314350E-04 , 2.900947E-01 
 1.314400E-04 , 2.900947E-01 
 1.314450E-04 , 2.900947E-01 
 1.314500E-04 , 2.900947E-01 
 1.314550E-04 , 2.900947E-01 
 1.314600E-04 , 2.900947E-01 
 1.314650E-04 , 2.900947E-01 
 1.314700E-04 , 2.900947E-01 
 1.314750E-04 , 2.900947E-01 
 1.314800E-04 , 2.900947E-01 
 1.314850E-04 , 2.900947E-01 
 1.314900E-04 , 2.900947E-01 
 1.314950E-04 , 2.900947E-01 
 1.315000E-04 , 2.900947E-01 
 1.315050E-04 , 2.903157E-01 
 1.315100E-04 , 2.903160E-01 
 1.315150E-04 , 2.903160E-01 
 1.315200E-04 , 2.903160E-01 
 1.315250E-04 , 2.903160E-01 
 1.315300E-04 , 2.903160E-01 
 1.315350E-04 , 2.903160E-01 
 1.315400E-04 , 2.903160E-01 
 1.315450E-04 , 2.903160E-01 
 1.315500E-04 , 2.903160E-01 
 1.315550E-04 , 2.903160E-01 
 1.315600E-04 , 2.903160E-01 
 1.315650E-04 , 2.903160E-01 
 1.315700E-04 , 2.903160E-01 
 1.315750E-04 , 2.903160E-01 
 1.315800E-04 , 2.903160E-01 
 1.315850E-04 , 2.903160E-01 
 1.315900E-04 , 2.903160E-01 
 1.315950E-04 , 2.903160E-01 
 1.316000E-04 , 2.903160E-01 
 1.316050E-04 , 2.905371E-01 
 1.316100E-04 , 2.905373E-01 
 1.316150E-04 , 2.905373E-01 
 1.316200E-04 , 2.905373E-01 
 1.316250E-04 , 2.905373E-01 
 1.316300E-04 , 2.905373E-01 
 1.316350E-04 , 2.905373E-01 
 1.316400E-04 , 2.905373E-01 
 1.316450E-04 , 2.905373E-01 
 1.316500E-04 , 2.905373E-01 
 1.316550E-04 , 2.905373E-01 
 1.316600E-04 , 2.905373E-01 
 1.316650E-04 , 2.905373E-01 
 1.316700E-04 , 2.905373E-01 
 1.316750E-04 , 2.905373E-01 
 1.316800E-04 , 2.905373E-01 
 1.316850E-04 , 2.905373E-01 
 1.316900E-04 , 2.905373E-01 
 1.316950E-04 , 2.905373E-01 
 1.317000E-04 , 2.905373E-01 
 1.317050E-04 , 2.907583E-01 
 1.317100E-04 , 2.907586E-01 
 1.317150E-04 , 2.907586E-01 
 1.317200E-04 , 2.907586E-01 
 1.317250E-04 , 2.907586E-01 
 1.317300E-04 , 2.907586E-01 
 1.317350E-04 , 2.907586E-01 
 1.317400E-04 , 2.907586E-01 
 1.317450E-04 , 2.907586E-01 
 1.317500E-04 , 2.907586E-01 
 1.317550E-04 , 2.907586E-01 
 1.317600E-04 , 2.907586E-01 
 1.317650E-04 , 2.907586E-01 
 1.317700E-04 , 2.907586E-01 
 1.317750E-04 , 2.907586E-01 
 1.317800E-04 , 2.907586E-01 
 1.317850E-04 , 2.907586E-01 
 1.317900E-04 , 2.907586E-01 
 1.317950E-04 , 2.907586E-01 
 1.318000E-04 , 2.907586E-01 
 1.318050E-04 , 2.909797E-01 
 1.318100E-04 , 2.909799E-01 
 1.318150E-04 , 2.909799E-01 
 1.318200E-04 , 2.909799E-01 
 1.318250E-04 , 2.909799E-01 
 1.318300E-04 , 2.909799E-01 
 1.318350E-04 , 2.909799E-01 
 1.318400E-04 , 2.909799E-01 
 1.318450E-04 , 2.909799E-01 
 1.318500E-04 , 2.909799E-01 
 1.318550E-04 , 2.909799E-01 
 1.318600E-04 , 2.909799E-01 
 1.318650E-04 , 2.909799E-01 
 1.318700E-04 , 2.909799E-01 
 1.318750E-04 , 2.909799E-01 
 1.318800E-04 , 2.909799E-01 
 1.318850E-04 , 2.909799E-01 
 1.318900E-04 , 2.909799E-01 
 1.318950E-04 , 2.909799E-01 
 1.319000E-04 , 2.909799E-01 
 1.319050E-04 , 2.912010E-01 
 1.319100E-04 , 2.912012E-01 
 1.319150E-04 , 2.912013E-01 
 1.319200E-04 , 2.912013E-01 
 1.319250E-04 , 2.912013E-01 
 1.319300E-04 , 2.912012E-01 
 1.319350E-04 , 2.912012E-01 
 1.319400E-04 , 2.912012E-01 
 1.319450E-04 , 2.912012E-01 
 1.319500E-04 , 2.912012E-01 
 1.319550E-04 , 2.912012E-01 
 1.319600E-04 , 2.912012E-01 
 1.319650E-04 , 2.912012E-01 
 1.319700E-04 , 2.912012E-01 
 1.319750E-04 , 2.912012E-01 
 1.319800E-04 , 2.912012E-01 
 1.319850E-04 , 2.912012E-01 
 1.319900E-04 , 2.912012E-01 
 1.319950E-04 , 2.912012E-01 
 1.320000E-04 , 2.912012E-01 
 1.320050E-04 , 2.914223E-01 
 1.320100E-04 , 2.914226E-01 
 1.320150E-04 , 2.914226E-01 
 1.320200E-04 , 2.914226E-01 
 1.320250E-04 , 2.914226E-01 
 1.320300E-04 , 2.914226E-01 
 1.320350E-04 , 2.914226E-01 
 1.320400E-04 , 2.914226E-01 
 1.320450E-04 , 2.914226E-01 
 1.320500E-04 , 2.914226E-01 
 1.320550E-04 , 2.914225E-01 
 1.320600E-04 , 2.914225E-01 
 1.320650E-04 , 2.914225E-01 
 1.320700E-04 , 2.914225E-01 
 1.320750E-04 , 2.914225E-01 
 1.320800E-04 , 2.914225E-01 
 1.320850E-04 , 2.914225E-01 
 1.320900E-04 , 2.914225E-01 
 1.320950E-04 , 2.914225E-01 
 1.321000E-04 , 2.914225E-01 
 1.321050E-04 , 2.916439E-01 
 1.321100E-04 , 2.916438E-01 
 1.321150E-04 , 2.916439E-01 
 1.321200E-04 , 2.916439E-01 
 1.321250E-04 , 2.916439E-01 
 1.321300E-04 , 2.916439E-01 
 1.321350E-04 , 2.916439E-01 
 1.321400E-04 , 2.916439E-01 
 1.321450E-04 , 2.916439E-01 
 1.321500E-04 , 2.916439E-01 
 1.321550E-04 , 2.916439E-01 
 1.321600E-04 , 2.916439E-01 
 1.321650E-04 , 2.916439E-01 
 1.321700E-04 , 2.916438E-01 
 1.321750E-04 , 2.916438E-01 
 1.321800E-04 , 2.916438E-01 
 1.321850E-04 , 2.916438E-01 
 1.321900E-04 , 2.916438E-01 
 1.321950E-04 , 2.916438E-01 
 1.322000E-04 , 2.916438E-01 
 1.322050E-04 , 2.918649E-01 
 1.322100E-04 , 2.918652E-01 
 1.322150E-04 , 2.918652E-01 
 1.322200E-04 , 2.918652E-01 
 1.322250E-04 , 2.918652E-01 
 1.322300E-04 , 2.918652E-01 
 1.322350E-04 , 2.918652E-01 
 1.322400E-04 , 2.918652E-01 
 1.322450E-04 , 2.918652E-01 
 1.322500E-04 , 2.918652E-01 
 1.322550E-04 , 2.918652E-01 
 1.322600E-04 , 2.918652E-01 
 1.322650E-04 , 2.918652E-01 
 1.322700E-04 , 2.918652E-01 
 1.322750E-04 , 2.918652E-01 
 1.322800E-04 , 2.918652E-01 
 1.322850E-04 , 2.918652E-01 
 1.322900E-04 , 2.918652E-01 
 1.322950E-04 , 2.918652E-01 
 1.323000E-04 , 2.918652E-01 
 1.323050E-04 , 2.920862E-01 
 1.323100E-04 , 2.920865E-01 
 1.323150E-04 , 2.920865E-01 
 1.323200E-04 , 2.920865E-01 
 1.323250E-04 , 2.920865E-01 
 1.323300E-04 , 2.920865E-01 
 1.323350E-04 , 2.920865E-01 
 1.323400E-04 , 2.920865E-01 
 1.323450E-04 , 2.920865E-01 
 1.323500E-04 , 2.920865E-01 
 1.323550E-04 , 2.920865E-01 
 1.323600E-04 , 2.920865E-01 
 1.323650E-04 , 2.920865E-01 
 1.323700E-04 , 2.920865E-01 
 1.323750E-04 , 2.920865E-01 
 1.323800E-04 , 2.920865E-01 
 1.323850E-04 , 2.920865E-01 
 1.323900E-04 , 2.920865E-01 
 1.323950E-04 , 2.920865E-01 
 1.324000E-04 , 2.920865E-01 
 1.324050E-04 , 2.923075E-01 
 1.324100E-04 , 2.923078E-01 
 1.324150E-04 , 2.923078E-01 
 1.324200E-04 , 2.923078E-01 
 1.324250E-04 , 2.923078E-01 
 1.324300E-04 , 2.923078E-01 
 1.324350E-04 , 2.923078E-01 
 1.324400E-04 , 2.923078E-01 
 1.324450E-04 , 2.923078E-01 
 1.324500E-04 , 2.923078E-01 
 1.324550E-04 , 2.923078E-01 
 1.324600E-04 , 2.923078E-01 
 1.324650E-04 , 2.923078E-01 
 1.324700E-04 , 2.923078E-01 
 1.324750E-04 , 2.923078E-01 
 1.324800E-04 , 2.923078E-01 
 1.324850E-04 , 2.923078E-01 
 1.324900E-04 , 2.923078E-01 
 1.324950E-04 , 2.923078E-01 
 1.325000E-04 , 2.923078E-01 
 1.325050E-04 , 2.925288E-01 
 1.325100E-04 , 2.925291E-01 
 1.325150E-04 , 2.925291E-01 
 1.325200E-04 , 2.925291E-01 
 1.325250E-04 , 2.925291E-01 
 1.325300E-04 , 2.925291E-01 
 1.325350E-04 , 2.925291E-01 
 1.325400E-04 , 2.925291E-01 
 1.325450E-04 , 2.925291E-01 
 1.325500E-04 , 2.925291E-01 
 1.325550E-04 , 2.925291E-01 
 1.325600E-04 , 2.925291E-01 
 1.325650E-04 , 2.925291E-01 
 1.325700E-04 , 2.925291E-01 
 1.325750E-04 , 2.925291E-01 
 1.325800E-04 , 2.925291E-01 
 1.325850E-04 , 2.925291E-01 
 1.325900E-04 , 2.925291E-01 
 1.325950E-04 , 2.925291E-01 
 1.326000E-04 , 2.925291E-01 
 1.326050E-04 , 2.927502E-01 
 1.326100E-04 , 2.927504E-01 
 1.326150E-04 , 2.927504E-01 
 1.326200E-04 , 2.927504E-01 
 1.326250E-04 , 2.927504E-01 
 1.326300E-04 , 2.927504E-01 
 1.326350E-04 , 2.927504E-01 
 1.326400E-04 , 2.927504E-01 
 1.326450E-04 , 2.927504E-01 
 1.326500E-04 , 2.927504E-01 
 1.326550E-04 , 2.927504E-01 
 1.326600E-04 , 2.927504E-01 
 1.326650E-04 , 2.927504E-01 
 1.326700E-04 , 2.927504E-01 
 1.326750E-04 , 2.927504E-01 
 1.326800E-04 , 2.927504E-01 
 1.326850E-04 , 2.927504E-01 
 1.326900E-04 , 2.927504E-01 
 1.326950E-04 , 2.927504E-01 
 1.327000E-04 , 2.927504E-01 
 1.327050E-04 , 2.929715E-01 
 1.327100E-04 , 2.929717E-01 
 1.327150E-04 , 2.929718E-01 
 1.327200E-04 , 2.929717E-01 
 1.327250E-04 , 2.929717E-01 
 1.327300E-04 , 2.929717E-01 
 1.327350E-04 , 2.929717E-01 
 1.327400E-04 , 2.929717E-01 
 1.327450E-04 , 2.929717E-01 
 1.327500E-04 , 2.929717E-01 
 1.327550E-04 , 2.929717E-01 
 1.327600E-04 , 2.929717E-01 
 1.327650E-04 , 2.929717E-01 
 1.327700E-04 , 2.929717E-01 
 1.327750E-04 , 2.929717E-01 
 1.327800E-04 , 2.929717E-01 
 1.327850E-04 , 2.929717E-01 
 1.327900E-04 , 2.929717E-01 
 1.327950E-04 , 2.929717E-01 
 1.328000E-04 , 2.929717E-01 
 1.328050E-04 , 2.931928E-01 
 1.328100E-04 , 2.931930E-01 
 1.328150E-04 , 2.931931E-01 
 1.328200E-04 , 2.931931E-01 
 1.328250E-04 , 2.931931E-01 
 1.328300E-04 , 2.931930E-01 
 1.328350E-04 , 2.931930E-01 
 1.328400E-04 , 2.931930E-01 
 1.328450E-04 , 2.931930E-01 
 1.328500E-04 , 2.931930E-01 
 1.328550E-04 , 2.931930E-01 
 1.328600E-04 , 2.931930E-01 
 1.328650E-04 , 2.931930E-01 
 1.328700E-04 , 2.931930E-01 
 1.328750E-04 , 2.931930E-01 
 1.328800E-04 , 2.931930E-01 
 1.328850E-04 , 2.931930E-01 
 1.328900E-04 , 2.931930E-01 
 1.328950E-04 , 2.931930E-01 
 1.329000E-04 , 2.931930E-01 
 1.329050E-04 , 2.934238E-01 
 1.329100E-04 , 2.934143E-01 
 1.329150E-04 , 2.934144E-01 
 1.329200E-04 , 2.934144E-01 
 1.329250E-04 , 2.934144E-01 
 1.329300E-04 , 2.934144E-01 
 1.329350E-04 , 2.934144E-01 
 1.329400E-04 , 2.934144E-01 
 1.329450E-04 , 2.934144E-01 
 1.329500E-04 , 2.934144E-01 
 1.329550E-04 , 2.934144E-01 
 1.329600E-04 , 2.934144E-01 
 1.329650E-04 , 2.934144E-01 
 1.329700E-04 , 2.934144E-01 
 1.329750E-04 , 2.934143E-01 
 1.329800E-04 , 2.934143E-01 
 1.329850E-04 , 2.934143E-01 
 1.329900E-04 , 2.934143E-01 
 1.329950E-04 , 2.934143E-01 
 1.330000E-04 , 2.934143E-01 
 1.330050E-04 , 2.936356E-01 
 1.330100E-04 , 2.936357E-01 
 1.330150E-04 , 2.936357E-01 
 1.330200E-04 , 2.936357E-01 
 1.330250E-04 , 2.936357E-01 
 1.330300E-04 , 2.936357E-01 
 1.330350E-04 , 2.936357E-01 
 1.330400E-04 , 2.936357E-01 
 1.330450E-04 , 2.936357E-01 
 1.330500E-04 , 2.936357E-01 
 1.330550E-04 , 2.936357E-01 
 1.330600E-04 , 2.936357E-01 
 1.330650E-04 , 2.936357E-01 
 1.330700E-04 , 2.936357E-01 
 1.330750E-04 , 2.936357E-01 
 1.330800E-04 , 2.936357E-01 
 1.330850E-04 , 2.936357E-01 
 1.330900E-04 , 2.936357E-01 
 1.330950E-04 , 2.936357E-01 
 1.331000E-04 , 2.936356E-01 
 1.331050E-04 , 2.938569E-01 
 1.331100E-04 , 2.938570E-01 
 1.331150E-04 , 2.938570E-01 
 1.331200E-04 , 2.938570E-01 
 1.331250E-04 , 2.938570E-01 
 1.331300E-04 , 2.938570E-01 
 1.331350E-04 , 2.938570E-01 
 1.331400E-04 , 2.938570E-01 
 1.331450E-04 , 2.938570E-01 
 1.331500E-04 , 2.938570E-01 
 1.331550E-04 , 2.938570E-01 
 1.331600E-04 , 2.938570E-01 
 1.331650E-04 , 2.938570E-01 
 1.331700E-04 , 2.938570E-01 
 1.331750E-04 , 2.938570E-01 
 1.331800E-04 , 2.938570E-01 
 1.331850E-04 , 2.938570E-01 
 1.331900E-04 , 2.938570E-01 
 1.331950E-04 , 2.938570E-01 
 1.332000E-04 , 2.938570E-01 
 1.332050E-04 , 2.940783E-01 
 1.332100E-04 , 2.940783E-01 
 1.332150E-04 , 2.940783E-01 
 1.332200E-04 , 2.940783E-01 
 1.332250E-04 , 2.940783E-01 
 1.332300E-04 , 2.940783E-01 
 1.332350E-04 , 2.940783E-01 
 1.332400E-04 , 2.940783E-01 
 1.332450E-04 , 2.940783E-01 
 1.332500E-04 , 2.940783E-01 
 1.332550E-04 , 2.940783E-01 
 1.332600E-04 , 2.940783E-01 
 1.332650E-04 , 2.940783E-01 
 1.332700E-04 , 2.940783E-01 
 1.332750E-04 , 2.940783E-01 
 1.332800E-04 , 2.940783E-01 
 1.332850E-04 , 2.940783E-01 
 1.332900E-04 , 2.940783E-01 
 1.332950E-04 , 2.940783E-01 
 1.333000E-04 , 2.940783E-01 
 1.333050E-04 , 2.942995E-01 
 1.333100E-04 , 2.942996E-01 
 1.333150E-04 , 2.942996E-01 
 1.333200E-04 , 2.942996E-01 
 1.333250E-04 , 2.942996E-01 
 1.333300E-04 , 2.942996E-01 
 1.333350E-04 , 2.942996E-01 
 1.333400E-04 , 2.942996E-01 
 1.333450E-04 , 2.942996E-01 
 1.333500E-04 , 2.942996E-01 
 1.333550E-04 , 2.942996E-01 
 1.333600E-04 , 2.942996E-01 
 1.333650E-04 , 2.942996E-01 
 1.333700E-04 , 2.942996E-01 
 1.333750E-04 , 2.942996E-01 
 1.333800E-04 , 2.942996E-01 
 1.333850E-04 , 2.942996E-01 
 1.333900E-04 , 2.942996E-01 
 1.333950E-04 , 2.942996E-01 
 1.334000E-04 , 2.942996E-01 
 1.334050E-04 , 2.945209E-01 
 1.334100E-04 , 2.945209E-01 
 1.334150E-04 , 2.945209E-01 
 1.334200E-04 , 2.945209E-01 
 1.334250E-04 , 2.945209E-01 
 1.334300E-04 , 2.945209E-01 
 1.334350E-04 , 2.945209E-01 
 1.334400E-04 , 2.945209E-01 
 1.334450E-04 , 2.945209E-01 
 1.334500E-04 , 2.945209E-01 
 1.334550E-04 , 2.945209E-01 
 1.334600E-04 , 2.945209E-01 
 1.334650E-04 , 2.945209E-01 
 1.334700E-04 , 2.945209E-01 
 1.334750E-04 , 2.945209E-01 
 1.334800E-04 , 2.945209E-01 
 1.334850E-04 , 2.945209E-01 
 1.334900E-04 , 2.945209E-01 
 1.334950E-04 , 2.945209E-01 
 1.335000E-04 , 2.945209E-01 
 1.335050E-04 , 2.947422E-01 
 1.335100E-04 , 2.947422E-01 
 1.335150E-04 , 2.947422E-01 
 1.335200E-04 , 2.947422E-01 
 1.335250E-04 , 2.947422E-01 
 1.335300E-04 , 2.947422E-01 
 1.335350E-04 , 2.947422E-01 
 1.335400E-04 , 2.947422E-01 
 1.335450E-04 , 2.947422E-01 
 1.335500E-04 , 2.947422E-01 
 1.335550E-04 , 2.947422E-01 
 1.335600E-04 , 2.947422E-01 
 1.335650E-04 , 2.947422E-01 
 1.335700E-04 , 2.947422E-01 
 1.335750E-04 , 2.947422E-01 
 1.335800E-04 , 2.947422E-01 
 1.335850E-04 , 2.947422E-01 
 1.335900E-04 , 2.947422E-01 
 1.335950E-04 , 2.947422E-01 
 1.336000E-04 , 2.947422E-01 
 1.336050E-04 , 2.949635E-01 
 1.336100E-04 , 2.949636E-01 
 1.336150E-04 , 2.949636E-01 
 1.336200E-04 , 2.949636E-01 
 1.336250E-04 , 2.949635E-01 
 1.336300E-04 , 2.949635E-01 
 1.336350E-04 , 2.949635E-01 
 1.336400E-04 , 2.949635E-01 
 1.336450E-04 , 2.949635E-01 
 1.336500E-04 , 2.949635E-01 
 1.336550E-04 , 2.949635E-01 
 1.336600E-04 , 2.949635E-01 
 1.336650E-04 , 2.949635E-01 
 1.336700E-04 , 2.949635E-01 
 1.336750E-04 , 2.949635E-01 
 1.336800E-04 , 2.949635E-01 
 1.336850E-04 , 2.949635E-01 
 1.336900E-04 , 2.949635E-01 
 1.336950E-04 , 2.949635E-01 
 1.337000E-04 , 2.949635E-01 
 1.337050E-04 , 2.951848E-01 
 1.337100E-04 , 2.951849E-01 
 1.337150E-04 , 2.951849E-01 
 1.337200E-04 , 2.951849E-01 
 1.337250E-04 , 2.951849E-01 
 1.337300E-04 , 2.951849E-01 
 1.337350E-04 , 2.951849E-01 
 1.337400E-04 , 2.951848E-01 
 1.337450E-04 , 2.951848E-01 
 1.337500E-04 , 2.951848E-01 
 1.337550E-04 , 2.951848E-01 
 1.337600E-04 , 2.951848E-01 
 1.337650E-04 , 2.951848E-01 
 1.337700E-04 , 2.951848E-01 
 1.337750E-04 , 2.951848E-01 
 1.337800E-04 , 2.951848E-01 
 1.337850E-04 , 2.951848E-01 
 1.337900E-04 , 2.951848E-01 
 1.337950E-04 , 2.951848E-01 
 1.338000E-04 , 2.951848E-01 
 1.338050E-04 , 2.954061E-01 
 1.338100E-04 , 2.954062E-01 
 1.338150E-04 , 2.954062E-01 
 1.338200E-04 , 2.954062E-01 
 1.338250E-04 , 2.954062E-01 
 1.338300E-04 , 2.954062E-01 
 1.338350E-04 , 2.954062E-01 
 1.338400E-04 , 2.954062E-01 
 1.338450E-04 , 2.954062E-01 
 1.338500E-04 , 2.954062E-01 
 1.338550E-04 , 2.954062E-01 
 1.338600E-04 , 2.954062E-01 
 1.338650E-04 , 2.954062E-01 
 1.338700E-04 , 2.954061E-01 
 1.338750E-04 , 2.954061E-01 
 1.338800E-04 , 2.954061E-01 
 1.338850E-04 , 2.954061E-01 
 1.338900E-04 , 2.954061E-01 
 1.338950E-04 , 2.954061E-01 
 1.339000E-04 , 2.954061E-01 
 1.339050E-04 , 2.956274E-01 
 1.339100E-04 , 2.956275E-01 
 1.339150E-04 , 2.956275E-01 
 1.339200E-04 , 2.956275E-01 
 1.339250E-04 , 2.956275E-01 
 1.339300E-04 , 2.956275E-01 
 1.339350E-04 , 2.956275E-01 
 1.339400E-04 , 2.956275E-01 
 1.339450E-04 , 2.956275E-01 
 1.339500E-04 , 2.956275E-01 
 1.339550E-04 , 2.956275E-01 
 1.339600E-04 , 2.956275E-01 
 1.339650E-04 , 2.956275E-01 
 1.339700E-04 , 2.956275E-01 
 1.339750E-04 , 2.956275E-01 
 1.339800E-04 , 2.956275E-01 
 1.339850E-04 , 2.956275E-01 
 1.339900E-04 , 2.956275E-01 
 1.339950E-04 , 2.956275E-01 
 1.340000E-04 , 2.956275E-01 
 1.340050E-04 , 2.958487E-01 
 1.340100E-04 , 2.958488E-01 
 1.340150E-04 , 2.958488E-01 
 1.340200E-04 , 2.958488E-01 
 1.340250E-04 , 2.958488E-01 
 1.340300E-04 , 2.958488E-01 
 1.340350E-04 , 2.958488E-01 
 1.340400E-04 , 2.958488E-01 
 1.340450E-04 , 2.958488E-01 
 1.340500E-04 , 2.958488E-01 
 1.340550E-04 , 2.958488E-01 
 1.340600E-04 , 2.958488E-01 
 1.340650E-04 , 2.958488E-01 
 1.340700E-04 , 2.958488E-01 
 1.340750E-04 , 2.958488E-01 
 1.340800E-04 , 2.958488E-01 
 1.340850E-04 , 2.958488E-01 
 1.340900E-04 , 2.958488E-01 
 1.340950E-04 , 2.958488E-01 
 1.341000E-04 , 2.958488E-01 
 1.341050E-04 , 2.960700E-01 
 1.341100E-04 , 2.960701E-01 
 1.341150E-04 , 2.960701E-01 
 1.341200E-04 , 2.960701E-01 
 1.341250E-04 , 2.960701E-01 
 1.341300E-04 , 2.960701E-01 
 1.341350E-04 , 2.960701E-01 
 1.341400E-04 , 2.960701E-01 
 1.341450E-04 , 2.960701E-01 
 1.341500E-04 , 2.960701E-01 
 1.341550E-04 , 2.960701E-01 
 1.341600E-04 , 2.960701E-01 
 1.341650E-04 , 2.960701E-01 
 1.341700E-04 , 2.960701E-01 
 1.341750E-04 , 2.960701E-01 
 1.341800E-04 , 2.960701E-01 
 1.341850E-04 , 2.960701E-01 
 1.341900E-04 , 2.960701E-01 
 1.341950E-04 , 2.960701E-01 
 1.342000E-04 , 2.960701E-01 
 1.342050E-04 , 2.962914E-01 
 1.342100E-04 , 2.962914E-01 
 1.342150E-04 , 2.962914E-01 
 1.342200E-04 , 2.962914E-01 
 1.342250E-04 , 2.962914E-01 
 1.342300E-04 , 2.962914E-01 
 1.342350E-04 , 2.962914E-01 
 1.342400E-04 , 2.962914E-01 
 1.342450E-04 , 2.962914E-01 
 1.342500E-04 , 2.962914E-01 
 1.342550E-04 , 2.962914E-01 
 1.342600E-04 , 2.962914E-01 
 1.342650E-04 , 2.962914E-01 
 1.342700E-04 , 2.962914E-01 
 1.342750E-04 , 2.962914E-01 
 1.342800E-04 , 2.962914E-01 
 1.342850E-04 , 2.962914E-01 
 1.342900E-04 , 2.962914E-01 
 1.342950E-04 , 2.962914E-01 
 1.343000E-04 , 2.962914E-01 
 1.343050E-04 , 2.965127E-01 
 1.343100E-04 , 2.965127E-01 
 1.343150E-04 , 2.965127E-01 
 1.343200E-04 , 2.965127E-01 
 1.343250E-04 , 2.965127E-01 
 1.343300E-04 , 2.965127E-01 
 1.343350E-04 , 2.965127E-01 
 1.343400E-04 , 2.965127E-01 
 1.343450E-04 , 2.965127E-01 
 1.343500E-04 , 2.965127E-01 
 1.343550E-04 , 2.965127E-01 
 1.343600E-04 , 2.965127E-01 
 1.343650E-04 , 2.965127E-01 
 1.343700E-04 , 2.965127E-01 
 1.343750E-04 , 2.965127E-01 
 1.343800E-04 , 2.965127E-01 
 1.343850E-04 , 2.965127E-01 
 1.343900E-04 , 2.965127E-01 
 1.343950E-04 , 2.965127E-01 
 1.344000E-04 , 2.965127E-01 
 1.344050E-04 , 2.967340E-01 
 1.344100E-04 , 2.967340E-01 
 1.344150E-04 , 2.967340E-01 
 1.344200E-04 , 2.967340E-01 
 1.344250E-04 , 2.967340E-01 
 1.344300E-04 , 2.967340E-01 
 1.344350E-04 , 2.967340E-01 
 1.344400E-04 , 2.967340E-01 
 1.344450E-04 , 2.967340E-01 
 1.344500E-04 , 2.967340E-01 
 1.344550E-04 , 2.967340E-01 
 1.344600E-04 , 2.967340E-01 
 1.344650E-04 , 2.967340E-01 
 1.344700E-04 , 2.967340E-01 
 1.344750E-04 , 2.967340E-01 
 1.344800E-04 , 2.967340E-01 
 1.344850E-04 , 2.967340E-01 
 1.344900E-04 , 2.967340E-01 
 1.344950E-04 , 2.967340E-01 
 1.345000E-04 , 2.967340E-01 
 1.345050E-04 , 2.969430E-01 
 1.345100E-04 , 2.969429E-01 
 1.345150E-04 , 2.969429E-01 
 1.345200E-04 , 2.969429E-01 
 1.345250E-04 , 2.969429E-01 
 1.345300E-04 , 2.969429E-01 
 1.345350E-04 , 2.969429E-01 
 1.345400E-04 , 2.969429E-01 
 1.345450E-04 , 2.969429E-01 
 1.345500E-04 , 2.969429E-01 
 1.345550E-04 , 2.969429E-01 
 1.345600E-04 , 2.969429E-01 
 1.345650E-04 , 2.969429E-01 
 1.345700E-04 , 2.969429E-01 
 1.345750E-04 , 2.969429E-01 
 1.345800E-04 , 2.969428E-01 
 1.345850E-04 , 2.969428E-01 
 1.345900E-04 , 2.969428E-01 
 1.345950E-04 , 2.969428E-01 
 1.346000E-04 , 2.969428E-01 
 1.346050E-04 , 2.971639E-01 
 1.346100E-04 , 2.971641E-01 
 1.346150E-04 , 2.971642E-01 
 1.346200E-04 , 2.971642E-01 
