#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.031200E-06 , 6.673637E-08 , 5.053989E-06 , 1.253940E-07 , 1.315905E-08 ,-9.586225E-08 ,-8.870653E-08 ,-7.973367E-08 , 9.999971E-01 ,-8.861609E-08 ,-8.868609E-08 ,-8.868609E-08 ,-8.868609E-08 ,-8.868609E-08 ,-8.868609E-08 ,-8.868609E-08 ,-8.868609E-08 ,-8.868429E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506141E-01 , 5.501995E-01 , 1.580195E-07 , 1.577407E-07 , 9.999971E-01 , 1.580154E-07 , 1.579876E-07 , 1.579091E-07 , 1.578916E-07 , 1.586012E-07 , 1.587157E-07 , 1.579524E-07 , 1.558058E-07 , 1.556677E-07 , 1.000000E+00 
 4.031300E-06 , 6.665980E-08 , 4.751876E-06 , 1.250644E-07 , 1.315905E-08 ,-9.586140E-08 ,-8.870570E-08 ,-7.973284E-08 , 9.999971E-01 ,-8.861526E-08 ,-8.868526E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868526E-08 ,-8.868526E-08 ,-8.868346E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506145E-01 , 5.502003E-01 , 1.580204E-07 , 1.575298E-07 , 9.999971E-01 , 1.580176E-07 , 1.579973E-07 , 1.579314E-07 , 1.579018E-07 , 1.586339E-07 , 1.587945E-07 , 1.582519E-07 , 1.564100E-07 , 1.558549E-07 , 1.000000E+00 
 4.031400E-06 , 6.658418E-08 , 4.483507E-06 , 1.247366E-07 , 1.315905E-08 ,-9.586181E-08 ,-8.870612E-08 ,-7.973325E-08 , 9.999971E-01 ,-8.861568E-08 ,-8.868568E-08 ,-8.868567E-08 ,-8.868567E-08 ,-8.868567E-08 ,-8.868567E-08 ,-8.868567E-08 ,-8.868567E-08 ,-8.868388E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506150E-01 , 5.502011E-01 , 1.580209E-07 , 1.574023E-07 , 9.999971E-01 , 1.580190E-07 , 1.580031E-07 , 1.579486E-07 , 1.579121E-07 , 1.586556E-07 , 1.588458E-07 , 1.584438E-07 , 1.568935E-07 , 1.560752E-07 , 1.000000E+00 
 4.031500E-06 , 6.650907E-08 , 4.242471E-06 , 1.244106E-07 , 1.315905E-08 ,-9.586170E-08 ,-8.870601E-08 ,-7.973315E-08 , 9.999971E-01 ,-8.861558E-08 ,-8.868557E-08 ,-8.868557E-08 ,-8.868557E-08 ,-8.868557E-08 ,-8.868557E-08 ,-8.868557E-08 ,-8.868557E-08 ,-8.868377E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506153E-01 , 5.502017E-01 , 1.580212E-07 , 1.573283E-07 , 9.999971E-01 , 1.580198E-07 , 1.580068E-07 , 1.579619E-07 , 1.579219E-07 , 1.586706E-07 , 1.588809E-07 , 1.585701E-07 , 1.572773E-07 , 1.563031E-07 , 1.000000E+00 
 4.031600E-06 , 6.643438E-08 , 4.023217E-06 , 1.240861E-07 , 1.315905E-08 ,-9.586131E-08 ,-8.870564E-08 ,-7.973277E-08 , 9.999971E-01 ,-8.861520E-08 ,-8.868520E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868520E-08 ,-8.868340E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506157E-01 , 5.502024E-01 , 1.580214E-07 , 1.572893E-07 , 9.999971E-01 , 1.580204E-07 , 1.580091E-07 , 1.579722E-07 , 1.579309E-07 , 1.586815E-07 , 1.589060E-07 , 1.586559E-07 , 1.575837E-07 , 1.565267E-07 , 1.000000E+00 
 4.031700E-06 , 6.636022E-08 , 3.823339E-06 , 1.237632E-07 , 1.315905E-08 ,-9.586148E-08 ,-8.870581E-08 ,-7.973294E-08 , 9.999971E-01 ,-8.861537E-08 ,-8.868537E-08 ,-8.868536E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868357E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506160E-01 , 5.502030E-01 , 1.580215E-07 , 1.572764E-07 , 9.999971E-01 , 1.580207E-07 , 1.580105E-07 , 1.579800E-07 , 1.579391E-07 , 1.586892E-07 , 1.589238E-07 , 1.587131E-07 , 1.578235E-07 , 1.567400E-07 , 1.000000E+00 
 4.031800E-06 , 6.628679E-08 , 3.647185E-06 , 1.234426E-07 , 1.315905E-08 ,-9.586144E-08 ,-8.870579E-08 ,-7.973292E-08 , 9.999971E-01 ,-8.861535E-08 ,-8.868535E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868535E-08 ,-8.868355E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506163E-01 , 5.502035E-01 , 1.580216E-07 , 1.572862E-07 , 9.999971E-01 , 1.580209E-07 , 1.580113E-07 , 1.579852E-07 , 1.579461E-07 , 1.586943E-07 , 1.589353E-07 , 1.587475E-07 , 1.579915E-07 , 1.569296E-07 , 1.000000E+00 
 4.031900E-06 , 6.621375E-08 , 3.481403E-06 , 1.231519E-07 , 1.315905E-08 ,-9.586139E-08 ,-8.870575E-08 ,-7.973288E-08 , 9.999971E-01 ,-8.861531E-08 ,-8.868531E-08 ,-8.868530E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868351E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506166E-01 , 5.502040E-01 , 1.580211E-07 , 1.573029E-07 , 9.999971E-01 , 1.580205E-07 , 1.580113E-07 , 1.579890E-07 , 1.579519E-07 , 1.586980E-07 , 1.589443E-07 , 1.587743E-07 , 1.581317E-07 , 1.571057E-07 , 1.000000E+00 
 4.032000E-06 , 6.614131E-08 , 3.330733E-06 , 1.229170E-07 , 1.315905E-08 ,-9.586135E-08 ,-8.870571E-08 ,-7.973284E-08 , 9.999971E-01 ,-8.861528E-08 ,-8.868528E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868348E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506169E-01 , 5.502045E-01 , 1.580196E-07 , 1.573282E-07 , 9.999971E-01 , 1.580191E-07 , 1.580101E-07 , 1.579905E-07 , 1.579559E-07 , 1.586996E-07 , 1.589496E-07 , 1.587909E-07 , 1.582330E-07 , 1.572608E-07 , 1.000000E+00 
 4.032100E-06 , 6.606935E-08 , 3.192985E-06 , 1.226395E-07 , 1.315905E-08 ,-9.586132E-08 ,-8.870569E-08 ,-7.973282E-08 , 9.999971E-01 ,-8.861525E-08 ,-8.868525E-08 ,-8.868524E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868345E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506172E-01 , 5.502049E-01 , 1.580198E-07 , 1.573598E-07 , 9.999971E-01 , 1.580193E-07 , 1.580105E-07 , 1.579929E-07 , 1.579608E-07 , 1.587021E-07 , 1.589550E-07 , 1.588044E-07 , 1.583104E-07 , 1.573979E-07 , 1.000000E+00 
 4.032200E-06 , 6.599766E-08 , 3.062881E-06 , 1.223368E-07 , 1.315905E-08 ,-9.586129E-08 ,-8.870567E-08 ,-7.973280E-08 , 9.999971E-01 ,-8.861524E-08 ,-8.868524E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868343E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506174E-01 , 5.502053E-01 , 1.580209E-07 , 1.573952E-07 , 9.999971E-01 , 1.580205E-07 , 1.580118E-07 , 1.579958E-07 , 1.579661E-07 , 1.587051E-07 , 1.589603E-07 , 1.588161E-07 , 1.583737E-07 , 1.575244E-07 , 1.000000E+00 
 4.032300E-06 , 6.592686E-08 , 2.946118E-06 , 1.220358E-07 , 1.315905E-08 ,-9.586127E-08 ,-8.870566E-08 ,-7.973278E-08 , 9.999971E-01 ,-8.861523E-08 ,-8.868522E-08 ,-8.868521E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868342E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506177E-01 , 5.502057E-01 , 1.580213E-07 , 1.574316E-07 , 9.999971E-01 , 1.580210E-07 , 1.580123E-07 , 1.579973E-07 , 1.579699E-07 , 1.587069E-07 , 1.589637E-07 , 1.588238E-07 , 1.584168E-07 , 1.576285E-07 , 1.000000E+00 
 4.032400E-06 , 6.585638E-08 , 2.834142E-06 , 1.217355E-07 , 1.315904E-08 ,-9.586125E-08 ,-8.870565E-08 ,-7.973277E-08 , 9.999971E-01 ,-8.861521E-08 ,-8.868521E-08 ,-8.868520E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868341E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506179E-01 , 5.502061E-01 , 1.580215E-07 , 1.574684E-07 , 9.999971E-01 , 1.580211E-07 , 1.580125E-07 , 1.579983E-07 , 1.579731E-07 , 1.587082E-07 , 1.589664E-07 , 1.588301E-07 , 1.584525E-07 , 1.577247E-07 , 1.000000E+00 
 4.032500E-06 , 6.578657E-08 , 2.732555E-06 , 1.214373E-07 , 1.315904E-08 ,-9.586123E-08 ,-8.870564E-08 ,-7.973276E-08 , 9.999971E-01 ,-8.861521E-08 ,-8.868520E-08 ,-8.868519E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868340E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506181E-01 , 5.502064E-01 , 1.580214E-07 , 1.575044E-07 , 9.999971E-01 , 1.580210E-07 , 1.580125E-07 , 1.579988E-07 , 1.579755E-07 , 1.587090E-07 , 1.589683E-07 , 1.588346E-07 , 1.584774E-07 , 1.578040E-07 , 1.000000E+00 
 4.032600E-06 , 6.571710E-08 , 2.636468E-06 , 1.211403E-07 , 1.315905E-08 ,-9.586121E-08 ,-8.870563E-08 ,-7.973275E-08 , 9.999971E-01 ,-8.861520E-08 ,-8.868520E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868340E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506184E-01 , 5.502068E-01 , 1.580212E-07 , 1.575400E-07 , 9.999971E-01 , 1.580208E-07 , 1.580123E-07 , 1.579990E-07 , 1.579775E-07 , 1.587096E-07 , 1.589697E-07 , 1.588381E-07 , 1.584966E-07 , 1.578744E-07 , 1.000000E+00 
 4.032700E-06 , 6.564805E-08 , 2.545409E-06 , 1.208446E-07 , 1.315905E-08 ,-9.586120E-08 ,-8.870563E-08 ,-7.973274E-08 , 9.999971E-01 ,-8.861520E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506186E-01 , 5.502071E-01 , 1.580210E-07 , 1.575746E-07 , 9.999971E-01 , 1.580207E-07 , 1.580122E-07 , 1.579992E-07 , 1.579793E-07 , 1.587101E-07 , 1.589710E-07 , 1.588412E-07 , 1.585125E-07 , 1.579373E-07 , 1.000000E+00 
 4.032800E-06 , 6.557974E-08 , 2.463181E-06 , 1.205513E-07 , 1.315905E-08 ,-9.586119E-08 ,-8.870563E-08 ,-7.973274E-08 , 9.999971E-01 ,-8.861519E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506188E-01 , 5.502074E-01 , 1.580210E-07 , 1.576075E-07 , 9.999971E-01 , 1.580207E-07 , 1.580122E-07 , 1.579994E-07 , 1.579807E-07 , 1.587105E-07 , 1.589720E-07 , 1.588435E-07 , 1.585226E-07 , 1.579871E-07 , 1.000000E+00 
 4.032900E-06 , 6.551143E-08 , 2.380953E-06 , 1.202579E-07 , 1.315905E-08 ,-9.586118E-08 ,-8.870562E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861519E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506190E-01 , 5.502077E-01 , 1.580209E-07 , 1.576404E-07 , 9.999971E-01 , 1.580206E-07 , 1.580122E-07 , 1.579995E-07 , 1.579822E-07 , 1.587110E-07 , 1.589730E-07 , 1.588458E-07 , 1.585327E-07 , 1.580368E-07 , 1.000000E+00 
 4.033000E-06 , 6.544423E-08 , 2.308856E-06 , 1.199678E-07 , 1.315905E-08 ,-9.586117E-08 ,-8.870562E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861519E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506192E-01 , 5.502080E-01 , 1.580209E-07 , 1.576700E-07 , 9.999971E-01 , 1.580206E-07 , 1.580121E-07 , 1.579996E-07 , 1.579832E-07 , 1.587113E-07 , 1.589737E-07 , 1.588475E-07 , 1.585388E-07 , 1.580731E-07 , 1.000000E+00 
 4.033100E-06 , 6.537724E-08 , 2.238663E-06 , 1.196784E-07 , 1.315905E-08 ,-9.586116E-08 ,-8.870562E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861519E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506194E-01 , 5.502082E-01 , 1.580208E-07 , 1.576991E-07 , 9.999971E-01 , 1.580206E-07 , 1.580121E-07 , 1.579996E-07 , 1.579841E-07 , 1.587116E-07 , 1.589744E-07 , 1.588490E-07 , 1.585440E-07 , 1.581068E-07 , 1.000000E+00 
 4.033200E-06 , 6.531035E-08 , 2.169172E-06 , 1.193892E-07 , 1.315905E-08 ,-9.586115E-08 ,-8.870562E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861519E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506196E-01 , 5.502085E-01 , 1.580208E-07 , 1.577278E-07 , 9.999971E-01 , 1.580205E-07 , 1.580121E-07 , 1.579996E-07 , 1.579850E-07 , 1.587119E-07 , 1.589750E-07 , 1.588505E-07 , 1.585492E-07 , 1.581396E-07 , 1.000000E+00 
 4.033300E-06 , 6.524470E-08 , 2.109394E-06 , 1.191040E-07 , 1.315905E-08 ,-9.586114E-08 ,-8.870563E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861519E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868518E-08 ,-8.868519E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506198E-01 , 5.502087E-01 , 1.580207E-07 , 1.577526E-07 , 9.999971E-01 , 1.580205E-07 , 1.580121E-07 , 1.579996E-07 , 1.579856E-07 , 1.587121E-07 , 1.589755E-07 , 1.588516E-07 , 1.585521E-07 , 1.581616E-07 , 1.000000E+00 
 4.033400E-06 , 6.517905E-08 , 2.049615E-06 , 1.188188E-07 , 1.315905E-08 ,-9.586114E-08 ,-8.870563E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861520E-08 ,-8.868519E-08 ,-8.868518E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506200E-01 , 5.502090E-01 , 1.580207E-07 , 1.577774E-07 , 9.999971E-01 , 1.580204E-07 , 1.580120E-07 , 1.579996E-07 , 1.579861E-07 , 1.587123E-07 , 1.589760E-07 , 1.588527E-07 , 1.585550E-07 , 1.581835E-07 , 1.000000E+00 
 4.033500E-06 , 6.511343E-08 , 1.989963E-06 , 1.185336E-07 , 1.315905E-08 ,-9.586113E-08 ,-8.870563E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861520E-08 ,-8.868520E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868339E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506202E-01 , 5.502092E-01 , 1.580206E-07 , 1.578021E-07 , 9.999971E-01 , 1.580204E-07 , 1.580120E-07 , 1.579996E-07 , 1.579867E-07 , 1.587125E-07 , 1.589764E-07 , 1.588538E-07 , 1.585579E-07 , 1.582053E-07 , 1.000000E+00 
 4.033600E-06 , 6.504928E-08 , 1.939167E-06 , 1.182530E-07 , 1.315905E-08 ,-9.586112E-08 ,-8.870564E-08 ,-7.973273E-08 , 9.999971E-01 ,-8.861521E-08 ,-8.868520E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868519E-08 ,-8.868520E-08 ,-8.868340E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506203E-01 , 5.502094E-01 , 1.580206E-07 , 1.578227E-07 , 9.999971E-01 , 1.580203E-07 , 1.580120E-07 , 1.579996E-07 , 1.579870E-07 , 1.587126E-07 , 1.589768E-07 , 1.588546E-07 , 1.585598E-07 , 1.582191E-07 , 1.000000E+00 
 4.033700E-06 , 6.498514E-08 , 1.888371E-06 , 1.179724E-07 , 1.315905E-08 ,-9.586112E-08 ,-8.870564E-08 ,-7.973274E-08 , 9.999971E-01 ,-8.861521E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868340E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506205E-01 , 5.502096E-01 , 1.580206E-07 , 1.578432E-07 , 9.999971E-01 , 1.580203E-07 , 1.580119E-07 , 1.579996E-07 , 1.579873E-07 , 1.587128E-07 , 1.589771E-07 , 1.588554E-07 , 1.585617E-07 , 1.582330E-07 , 1.000000E+00 
 4.033800E-06 , 6.492099E-08 , 1.837575E-06 , 1.176918E-07 , 1.315905E-08 ,-9.586112E-08 ,-8.870565E-08 ,-7.973274E-08 , 9.999971E-01 ,-8.861522E-08 ,-8.868521E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868520E-08 ,-8.868341E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506207E-01 , 5.502098E-01 , 1.580205E-07 , 1.578638E-07 , 9.999971E-01 , 1.580203E-07 , 1.580119E-07 , 1.579996E-07 , 1.579877E-07 , 1.587129E-07 , 1.589775E-07 , 1.588562E-07 , 1.585635E-07 , 1.582468E-07 , 1.000000E+00 
 4.033900E-06 , 6.485788E-08 , 1.791828E-06 , 1.174327E-07 , 1.315905E-08 ,-9.586111E-08 ,-8.870565E-08 ,-7.973274E-08 , 9.999971E-01 ,-8.861522E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868341E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506209E-01 , 5.502100E-01 , 1.580203E-07 , 1.578817E-07 , 9.999971E-01 , 1.580200E-07 , 1.580117E-07 , 1.579994E-07 , 1.579877E-07 , 1.587129E-07 , 1.589776E-07 , 1.588567E-07 , 1.585649E-07 , 1.582570E-07 , 1.000000E+00 
 4.034000E-06 , 6.479530E-08 , 1.748758E-06 , 1.171850E-07 , 1.315905E-08 ,-9.586111E-08 ,-8.870566E-08 ,-7.973275E-08 , 9.999971E-01 ,-8.861523E-08 ,-8.868522E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868521E-08 ,-8.868522E-08 ,-8.868342E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506210E-01 , 5.502102E-01 , 1.580200E-07 , 1.578982E-07 , 9.999971E-01 , 1.580197E-07 , 1.580114E-07 , 1.579991E-07 , 1.579876E-07 , 1.587127E-07 , 1.589777E-07 , 1.588571E-07 , 1.585660E-07 , 1.582652E-07 , 1.000000E+00 
 4.034100E-06 , 6.473273E-08 , 1.705689E-06 , 1.169373E-07 , 1.315905E-08 ,-9.586111E-08 ,-8.870566E-08 ,-7.973275E-08 , 9.999971E-01 ,-8.861523E-08 ,-8.868523E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868522E-08 ,-8.868343E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506212E-01 , 5.502104E-01 , 1.580197E-07 , 1.579147E-07 , 9.999971E-01 , 1.580194E-07 , 1.580111E-07 , 1.579988E-07 , 1.579875E-07 , 1.587126E-07 , 1.589777E-07 , 1.588575E-07 , 1.585672E-07 , 1.582735E-07 , 1.000000E+00 
