#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 1.937000E-06 , 6.610720E-04 
 1.938000E-06 , 6.610720E-04 
 1.939000E-06 , 6.610720E-04 
 1.940000E-06 , 6.610720E-04 
 1.941000E-06 , 6.375995E-04 
 1.942000E-06 , 6.581812E-04 
 1.943000E-06 , 6.609163E-04 
 1.944000E-06 , 6.614175E-04 
 1.945000E-06 , 6.615452E-04 
 1.946000E-06 , 6.615847E-04 
 1.947000E-06 , 6.615957E-04 
 1.948000E-06 , 6.616006E-04 
 1.949000E-06 , 6.615988E-04 
 1.950000E-06 , 6.615971E-04 
 1.951000E-06 , 6.615953E-04 
 1.952000E-06 , 6.615936E-04 
 1.953000E-06 , 6.615919E-04 
 1.954000E-06 , 6.615902E-04 
 1.955000E-06 , 6.615886E-04 
 1.956000E-06 , 6.615873E-04 
 1.957000E-06 , 6.615870E-04 
 1.958000E-06 , 6.615866E-04 
 1.959000E-06 , 6.615862E-04 
 1.960000E-06 , 6.615859E-04 
 1.961000E-06 , 6.692397E-04 
 1.962000E-06 , 6.687980E-04 
 1.963000E-06 , 6.687074E-04 
 1.964000E-06 , 6.686836E-04 
 1.965000E-06 , 6.686785E-04 
 1.966000E-06 , 6.686755E-04 
 1.967000E-06 , 6.686755E-04 
 1.968000E-06 , 6.686767E-04 
 1.969000E-06 , 6.686778E-04 
 1.970000E-06 , 6.686790E-04 
 1.971000E-06 , 6.686799E-04 
 1.972000E-06 , 6.686806E-04 
 1.973000E-06 , 6.686812E-04 
 1.974000E-06 , 6.686819E-04 
 1.975000E-06 , 6.686825E-04 
 1.976000E-06 , 6.686828E-04 
 1.977000E-06 , 6.686829E-04 
 1.978000E-06 , 6.686830E-04 
 1.979000E-06 , 6.686830E-04 
 1.980000E-06 , 6.686831E-04 
 1.981000E-06 , 6.765998E-04 
 1.982000E-06 , 6.759267E-04 
 1.983000E-06 , 6.758131E-04 
 1.984000E-06 , 6.757843E-04 
 1.985000E-06 , 6.757759E-04 
 1.986000E-06 , 6.757736E-04 
 1.987000E-06 , 6.757741E-04 
 1.988000E-06 , 6.757746E-04 
 1.989000E-06 , 6.757752E-04 
 1.990000E-06 , 6.757761E-04 
 1.991000E-06 , 6.757769E-04 
 1.992000E-06 , 6.757777E-04 
 1.993000E-06 , 6.757786E-04 
 1.994000E-06 , 6.757793E-04 
 1.995000E-06 , 6.757795E-04 
 1.996000E-06 , 6.757797E-04 
 1.997000E-06 , 6.757798E-04 
 1.998000E-06 , 6.757800E-04 
 1.999000E-06 , 6.757802E-04 
 2.000000E-06 , 6.757803E-04 
 2.001000E-06 , 6.834342E-04 
 2.002000E-06 , 6.829925E-04 
 2.003000E-06 , 6.829018E-04 
 2.004000E-06 , 6.828780E-04 
 2.005000E-06 , 6.828729E-04 
 2.006000E-06 , 6.828699E-04 
 2.007000E-06 , 6.828700E-04 
 2.008000E-06 , 6.828711E-04 
 2.009000E-06 , 6.828723E-04 
 2.010000E-06 , 6.828735E-04 
 2.011000E-06 , 6.828744E-04 
 2.012000E-06 , 6.828750E-04 
 2.013000E-06 , 6.828757E-04 
 2.014000E-06 , 6.828763E-04 
 2.015000E-06 , 6.828770E-04 
 2.016000E-06 , 6.828772E-04 
 2.017000E-06 , 6.828773E-04 
 2.018000E-06 , 6.828774E-04 
 2.019000E-06 , 6.828775E-04 
 2.020000E-06 , 6.828776E-04 
 2.021000E-06 , 6.930690E-04 
 2.022000E-06 , 6.903157E-04 
 2.023000E-06 , 6.900533E-04 
 2.024000E-06 , 6.899901E-04 
 2.025000E-06 , 6.899709E-04 
 2.026000E-06 , 6.899682E-04 
 2.027000E-06 , 6.899664E-04 
 2.028000E-06 , 6.899677E-04 
 2.029000E-06 , 6.899690E-04 
 2.030000E-06 , 6.899703E-04 
 2.031000E-06 , 6.899714E-04 
 2.032000E-06 , 6.899721E-04 
 2.033000E-06 , 6.899728E-04 
 2.034000E-06 , 6.899735E-04 
 2.035000E-06 , 6.899741E-04 
 2.036000E-06 , 6.899744E-04 
 2.037000E-06 , 6.899745E-04 
 2.038000E-06 , 6.899746E-04 
 2.039000E-06 , 6.899747E-04 
 2.040000E-06 , 6.899748E-04 
 2.041000E-06 , 6.976269E-04 
 2.042000E-06 , 6.971870E-04 
 2.043000E-06 , 6.970962E-04 
 2.044000E-06 , 6.970725E-04 
 2.045000E-06 , 6.970674E-04 
 2.046000E-06 , 6.970644E-04 
 2.047000E-06 , 6.970645E-04 
 2.048000E-06 , 6.970656E-04 
 2.049000E-06 , 6.970668E-04 
 2.050000E-06 , 6.970679E-04 
 2.051000E-06 , 6.970689E-04 
 2.052000E-06 , 6.970695E-04 
 2.053000E-06 , 6.970702E-04 
 2.054000E-06 , 6.970708E-04 
 2.055000E-06 , 6.970714E-04 
 2.056000E-06 , 6.970717E-04 
 2.057000E-06 , 6.970718E-04 
 2.058000E-06 , 6.970719E-04 
 2.059000E-06 , 6.970720E-04 
 2.060000E-06 , 6.970721E-04 
 2.061000E-06 , 7.049844E-04 
 2.062000E-06 , 7.043156E-04 
 2.063000E-06 , 7.042020E-04 
 2.064000E-06 , 7.041732E-04 
 2.065000E-06 , 7.041649E-04 
 2.066000E-06 , 7.041625E-04 
 2.067000E-06 , 7.041630E-04 
 2.068000E-06 , 7.041635E-04 
 2.069000E-06 , 7.041642E-04 
 2.070000E-06 , 7.041651E-04 
 2.071000E-06 , 7.041659E-04 
 2.072000E-06 , 7.041667E-04 
 2.073000E-06 , 7.041675E-04 
 2.074000E-06 , 7.041683E-04 
 2.075000E-06 , 7.041685E-04 
 2.076000E-06 , 7.041686E-04 
 2.077000E-06 , 7.041688E-04 
 2.078000E-06 , 7.041690E-04 
 2.079000E-06 , 7.041692E-04 
 2.080000E-06 , 7.041693E-04 
 2.081000E-06 , 7.118212E-04 
 2.082000E-06 , 7.113814E-04 
 2.083000E-06 , 7.112907E-04 
 2.084000E-06 , 7.112669E-04 
 2.085000E-06 , 7.112618E-04 
 2.086000E-06 , 7.112589E-04 
 2.087000E-06 , 7.112589E-04 
 2.088000E-06 , 7.112601E-04 
 2.089000E-06 , 7.112612E-04 
 2.090000E-06 , 7.112624E-04 
 2.091000E-06 , 7.112633E-04 
 2.092000E-06 , 7.112640E-04 
 2.093000E-06 , 7.112646E-04 
 2.094000E-06 , 7.112653E-04 
 2.095000E-06 , 7.112659E-04 
 2.096000E-06 , 7.112662E-04 
 2.097000E-06 , 7.112663E-04 
 2.098000E-06 , 7.112664E-04 
 2.099000E-06 , 7.112665E-04 
 2.100000E-06 , 7.112666E-04 
 2.101000E-06 , 7.278210E-04 
 2.102000E-06 , 7.205204E-04 
 2.103000E-06 , 7.187681E-04 
 2.104000E-06 , 7.184626E-04 
 2.105000E-06 , 7.183876E-04 
 2.106000E-06 , 7.183654E-04 
 2.107000E-06 , 7.183609E-04 
 2.108000E-06 , 7.183575E-04 
 2.109000E-06 , 7.183580E-04 
 2.110000E-06 , 7.183589E-04 
 2.111000E-06 , 7.183597E-04 
 2.112000E-06 , 7.183605E-04 
 2.113000E-06 , 7.183612E-04 
 2.114000E-06 , 7.183618E-04 
 2.115000E-06 , 7.183625E-04 
 2.116000E-06 , 7.183631E-04 
 2.117000E-06 , 7.183633E-04 
 2.118000E-06 , 7.183635E-04 
 2.119000E-06 , 7.183636E-04 
 2.120000E-06 , 7.183638E-04 
 2.121000E-06 , 7.260033E-04 
 2.122000E-06 , 7.255750E-04 
 2.123000E-06 , 7.254856E-04 
 2.124000E-06 , 7.254618E-04 
 2.125000E-06 , 7.254563E-04 
 2.126000E-06 , 7.254535E-04 
 2.127000E-06 , 7.254533E-04 
 2.128000E-06 , 7.254545E-04 
 2.129000E-06 , 7.254557E-04 
 2.130000E-06 , 7.254570E-04 
 2.131000E-06 , 7.254579E-04 
 2.132000E-06 , 7.254585E-04 
 2.133000E-06 , 7.254592E-04 
 2.134000E-06 , 7.254598E-04 
 2.135000E-06 , 7.254604E-04 
 2.136000E-06 , 7.254607E-04 
 2.137000E-06 , 7.254608E-04 
 2.138000E-06 , 7.254609E-04 
 2.139000E-06 , 7.254610E-04 
 2.140000E-06 , 7.254611E-04 
 2.141000E-06 , 7.333655E-04 
 2.142000E-06 , 7.327033E-04 
 2.143000E-06 , 7.325914E-04 
 2.144000E-06 , 7.325625E-04 
 2.145000E-06 , 7.325538E-04 
 2.146000E-06 , 7.325515E-04 
 2.147000E-06 , 7.325520E-04 
 2.148000E-06 , 7.325524E-04 
 2.149000E-06 , 7.325531E-04 
 2.150000E-06 , 7.325539E-04 
 2.151000E-06 , 7.325548E-04 
 2.152000E-06 , 7.325556E-04 
 2.153000E-06 , 7.325565E-04 
 2.154000E-06 , 7.325572E-04 
 2.155000E-06 , 7.325574E-04 
 2.156000E-06 , 7.325576E-04 
 2.157000E-06 , 7.325577E-04 
 2.158000E-06 , 7.325579E-04 
 2.159000E-06 , 7.325581E-04 
 2.160000E-06 , 7.325583E-04 
 2.161000E-06 , 7.401977E-04 
 2.162000E-06 , 7.397694E-04 
 2.163000E-06 , 7.396800E-04 
 2.164000E-06 , 7.396562E-04 
 2.165000E-06 , 7.396508E-04 
 2.166000E-06 , 7.396480E-04 
 2.167000E-06 , 7.396478E-04 
 2.168000E-06 , 7.396490E-04 
 2.169000E-06 , 7.396502E-04 
 2.170000E-06 , 7.396514E-04 
 2.171000E-06 , 7.396524E-04 
 2.172000E-06 , 7.396530E-04 
 2.173000E-06 , 7.396536E-04 
 2.174000E-06 , 7.396543E-04 
 2.175000E-06 , 7.396549E-04 
 2.176000E-06 , 7.396551E-04 
 2.177000E-06 , 7.396552E-04 
 2.178000E-06 , 7.396553E-04 
 2.179000E-06 , 7.396554E-04 
 2.180000E-06 , 7.396555E-04 
 2.181000E-06 , 7.498627E-04 
 2.182000E-06 , 7.470879E-04 
 2.183000E-06 , 7.468307E-04 
 2.184000E-06 , 7.467682E-04 
 2.185000E-06 , 7.467490E-04 
 2.186000E-06 , 7.467462E-04 
 2.187000E-06 , 7.467443E-04 
 2.188000E-06 , 7.467456E-04 
 2.189000E-06 , 7.467469E-04 
 2.190000E-06 , 7.467482E-04 
 2.191000E-06 , 7.467493E-04 
 2.192000E-06 , 7.467500E-04 
 2.193000E-06 , 7.467507E-04 
 2.194000E-06 , 7.467513E-04 
 2.195000E-06 , 7.467520E-04 
 2.196000E-06 , 7.467523E-04 
 2.197000E-06 , 7.467524E-04 
 2.198000E-06 , 7.467525E-04 
 2.199000E-06 , 7.467526E-04 
 2.200000E-06 , 7.467527E-04 
 2.201000E-06 , 7.543925E-04 
 2.202000E-06 , 7.539644E-04 
 2.203000E-06 , 7.538738E-04 
 2.204000E-06 , 7.538500E-04 
 2.205000E-06 , 7.538454E-04 
 2.206000E-06 , 7.538421E-04 
 2.207000E-06 , 7.538423E-04 
 2.208000E-06 , 7.538435E-04 
 2.209000E-06 , 7.538447E-04 
 2.210000E-06 , 7.538459E-04 
 2.211000E-06 , 7.538467E-04 
 2.212000E-06 , 7.538474E-04 
 2.213000E-06 , 7.538480E-04 
 2.214000E-06 , 7.538487E-04 
 2.215000E-06 , 7.538494E-04 
 2.216000E-06 , 7.538496E-04 
 2.217000E-06 , 7.538497E-04 
 2.218000E-06 , 7.538498E-04 
 2.219000E-06 , 7.538499E-04 
 2.220000E-06 , 7.538500E-04 
 2.221000E-06 , 7.617498E-04 
 2.222000E-06 , 7.610921E-04 
 2.223000E-06 , 7.609802E-04 
 2.224000E-06 , 7.609513E-04 
 2.225000E-06 , 7.609427E-04 
 2.226000E-06 , 7.609404E-04 
 2.227000E-06 , 7.609409E-04 
 2.228000E-06 , 7.609414E-04 
 2.229000E-06 , 7.609420E-04 
 2.230000E-06 , 7.609429E-04 
 2.231000E-06 , 7.609437E-04 
 2.232000E-06 , 7.609446E-04 
 2.233000E-06 , 7.609454E-04 
 2.234000E-06 , 7.609461E-04 
 2.235000E-06 , 7.609463E-04 
 2.236000E-06 , 7.609465E-04 
 2.237000E-06 , 7.609467E-04 
 2.238000E-06 , 7.609469E-04 
 2.239000E-06 , 7.609470E-04 
 2.240000E-06 , 7.609472E-04 
 2.241000E-06 , 7.685868E-04 
 2.242000E-06 , 7.681588E-04 
 2.243000E-06 , 7.680682E-04 
 2.244000E-06 , 7.680444E-04 
 2.245000E-06 , 7.680398E-04 
 2.246000E-06 , 7.680365E-04 
 2.247000E-06 , 7.680368E-04 
 2.248000E-06 , 7.680380E-04 
 2.249000E-06 , 7.680391E-04 
 2.250000E-06 , 7.680403E-04 
 2.251000E-06 , 7.680412E-04 
 2.252000E-06 , 7.680418E-04 
 2.253000E-06 , 7.680425E-04 
 2.254000E-06 , 7.680432E-04 
 2.255000E-06 , 7.680438E-04 
 2.256000E-06 , 7.680440E-04 
 2.257000E-06 , 7.680441E-04 
 2.258000E-06 , 7.680442E-04 
 2.259000E-06 , 7.680443E-04 
 2.260000E-06 , 7.680444E-04 
 2.261000E-06 , 7.368711E-04 
 2.262000E-06 , 7.775488E-04 
 2.263000E-06 , 7.783690E-04 
 2.264000E-06 , 7.762912E-04 
 2.265000E-06 , 7.754884E-04 
 2.266000E-06 , 7.752415E-04 
 2.267000E-06 , 7.751679E-04 
 2.268000E-06 , 7.751472E-04 
 2.269000E-06 , 7.751414E-04 
 2.270000E-06 , 7.751403E-04 
 2.271000E-06 , 7.751401E-04 
 2.272000E-06 , 7.751404E-04 
 2.273000E-06 , 7.751407E-04 
 2.274000E-06 , 7.751409E-04 
 2.275000E-06 , 7.751411E-04 
 2.276000E-06 , 7.751413E-04 
 2.277000E-06 , 7.751414E-04 
 2.278000E-06 , 7.751414E-04 
 2.279000E-06 , 7.751415E-04 
 2.280000E-06 , 7.751415E-04 
 2.281000E-06 , 7.828150E-04 
 2.282000E-06 , 7.823430E-04 
 2.283000E-06 , 7.822621E-04 
 2.284000E-06 , 7.822435E-04 
 2.285000E-06 , 7.822383E-04 
 2.286000E-06 , 7.822371E-04 
 2.287000E-06 , 7.822372E-04 
 2.288000E-06 , 7.822374E-04 
 2.289000E-06 , 7.822377E-04 
 2.290000E-06 , 7.822380E-04 
 2.291000E-06 , 7.822383E-04 
 2.292000E-06 , 7.822384E-04 
 2.293000E-06 , 7.822385E-04 
 2.294000E-06 , 7.822386E-04 
 2.295000E-06 , 7.822387E-04 
 2.296000E-06 , 7.822387E-04 
 2.297000E-06 , 7.822387E-04 
 2.298000E-06 , 7.822387E-04 
 2.299000E-06 , 7.822387E-04 
 2.300000E-06 , 7.822387E-04 
 2.301000E-06 , 7.901969E-04 
 2.302000E-06 , 7.894759E-04 
 2.303000E-06 , 7.893668E-04 
 2.304000E-06 , 7.893422E-04 
 2.305000E-06 , 7.893357E-04 
 2.306000E-06 , 7.893346E-04 
 2.307000E-06 , 7.893344E-04 
 2.308000E-06 , 7.893348E-04 
 2.309000E-06 , 7.893351E-04 
 2.310000E-06 , 7.893353E-04 
 2.311000E-06 , 7.893355E-04 
 2.312000E-06 , 7.893356E-04 
 2.313000E-06 , 7.893358E-04 
 2.314000E-06 , 7.893360E-04 
 2.315000E-06 , 7.893360E-04 
 2.316000E-06 , 7.893360E-04 
 2.317000E-06 , 7.893360E-04 
 2.318000E-06 , 7.893360E-04 
 2.319000E-06 , 7.893361E-04 
 2.320000E-06 , 7.893361E-04 
 2.321000E-06 , 7.970093E-04 
 2.322000E-06 , 7.965374E-04 
 2.323000E-06 , 7.964565E-04 
 2.324000E-06 , 7.964379E-04 
 2.325000E-06 , 7.964327E-04 
 2.326000E-06 , 7.964315E-04 
 2.327000E-06 , 7.964317E-04 
 2.328000E-06 , 7.964319E-04 
 2.329000E-06 , 7.964322E-04 
 2.330000E-06 , 7.964325E-04 
 2.331000E-06 , 7.964328E-04 
 2.332000E-06 , 7.964329E-04 
 2.333000E-06 , 7.964330E-04 
 2.334000E-06 , 7.964330E-04 
 2.335000E-06 , 7.964331E-04 
 2.336000E-06 , 7.964332E-04 
 2.337000E-06 , 7.964332E-04 
 2.338000E-06 , 7.964332E-04 
 2.339000E-06 , 7.964332E-04 
 2.340000E-06 , 7.964332E-04 
 2.341000E-06 , 8.067911E-04 
 2.342000E-06 , 8.038685E-04 
 2.343000E-06 , 8.036030E-04 
 2.344000E-06 , 8.035456E-04 
 2.345000E-06 , 8.035325E-04 
 2.346000E-06 , 8.035291E-04 
 2.347000E-06 , 8.035287E-04 
 2.348000E-06 , 8.035290E-04 
 2.349000E-06 , 8.035294E-04 
 2.350000E-06 , 8.035297E-04 
 2.351000E-06 , 8.035299E-04 
 2.352000E-06 , 8.035300E-04 
 2.353000E-06 , 8.035302E-04 
 2.354000E-06 , 8.035304E-04 
 2.355000E-06 , 8.035305E-04 
 2.356000E-06 , 8.035305E-04 
 2.357000E-06 , 8.035305E-04 
 2.358000E-06 , 8.035305E-04 
 2.359000E-06 , 8.035305E-04 
 2.360000E-06 , 8.035305E-04 
 2.361000E-06 , 8.112016E-04 
 2.362000E-06 , 8.107318E-04 
 2.363000E-06 , 8.106510E-04 
 2.364000E-06 , 8.106324E-04 
 2.365000E-06 , 8.106272E-04 
 2.366000E-06 , 8.106260E-04 
 2.367000E-06 , 8.106261E-04 
 2.368000E-06 , 8.106264E-04 
 2.369000E-06 , 8.106267E-04 
 2.370000E-06 , 8.106270E-04 
 2.371000E-06 , 8.106272E-04 
 2.372000E-06 , 8.106273E-04 
 2.373000E-06 , 8.106274E-04 
 2.374000E-06 , 8.106275E-04 
 2.375000E-06 , 8.106276E-04 
 2.376000E-06 , 8.106276E-04 
 2.377000E-06 , 8.106276E-04 
 2.378000E-06 , 8.106276E-04 
 2.379000E-06 , 8.106276E-04 
 2.380000E-06 , 8.106276E-04 
 2.381000E-06 , 8.185810E-04 
 2.382000E-06 , 8.178647E-04 
 2.383000E-06 , 8.177558E-04 
 2.384000E-06 , 8.177311E-04 
 2.385000E-06 , 8.177246E-04 
 2.386000E-06 , 8.177235E-04 
 2.387000E-06 , 8.177234E-04 
 2.388000E-06 , 8.177237E-04 
 2.389000E-06 , 8.177241E-04 
 2.390000E-06 , 8.177242E-04 
 2.391000E-06 , 8.177244E-04 
 2.392000E-06 , 8.177246E-04 
 2.393000E-06 , 8.177247E-04 
 2.394000E-06 , 8.177249E-04 
 2.395000E-06 , 8.177249E-04 
 2.396000E-06 , 8.177249E-04 
 2.397000E-06 , 8.177250E-04 
 2.398000E-06 , 8.177250E-04 
 2.399000E-06 , 8.177250E-04 
 2.400000E-06 , 8.177250E-04 
 2.401000E-06 , 8.253959E-04 
 2.402000E-06 , 8.249262E-04 
 2.403000E-06 , 8.248455E-04 
 2.404000E-06 , 8.248268E-04 
 2.405000E-06 , 8.248216E-04 
 2.406000E-06 , 8.248205E-04 
 2.407000E-06 , 8.248206E-04 
 2.408000E-06 , 8.248208E-04 
 2.409000E-06 , 8.248211E-04 
 2.410000E-06 , 8.248214E-04 
 2.411000E-06 , 8.248217E-04 
 2.412000E-06 , 8.248218E-04 
 2.413000E-06 , 8.248219E-04 
 2.414000E-06 , 8.248219E-04 
 2.415000E-06 , 8.248220E-04 
 2.416000E-06 , 8.248221E-04 
 2.417000E-06 , 8.248221E-04 
 2.418000E-06 , 8.248221E-04 
 2.419000E-06 , 8.248221E-04 
 2.420000E-06 , 8.248221E-04 
 2.421000E-06 , 8.418228E-04 
 2.422000E-06 , 8.341609E-04 
 2.423000E-06 , 8.323127E-04 
 2.424000E-06 , 8.320116E-04 
 2.425000E-06 , 8.319410E-04 
 2.426000E-06 , 8.319223E-04 
 2.427000E-06 , 8.319174E-04 
 2.428000E-06 , 8.319170E-04 
 2.429000E-06 , 8.319173E-04 
 2.430000E-06 , 8.319179E-04 
 2.431000E-06 , 8.319184E-04 
 2.432000E-06 , 8.319186E-04 
 2.433000E-06 , 8.319188E-04 
 2.434000E-06 , 8.319190E-04 
 2.435000E-06 , 8.319192E-04 
 2.436000E-06 , 8.319194E-04 
 2.437000E-06 , 8.319194E-04 
 2.438000E-06 , 8.319194E-04 
 2.439000E-06 , 8.319194E-04 
 2.440000E-06 , 8.319194E-04 
 2.441000E-06 , 8.395764E-04 
 2.442000E-06 , 8.391231E-04 
 2.443000E-06 , 8.390418E-04 
 2.444000E-06 , 8.390209E-04 
 2.445000E-06 , 8.390158E-04 
 2.446000E-06 , 8.390150E-04 
 2.447000E-06 , 8.390149E-04 
 2.448000E-06 , 8.390153E-04 
 2.449000E-06 , 8.390157E-04 
 2.450000E-06 , 8.390159E-04 
 2.451000E-06 , 8.390161E-04 
 2.452000E-06 , 8.390162E-04 
 2.453000E-06 , 8.390163E-04 
 2.454000E-06 , 8.390164E-04 
 2.455000E-06 , 8.390165E-04 
 2.456000E-06 , 8.390166E-04 
 2.457000E-06 , 8.390166E-04 
 2.458000E-06 , 8.390166E-04 
 2.459000E-06 , 8.390166E-04 
 2.460000E-06 , 8.390166E-04 
 2.461000E-06 , 8.469618E-04 
 2.462000E-06 , 8.462515E-04 
 2.463000E-06 , 8.461462E-04 
 2.464000E-06 , 8.461194E-04 
 2.465000E-06 , 8.461134E-04 
 2.466000E-06 , 8.461123E-04 
 2.467000E-06 , 8.461123E-04 
 2.468000E-06 , 8.461127E-04 
 2.469000E-06 , 8.461130E-04 
 2.470000E-06 , 8.461132E-04 
 2.471000E-06 , 8.461134E-04 
 2.472000E-06 , 8.461136E-04 
 2.473000E-06 , 8.461138E-04 
 2.474000E-06 , 8.461138E-04 
 2.475000E-06 , 8.461138E-04 
 2.476000E-06 , 8.461139E-04 
 2.477000E-06 , 8.461139E-04 
 2.478000E-06 , 8.461139E-04 
 2.479000E-06 , 8.461139E-04 
 2.480000E-06 , 8.461140E-04 
 2.481000E-06 , 8.537707E-04 
 2.482000E-06 , 8.533175E-04 
 2.483000E-06 , 8.532362E-04 
 2.484000E-06 , 8.532153E-04 
 2.485000E-06 , 8.532102E-04 
 2.486000E-06 , 8.532094E-04 
 2.487000E-06 , 8.532094E-04 
 2.488000E-06 , 8.532097E-04 
 2.489000E-06 , 8.532101E-04 
 2.490000E-06 , 8.532104E-04 
 2.491000E-06 , 8.532105E-04 
 2.492000E-06 , 8.532106E-04 
 2.493000E-06 , 8.532107E-04 
 2.494000E-06 , 8.532109E-04 
 2.495000E-06 , 8.532110E-04 
 2.496000E-06 , 8.532110E-04 
 2.497000E-06 , 8.532110E-04 
 2.498000E-06 , 8.532110E-04 
 2.499000E-06 , 8.532110E-04 
 2.500000E-06 , 8.532110E-04 
 2.501000E-06 , 8.635862E-04 
 2.502000E-06 , 8.606398E-04 
 2.503000E-06 , 8.603804E-04 
 2.504000E-06 , 8.603234E-04 
 2.505000E-06 , 8.603103E-04 
 2.506000E-06 , 8.603069E-04 
 2.507000E-06 , 8.603065E-04 
 2.508000E-06 , 8.603068E-04 
 2.509000E-06 , 8.603072E-04 
 2.510000E-06 , 8.603075E-04 
 2.511000E-06 , 8.603077E-04 
 2.512000E-06 , 8.603078E-04 
 2.513000E-06 , 8.603080E-04 
 2.514000E-06 , 8.603081E-04 
 2.515000E-06 , 8.603083E-04 
 2.516000E-06 , 8.603083E-04 
 2.517000E-06 , 8.603083E-04 
 2.518000E-06 , 8.603083E-04 
 2.519000E-06 , 8.603083E-04 
 2.520000E-06 , 8.603083E-04 
 2.521000E-06 , 8.679659E-04 
 2.522000E-06 , 8.675125E-04 
 2.523000E-06 , 8.674308E-04 
 2.524000E-06 , 8.674096E-04 
 2.525000E-06 , 8.674046E-04 
 2.526000E-06 , 8.674039E-04 
 2.527000E-06 , 8.674038E-04 
 2.528000E-06 , 8.674042E-04 
 2.529000E-06 , 8.674046E-04 
 2.530000E-06 , 8.674048E-04 
 2.531000E-06 , 8.674050E-04 
 2.532000E-06 , 8.674051E-04 
 2.533000E-06 , 8.674052E-04 
 2.534000E-06 , 8.674053E-04 
 2.535000E-06 , 8.674055E-04 
 2.536000E-06 , 8.674055E-04 
 2.537000E-06 , 8.674055E-04 
 2.538000E-06 , 8.674055E-04 
 2.539000E-06 , 8.674055E-04 
 2.540000E-06 , 8.674055E-04 
 2.541000E-06 , 8.753457E-04 
 2.542000E-06 , 8.746401E-04 
 2.543000E-06 , 8.745401E-04 
 2.544000E-06 , 8.745094E-04 
 2.545000E-06 , 8.745019E-04 
 2.546000E-06 , 8.745005E-04 
 2.547000E-06 , 8.745009E-04 
 2.548000E-06 , 8.745013E-04 
 2.549000E-06 , 8.745017E-04 
 2.550000E-06 , 8.745020E-04 
 2.551000E-06 , 8.745023E-04 
 2.552000E-06 , 8.745025E-04 
 2.553000E-06 , 8.745026E-04 
 2.554000E-06 , 8.745026E-04 
 2.555000E-06 , 8.745027E-04 
 2.556000E-06 , 8.745027E-04 
 2.557000E-06 , 8.745027E-04 
 2.558000E-06 , 8.745027E-04 
 2.559000E-06 , 8.745027E-04 
 2.560000E-06 , 8.745027E-04 
 2.561000E-06 , 8.821602E-04 
 2.562000E-06 , 8.817069E-04 
 2.563000E-06 , 8.816252E-04 
 2.564000E-06 , 8.816040E-04 
 2.565000E-06 , 8.815990E-04 
 2.566000E-06 , 8.815983E-04 
 2.567000E-06 , 8.815983E-04 
 2.568000E-06 , 8.815987E-04 
 2.569000E-06 , 8.815990E-04 
 2.570000E-06 , 8.815993E-04 
 2.571000E-06 , 8.815994E-04 
 2.572000E-06 , 8.815995E-04 
 2.573000E-06 , 8.815997E-04 
 2.574000E-06 , 8.815998E-04 
 2.575000E-06 , 8.815999E-04 
 2.576000E-06 , 8.815999E-04 
 2.577000E-06 , 8.815999E-04 
 2.578000E-06 , 8.815999E-04 
 2.579000E-06 , 8.815999E-04 
 2.580000E-06 , 8.815999E-04 
 2.581000E-06 , 9.382772E-04 
 2.582000E-06 , 8.856804E-04 
 2.583000E-06 , 8.828131E-04 
 2.584000E-06 , 8.820834E-04 
 2.585000E-06 , 8.818737E-04 
 2.586000E-06 , 8.818121E-04 
 2.587000E-06 , 8.817871E-04 
 2.588000E-06 , 8.817857E-04 
 2.589000E-06 , 8.817843E-04 
 2.590000E-06 , 8.817860E-04 
 2.591000E-06 , 8.817892E-04 
 2.592000E-06 , 8.817924E-04 
 2.593000E-06 , 8.817956E-04 
 2.594000E-06 , 8.817988E-04 
 2.595000E-06 , 8.818007E-04 
 2.596000E-06 , 8.818017E-04 
 2.597000E-06 , 8.818027E-04 
 2.598000E-06 , 8.818036E-04 
 2.599000E-06 , 8.818046E-04 
 2.600000E-06 , 8.818055E-04 
 2.601000E-06 , 8.897578E-04 
 2.602000E-06 , 8.893244E-04 
 2.603000E-06 , 8.892349E-04 
 2.604000E-06 , 8.892114E-04 
 2.605000E-06 , 8.892064E-04 
 2.606000E-06 , 8.892034E-04 
 2.607000E-06 , 8.892035E-04 
 2.608000E-06 , 8.892046E-04 
 2.609000E-06 , 8.892057E-04 
 2.610000E-06 , 8.892069E-04 
 2.611000E-06 , 8.892078E-04 
 2.612000E-06 , 8.892084E-04 
 2.613000E-06 , 8.892091E-04 
 2.614000E-06 , 8.892097E-04 
 2.615000E-06 , 8.892103E-04 
 2.616000E-06 , 8.892106E-04 
 2.617000E-06 , 8.892107E-04 
 2.618000E-06 , 8.892108E-04 
 2.619000E-06 , 8.892109E-04 
 2.620000E-06 , 8.892110E-04 
 2.621000E-06 , 8.971207E-04 
 2.622000E-06 , 8.964544E-04 
 2.623000E-06 , 8.963409E-04 
 2.624000E-06 , 8.963121E-04 
 2.625000E-06 , 8.963037E-04 
 2.626000E-06 , 8.963014E-04 
 2.627000E-06 , 8.963019E-04 
 2.628000E-06 , 8.963024E-04 
 2.629000E-06 , 8.963031E-04 
 2.630000E-06 , 8.963039E-04 
 2.631000E-06 , 8.963047E-04 
 2.632000E-06 , 8.963056E-04 
 2.633000E-06 , 8.963064E-04 
