#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 1.771000E-06 , 5.650728E-04 
 1.772000E-06 , 5.650729E-04 
 1.773000E-06 , 5.650729E-04 
 1.774000E-06 , 5.650730E-04 
 1.775000E-06 , 5.650730E-04 
 1.776000E-06 , 5.650731E-04 
 1.777000E-06 , 5.650731E-04 
 1.778000E-06 , 5.650731E-04 
 1.779000E-06 , 5.650731E-04 
 1.780000E-06 , 5.650731E-04 
 1.781000E-06 , 5.841012E-04 
 1.782000E-06 , 5.727860E-04 
 1.783000E-06 , 5.714211E-04 
 1.784000E-06 , 5.712370E-04 
 1.785000E-06 , 5.711932E-04 
 1.786000E-06 , 5.711813E-04 
 1.787000E-06 , 5.711778E-04 
 1.788000E-06 , 5.711769E-04 
 1.789000E-06 , 5.711768E-04 
 1.790000E-06 , 5.711769E-04 
 1.791000E-06 , 5.711771E-04 
 1.792000E-06 , 5.711772E-04 
 1.793000E-06 , 5.711774E-04 
 1.794000E-06 , 5.711774E-04 
 1.795000E-06 , 5.711775E-04 
 1.796000E-06 , 5.711775E-04 
 1.797000E-06 , 5.711776E-04 
 1.798000E-06 , 5.711776E-04 
 1.799000E-06 , 5.711776E-04 
 1.800000E-06 , 5.711777E-04 
 1.801000E-06 , 5.775870E-04 
 1.802000E-06 , 5.773506E-04 
 1.803000E-06 , 5.773005E-04 
 1.804000E-06 , 5.772868E-04 
 1.805000E-06 , 5.772828E-04 
 1.806000E-06 , 5.772818E-04 
 1.807000E-06 , 5.772815E-04 
 1.808000E-06 , 5.772816E-04 
 1.809000E-06 , 5.772817E-04 
 1.810000E-06 , 5.772818E-04 
 1.811000E-06 , 5.772819E-04 
 1.812000E-06 , 5.772820E-04 
 1.813000E-06 , 5.772820E-04 
 1.814000E-06 , 5.772821E-04 
 1.815000E-06 , 5.772821E-04 
 1.816000E-06 , 5.772822E-04 
 1.817000E-06 , 5.772822E-04 
 1.818000E-06 , 5.772822E-04 
 1.819000E-06 , 5.772822E-04 
 1.820000E-06 , 5.772822E-04 
 1.821000E-06 , 5.838429E-04 
 1.822000E-06 , 5.834741E-04 
 1.823000E-06 , 5.834096E-04 
 1.824000E-06 , 5.833926E-04 
 1.825000E-06 , 5.833876E-04 
 1.826000E-06 , 5.833863E-04 
 1.827000E-06 , 5.833860E-04 
 1.828000E-06 , 5.833861E-04 
 1.829000E-06 , 5.833861E-04 
 1.830000E-06 , 5.833862E-04 
 1.831000E-06 , 5.833863E-04 
 1.832000E-06 , 5.833864E-04 
 1.833000E-06 , 5.833865E-04 
 1.834000E-06 , 5.833866E-04 
 1.835000E-06 , 5.833866E-04 
 1.836000E-06 , 5.833866E-04 
 1.837000E-06 , 5.833866E-04 
 1.838000E-06 , 5.833866E-04 
 1.839000E-06 , 5.833866E-04 
 1.840000E-06 , 5.833866E-04 
 1.841000E-06 , 5.897961E-04 
 1.842000E-06 , 5.895597E-04 
 1.843000E-06 , 5.895095E-04 
 1.844000E-06 , 5.894958E-04 
 1.845000E-06 , 5.894919E-04 
 1.846000E-06 , 5.894908E-04 
 1.847000E-06 , 5.894905E-04 
 1.848000E-06 , 5.894907E-04 
 1.849000E-06 , 5.894908E-04 
 1.850000E-06 , 5.894909E-04 
 1.851000E-06 , 5.894909E-04 
 1.852000E-06 , 5.894910E-04 
 1.853000E-06 , 5.894911E-04 
 1.854000E-06 , 5.894911E-04 
 1.855000E-06 , 5.894912E-04 
 1.856000E-06 , 5.894912E-04 
 1.857000E-06 , 5.894912E-04 
 1.858000E-06 , 5.894912E-04 
 1.859000E-06 , 5.894912E-04 
 1.860000E-06 , 5.894912E-04 
 1.861000E-06 , 5.979470E-04 
 1.862000E-06 , 5.957866E-04 
 1.863000E-06 , 5.956430E-04 
 1.864000E-06 , 5.956082E-04 
 1.865000E-06 , 5.955987E-04 
 1.866000E-06 , 5.955959E-04 
 1.867000E-06 , 5.955951E-04 
 1.868000E-06 , 5.955951E-04 
 1.869000E-06 , 5.955952E-04 
 1.870000E-06 , 5.955953E-04 
 1.871000E-06 , 5.955954E-04 
 1.872000E-06 , 5.955955E-04 
 1.873000E-06 , 5.955956E-04 
 1.874000E-06 , 5.955956E-04 
 1.875000E-06 , 5.955956E-04 
 1.876000E-06 , 5.955957E-04 
 1.877000E-06 , 5.955957E-04 
 1.878000E-06 , 5.955957E-04 
 1.879000E-06 , 5.955957E-04 
 1.880000E-06 , 5.955958E-04 
 1.881000E-06 , 6.020036E-04 
 1.882000E-06 , 6.017679E-04 
 1.883000E-06 , 6.017181E-04 
 1.884000E-06 , 6.017047E-04 
 1.885000E-06 , 6.017007E-04 
 1.886000E-06 , 6.016998E-04 
 1.887000E-06 , 6.016996E-04 
 1.888000E-06 , 6.016997E-04 
 1.889000E-06 , 6.016998E-04 
 1.890000E-06 , 6.016998E-04 
 1.891000E-06 , 6.016999E-04 
 1.892000E-06 , 6.017000E-04 
 1.893000E-06 , 6.017001E-04 
 1.894000E-06 , 6.017002E-04 
 1.895000E-06 , 6.017002E-04 
 1.896000E-06 , 6.017002E-04 
 1.897000E-06 , 6.017002E-04 
 1.898000E-06 , 6.017002E-04 
 1.899000E-06 , 6.017002E-04 
 1.900000E-06 , 6.017002E-04 
 1.901000E-06 , 6.082466E-04 
 1.902000E-06 , 6.078907E-04 
 1.903000E-06 , 6.078275E-04 
 1.904000E-06 , 6.078105E-04 
 1.905000E-06 , 6.078058E-04 
 1.906000E-06 , 6.078044E-04 
 1.907000E-06 , 6.078040E-04 
 1.908000E-06 , 6.078042E-04 
 1.909000E-06 , 6.078043E-04 
 1.910000E-06 , 6.078044E-04 
 1.911000E-06 , 6.078045E-04 
 1.912000E-06 , 6.078045E-04 
 1.913000E-06 , 6.078046E-04 
 1.914000E-06 , 6.078047E-04 
 1.915000E-06 , 6.078047E-04 
 1.916000E-06 , 6.078047E-04 
 1.917000E-06 , 6.078047E-04 
 1.918000E-06 , 6.078047E-04 
 1.919000E-06 , 6.078047E-04 
 1.920000E-06 , 6.078048E-04 
 1.921000E-06 , 6.142127E-04 
 1.922000E-06 , 6.139770E-04 
 1.923000E-06 , 6.139272E-04 
 1.924000E-06 , 6.139138E-04 
 1.925000E-06 , 6.139097E-04 
 1.926000E-06 , 6.139088E-04 
 1.927000E-06 , 6.139086E-04 
 1.928000E-06 , 6.139087E-04 
 1.929000E-06 , 6.139088E-04 
 1.930000E-06 , 6.139089E-04 
 1.931000E-06 , 6.139090E-04 
 1.932000E-06 , 6.139090E-04 
 1.933000E-06 , 6.139091E-04 
 1.934000E-06 , 6.139092E-04 
 1.935000E-06 , 6.139092E-04 
 1.936000E-06 , 6.139092E-04 
 1.937000E-06 , 6.139092E-04 
 1.938000E-06 , 6.139092E-04 
 1.939000E-06 , 6.139092E-04 
 1.940000E-06 , 6.139093E-04 
 1.941000E-06 , 6.240965E-04 
 1.942000E-06 , 6.358609E-04 
 1.943000E-06 , 6.367841E-04 
 1.944000E-06 , 6.369504E-04 
 1.945000E-06 , 6.369920E-04 
 1.946000E-06 , 6.370073E-04 
 1.947000E-06 , 6.370092E-04 
 1.948000E-06 , 6.370110E-04 
 1.949000E-06 , 6.370103E-04 
 1.950000E-06 , 6.370091E-04 
 1.951000E-06 , 6.370079E-04 
 1.952000E-06 , 6.370067E-04 
 1.953000E-06 , 6.370057E-04 
 1.954000E-06 , 6.370053E-04 
 1.955000E-06 , 6.370049E-04 
 1.956000E-06 , 6.370046E-04 
 1.957000E-06 , 6.370042E-04 
 1.958000E-06 , 6.370038E-04 
 1.959000E-06 , 6.370034E-04 
 1.960000E-06 , 6.370030E-04 
 1.961000E-06 , 6.434623E-04 
 1.962000E-06 , 6.431987E-04 
 1.963000E-06 , 6.431310E-04 
 1.964000E-06 , 6.431115E-04 
 1.965000E-06 , 6.431035E-04 
 1.966000E-06 , 6.431033E-04 
 1.967000E-06 , 6.431031E-04 
 1.968000E-06 , 6.431031E-04 
 1.969000E-06 , 6.431038E-04 
 1.970000E-06 , 6.431045E-04 
 1.971000E-06 , 6.431052E-04 
 1.972000E-06 , 6.431059E-04 
 1.973000E-06 , 6.431065E-04 
 1.974000E-06 , 6.431067E-04 
 1.975000E-06 , 6.431068E-04 
 1.976000E-06 , 6.431070E-04 
 1.977000E-06 , 6.431072E-04 
 1.978000E-06 , 6.431073E-04 
 1.979000E-06 , 6.431075E-04 
 1.980000E-06 , 6.431077E-04 
 1.981000E-06 , 6.496855E-04 
 1.982000E-06 , 6.493263E-04 
 1.983000E-06 , 6.492413E-04 
 1.984000E-06 , 6.492179E-04 
 1.985000E-06 , 6.492084E-04 
 1.986000E-06 , 6.492080E-04 
 1.987000E-06 , 6.492076E-04 
 1.988000E-06 , 6.492076E-04 
 1.989000E-06 , 6.492083E-04 
 1.990000E-06 , 6.492090E-04 
 1.991000E-06 , 6.492097E-04 
 1.992000E-06 , 6.492104E-04 
 1.993000E-06 , 6.492110E-04 
 1.994000E-06 , 6.492112E-04 
 1.995000E-06 , 6.492114E-04 
 1.996000E-06 , 6.492115E-04 
 1.997000E-06 , 6.492117E-04 
 1.998000E-06 , 6.492119E-04 
 1.999000E-06 , 6.492121E-04 
 2.000000E-06 , 6.492123E-04 
 2.001000E-06 , 6.556714E-04 
 2.002000E-06 , 6.554076E-04 
 2.003000E-06 , 6.553400E-04 
 2.004000E-06 , 6.553205E-04 
 2.005000E-06 , 6.553124E-04 
 2.006000E-06 , 6.553123E-04 
 2.007000E-06 , 6.553122E-04 
 2.008000E-06 , 6.553122E-04 
 2.009000E-06 , 6.553129E-04 
 2.010000E-06 , 6.553135E-04 
 2.011000E-06 , 6.553142E-04 
 2.012000E-06 , 6.553149E-04 
 2.013000E-06 , 6.553156E-04 
 2.014000E-06 , 6.553158E-04 
 2.015000E-06 , 6.553159E-04 
 2.016000E-06 , 6.553161E-04 
 2.017000E-06 , 6.553163E-04 
 2.018000E-06 , 6.553164E-04 
 2.019000E-06 , 6.553166E-04 
 2.020000E-06 , 6.553167E-04 
 2.021000E-06 , 6.634047E-04 
 2.022000E-06 , 6.616594E-04 
 2.023000E-06 , 6.614828E-04 
 2.024000E-06 , 6.614352E-04 
 2.025000E-06 , 6.614222E-04 
 2.026000E-06 , 6.614170E-04 
 2.027000E-06 , 6.614167E-04 
 2.028000E-06 , 6.614164E-04 
 2.029000E-06 , 6.614169E-04 
 2.030000E-06 , 6.614176E-04 
 2.031000E-06 , 6.614183E-04 
 2.032000E-06 , 6.614191E-04 
 2.033000E-06 , 6.614198E-04 
 2.034000E-06 , 6.614201E-04 
 2.035000E-06 , 6.614203E-04 
 2.036000E-06 , 6.614205E-04 
 2.037000E-06 , 6.614207E-04 
 2.038000E-06 , 6.614209E-04 
 2.039000E-06 , 6.614211E-04 
 2.040000E-06 , 6.614213E-04 
 2.041000E-06 , 6.678789E-04 
 2.042000E-06 , 6.676165E-04 
 2.043000E-06 , 6.675490E-04 
 2.044000E-06 , 6.675296E-04 
 2.045000E-06 , 6.675216E-04 
 2.046000E-06 , 6.675214E-04 
 2.047000E-06 , 6.675212E-04 
 2.048000E-06 , 6.675213E-04 
 2.049000E-06 , 6.675220E-04 
 2.050000E-06 , 6.675227E-04 
 2.051000E-06 , 6.675234E-04 
 2.052000E-06 , 6.675241E-04 
 2.053000E-06 , 6.675247E-04 
 2.054000E-06 , 6.675248E-04 
 2.055000E-06 , 6.675250E-04 
 2.056000E-06 , 6.675252E-04 
 2.057000E-06 , 6.675253E-04 
 2.058000E-06 , 6.675255E-04 
 2.059000E-06 , 6.675257E-04 
 2.060000E-06 , 6.675258E-04 
 2.061000E-06 , 6.740947E-04 
 2.062000E-06 , 6.737441E-04 
 2.063000E-06 , 6.736590E-04 
 2.064000E-06 , 6.736358E-04 
 2.065000E-06 , 6.736266E-04 
 2.066000E-06 , 6.736260E-04 
 2.067000E-06 , 6.736258E-04 
 2.068000E-06 , 6.736257E-04 
 2.069000E-06 , 6.736264E-04 
 2.070000E-06 , 6.736271E-04 
 2.071000E-06 , 6.736278E-04 
 2.072000E-06 , 6.736285E-04 
 2.073000E-06 , 6.736291E-04 
 2.074000E-06 , 6.736293E-04 
 2.075000E-06 , 6.736295E-04 
 2.076000E-06 , 6.736296E-04 
 2.077000E-06 , 6.736298E-04 
 2.078000E-06 , 6.736300E-04 
 2.079000E-06 , 6.736302E-04 
 2.080000E-06 , 6.736303E-04 
 2.081000E-06 , 6.800879E-04 
 2.082000E-06 , 6.798253E-04 
 2.083000E-06 , 6.797579E-04 
 2.084000E-06 , 6.797385E-04 
 2.085000E-06 , 6.797305E-04 
 2.086000E-06 , 6.797304E-04 
 2.087000E-06 , 6.797302E-04 
 2.088000E-06 , 6.797303E-04 
 2.089000E-06 , 6.797309E-04 
 2.090000E-06 , 6.797316E-04 
 2.091000E-06 , 6.797323E-04 
 2.092000E-06 , 6.797330E-04 
 2.093000E-06 , 6.797337E-04 
 2.094000E-06 , 6.797338E-04 
 2.095000E-06 , 6.797340E-04 
 2.096000E-06 , 6.797341E-04 
 2.097000E-06 , 6.797343E-04 
 2.098000E-06 , 6.797345E-04 
 2.099000E-06 , 6.797346E-04 
 2.100000E-06 , 6.797348E-04 
 2.101000E-06 , 6.969878E-04 
 2.102000E-06 , 6.873431E-04 
 2.103000E-06 , 6.861297E-04 
 2.104000E-06 , 6.859140E-04 
 2.105000E-06 , 6.858569E-04 
 2.106000E-06 , 6.858402E-04 
 2.107000E-06 , 6.858367E-04 
 2.108000E-06 , 6.858343E-04 
 2.109000E-06 , 6.858345E-04 
 2.110000E-06 , 6.858352E-04 
 2.111000E-06 , 6.858359E-04 
 2.112000E-06 , 6.858366E-04 
 2.113000E-06 , 6.858371E-04 
 2.114000E-06 , 6.858376E-04 
 2.115000E-06 , 6.858382E-04 
 2.116000E-06 , 6.858387E-04 
 2.117000E-06 , 6.858388E-04 
 2.118000E-06 , 6.858389E-04 
 2.119000E-06 , 6.858390E-04 
 2.120000E-06 , 6.858392E-04 
 2.121000E-06 , 6.922609E-04 
 2.122000E-06 , 6.920331E-04 
 2.123000E-06 , 6.919665E-04 
 2.124000E-06 , 6.919468E-04 
 2.125000E-06 , 6.919399E-04 
 2.126000E-06 , 6.919382E-04 
 2.127000E-06 , 6.919387E-04 
 2.128000E-06 , 6.919391E-04 
 2.129000E-06 , 6.919395E-04 
 2.130000E-06 , 6.919401E-04 
 2.131000E-06 , 6.919407E-04 
 2.132000E-06 , 6.919413E-04 
 2.133000E-06 , 6.919419E-04 
 2.134000E-06 , 6.919425E-04 
 2.135000E-06 , 6.919431E-04 
 2.136000E-06 , 6.919432E-04 
 2.137000E-06 , 6.919433E-04 
 2.138000E-06 , 6.919434E-04 
 2.139000E-06 , 6.919436E-04 
 2.140000E-06 , 6.919437E-04 
 2.141000E-06 , 6.984670E-04 
 2.142000E-06 , 6.981593E-04 
 2.143000E-06 , 6.980770E-04 
 2.144000E-06 , 6.980534E-04 
 2.145000E-06 , 6.980448E-04 
 2.146000E-06 , 6.980431E-04 
 2.147000E-06 , 6.980432E-04 
 2.148000E-06 , 6.980433E-04 
 2.149000E-06 , 6.980438E-04 
 2.150000E-06 , 6.980445E-04 
 2.151000E-06 , 6.980452E-04 
 2.152000E-06 , 6.980459E-04 
 2.153000E-06 , 6.980466E-04 
 2.154000E-06 , 6.980473E-04 
 2.155000E-06 , 6.980474E-04 
 2.156000E-06 , 6.980476E-04 
 2.157000E-06 , 6.980478E-04 
 2.158000E-06 , 6.980479E-04 
 2.159000E-06 , 6.980481E-04 
 2.160000E-06 , 6.980483E-04 
 2.161000E-06 , 7.044706E-04 
 2.162000E-06 , 7.042424E-04 
 2.163000E-06 , 7.041759E-04 
 2.164000E-06 , 7.041561E-04 
 2.165000E-06 , 7.041495E-04 
 2.166000E-06 , 7.041476E-04 
 2.167000E-06 , 7.041481E-04 
 2.168000E-06 , 7.041485E-04 
 2.169000E-06 , 7.041490E-04 
 2.170000E-06 , 7.041496E-04 
 2.171000E-06 , 7.041502E-04 
 2.172000E-06 , 7.041507E-04 
 2.173000E-06 , 7.041513E-04 
 2.174000E-06 , 7.041519E-04 
 2.175000E-06 , 7.041525E-04 
 2.176000E-06 , 7.041526E-04 
 2.177000E-06 , 7.041527E-04 
 2.178000E-06 , 7.041529E-04 
 2.179000E-06 , 7.041530E-04 
 2.180000E-06 , 7.041531E-04 
 2.181000E-06 , 7.121927E-04 
 2.182000E-06 , 7.104840E-04 
 2.183000E-06 , 7.103184E-04 
 2.184000E-06 , 7.102714E-04 
 2.185000E-06 , 7.102585E-04 
 2.186000E-06 , 7.102522E-04 
 2.187000E-06 , 7.102524E-04 
 2.188000E-06 , 7.102525E-04 
 2.189000E-06 , 7.102528E-04 
 2.190000E-06 , 7.102535E-04 
 2.191000E-06 , 7.102542E-04 
 2.192000E-06 , 7.102549E-04 
 2.193000E-06 , 7.102556E-04 
 2.194000E-06 , 7.102563E-04 
 2.195000E-06 , 7.102568E-04 
 2.196000E-06 , 7.102569E-04 
 2.197000E-06 , 7.102571E-04 
 2.198000E-06 , 7.102573E-04 
 2.199000E-06 , 7.102575E-04 
 2.200000E-06 , 7.102576E-04 
 2.201000E-06 , 7.166792E-04 
 2.202000E-06 , 7.164514E-04 
 2.203000E-06 , 7.163852E-04 
 2.204000E-06 , 7.163658E-04 
 2.205000E-06 , 7.163570E-04 
 2.206000E-06 , 7.163570E-04 
 2.207000E-06 , 7.163571E-04 
 2.208000E-06 , 7.163571E-04 
 2.209000E-06 , 7.163578E-04 
 2.210000E-06 , 7.163585E-04 
 2.211000E-06 , 7.163593E-04 
 2.212000E-06 , 7.163600E-04 
 2.213000E-06 , 7.163607E-04 
 2.214000E-06 , 7.163612E-04 
 2.215000E-06 , 7.163614E-04 
 2.216000E-06 , 7.163615E-04 
 2.217000E-06 , 7.163617E-04 
 2.218000E-06 , 7.163619E-04 
 2.219000E-06 , 7.163620E-04 
 2.220000E-06 , 7.163622E-04 
 2.221000E-06 , 7.228758E-04 
 2.222000E-06 , 7.225775E-04 
 2.223000E-06 , 7.224950E-04 
 2.224000E-06 , 7.224716E-04 
 2.225000E-06 , 7.224636E-04 
 2.226000E-06 , 7.224615E-04 
 2.227000E-06 , 7.224617E-04 
 2.228000E-06 , 7.224619E-04 
 2.229000E-06 , 7.224623E-04 
 2.230000E-06 , 7.224630E-04 
 2.231000E-06 , 7.224637E-04 
 2.232000E-06 , 7.224643E-04 
 2.233000E-06 , 7.224650E-04 
 2.234000E-06 , 7.224656E-04 
 2.235000E-06 , 7.224659E-04 
 2.236000E-06 , 7.224661E-04 
 2.237000E-06 , 7.224662E-04 
 2.238000E-06 , 7.224664E-04 
 2.239000E-06 , 7.224665E-04 
 2.240000E-06 , 7.224667E-04 
 2.241000E-06 , 7.288885E-04 
 2.242000E-06 , 7.286603E-04 
 2.243000E-06 , 7.285941E-04 
 2.244000E-06 , 7.285748E-04 
 2.245000E-06 , 7.285661E-04 
 2.246000E-06 , 7.285660E-04 
 2.247000E-06 , 7.285661E-04 
 2.248000E-06 , 7.285663E-04 
 2.249000E-06 , 7.285669E-04 
 2.250000E-06 , 7.285676E-04 
 2.251000E-06 , 7.285683E-04 
 2.252000E-06 , 7.285690E-04 
 2.253000E-06 , 7.285697E-04 
 2.254000E-06 , 7.285703E-04 
 2.255000E-06 , 7.285704E-04 
 2.256000E-06 , 7.285706E-04 
 2.257000E-06 , 7.285707E-04 
 2.258000E-06 , 7.285709E-04 
 2.259000E-06 , 7.285711E-04 
 2.260000E-06 , 7.285712E-04 
 2.261000E-06 , 7.061901E-04 
 2.262000E-06 , 7.401446E-04 
 2.263000E-06 , 7.377898E-04 
 2.264000E-06 , 7.355964E-04 
 2.265000E-06 , 7.349310E-04 
 2.266000E-06 , 7.347455E-04 
 2.267000E-06 , 7.346935E-04 
 2.268000E-06 , 7.346785E-04 
 2.269000E-06 , 7.346748E-04 
 2.270000E-06 , 7.346740E-04 
 2.271000E-06 , 7.346741E-04 
 2.272000E-06 , 7.346743E-04 
 2.273000E-06 , 7.346746E-04 
 2.274000E-06 , 7.346749E-04 
 2.275000E-06 , 7.346751E-04 
 2.276000E-06 , 7.346753E-04 
 2.277000E-06 , 7.346753E-04 
 2.278000E-06 , 7.346754E-04 
 2.279000E-06 , 7.346755E-04 
 2.280000E-06 , 7.346756E-04 
 2.281000E-06 , 7.411362E-04 
 2.282000E-06 , 7.408495E-04 
 2.283000E-06 , 7.407983E-04 
 2.284000E-06 , 7.407845E-04 
 2.285000E-06 , 7.407807E-04 
 2.286000E-06 , 7.407796E-04 
 2.287000E-06 , 7.407795E-04 
 2.288000E-06 , 7.407795E-04 
 2.289000E-06 , 7.407796E-04 
 2.290000E-06 , 7.407797E-04 
 2.291000E-06 , 7.407798E-04 
 2.292000E-06 , 7.407799E-04 
 2.293000E-06 , 7.407799E-04 
 2.294000E-06 , 7.407800E-04 
 2.295000E-06 , 7.407800E-04 
 2.296000E-06 , 7.407800E-04 
 2.297000E-06 , 7.407800E-04 
 2.298000E-06 , 7.407800E-04 
 2.299000E-06 , 7.407800E-04 
 2.300000E-06 , 7.407801E-04 
 2.301000E-06 , 7.474086E-04 
 2.302000E-06 , 7.469738E-04 
 2.303000E-06 , 7.469071E-04 
 2.304000E-06 , 7.468902E-04 
 2.305000E-06 , 7.468855E-04 
 2.306000E-06 , 7.468841E-04 
 2.307000E-06 , 7.468840E-04 
 2.308000E-06 , 7.468840E-04 
 2.309000E-06 , 7.468841E-04 
 2.310000E-06 , 7.468842E-04 
 2.311000E-06 , 7.468843E-04 
 2.312000E-06 , 7.468844E-04 
 2.313000E-06 , 7.468844E-04 
 2.314000E-06 , 7.468845E-04 
 2.315000E-06 , 7.468845E-04 
 2.316000E-06 , 7.468846E-04 
 2.317000E-06 , 7.468846E-04 
 2.318000E-06 , 7.468846E-04 
 2.319000E-06 , 7.468846E-04 
 2.320000E-06 , 7.468846E-04 
 2.321000E-06 , 7.533448E-04 
 2.322000E-06 , 7.530584E-04 
 2.323000E-06 , 7.530073E-04 
 2.324000E-06 , 7.529935E-04 
 2.325000E-06 , 7.529897E-04 
 2.326000E-06 , 7.529886E-04 
 2.327000E-06 , 7.529885E-04 
 2.328000E-06 , 7.529885E-04 
 2.329000E-06 , 7.529886E-04 
 2.330000E-06 , 7.529887E-04 
 2.331000E-06 , 7.529889E-04 
 2.332000E-06 , 7.529889E-04 
 2.333000E-06 , 7.529890E-04 
 2.334000E-06 , 7.529890E-04 
 2.335000E-06 , 7.529890E-04 
 2.336000E-06 , 7.529891E-04 
 2.337000E-06 , 7.529891E-04 
 2.338000E-06 , 7.529891E-04 
 2.339000E-06 , 7.529891E-04 
 2.340000E-06 , 7.529891E-04 
 2.341000E-06 , 7.614900E-04 
 2.342000E-06 , 7.592977E-04 
 2.343000E-06 , 7.591403E-04 
 2.344000E-06 , 7.591065E-04 
 2.345000E-06 , 7.590964E-04 
 2.346000E-06 , 7.590937E-04 
 2.347000E-06 , 7.590930E-04 
 2.348000E-06 , 7.590930E-04 
 2.349000E-06 , 7.590931E-04 
 2.350000E-06 , 7.590932E-04 
 2.351000E-06 , 7.590933E-04 
 2.352000E-06 , 7.590934E-04 
 2.353000E-06 , 7.590935E-04 
 2.354000E-06 , 7.590936E-04 
 2.355000E-06 , 7.590936E-04 
 2.356000E-06 , 7.590936E-04 
 2.357000E-06 , 7.590936E-04 
 2.358000E-06 , 7.590936E-04 
 2.359000E-06 , 7.590937E-04 
 2.360000E-06 , 7.590937E-04 
 2.361000E-06 , 7.655503E-04 
 2.362000E-06 , 7.652675E-04 
 2.363000E-06 , 7.652163E-04 
 2.364000E-06 , 7.652026E-04 
 2.365000E-06 , 7.651988E-04 
 2.366000E-06 , 7.651976E-04 
 2.367000E-06 , 7.651975E-04 
 2.368000E-06 , 7.651975E-04 
 2.369000E-06 , 7.651977E-04 
 2.370000E-06 , 7.651978E-04 
 2.371000E-06 , 7.651979E-04 
 2.372000E-06 , 7.651979E-04 
 2.373000E-06 , 7.651980E-04 
 2.374000E-06 , 7.651980E-04 
 2.375000E-06 , 7.651981E-04 
 2.376000E-06 , 7.651981E-04 
 2.377000E-06 , 7.651981E-04 
 2.378000E-06 , 7.651981E-04 
 2.379000E-06 , 7.651981E-04 
 2.380000E-06 , 7.651981E-04 
 2.381000E-06 , 7.718134E-04 
 2.382000E-06 , 7.713918E-04 
 2.383000E-06 , 7.713251E-04 
 2.384000E-06 , 7.713083E-04 
 2.385000E-06 , 7.713036E-04 
 2.386000E-06 , 7.713022E-04 
 2.387000E-06 , 7.713021E-04 
 2.388000E-06 , 7.713021E-04 
 2.389000E-06 , 7.713022E-04 
 2.390000E-06 , 7.713023E-04 
 2.391000E-06 , 7.713024E-04 
 2.392000E-06 , 7.713025E-04 
 2.393000E-06 , 7.713025E-04 
 2.394000E-06 , 7.713026E-04 
 2.395000E-06 , 7.713026E-04 
 2.396000E-06 , 7.713027E-04 
 2.397000E-06 , 7.713027E-04 
 2.398000E-06 , 7.713027E-04 
 2.399000E-06 , 7.713027E-04 
 2.400000E-06 , 7.713027E-04 
 2.401000E-06 , 7.777590E-04 
 2.402000E-06 , 7.774764E-04 
 2.403000E-06 , 7.774253E-04 
 2.404000E-06 , 7.774115E-04 
 2.405000E-06 , 7.774078E-04 
 2.406000E-06 , 7.774066E-04 
 2.407000E-06 , 7.774065E-04 
 2.408000E-06 , 7.774065E-04 
 2.409000E-06 , 7.774067E-04 
 2.410000E-06 , 7.774068E-04 
 2.411000E-06 , 7.774069E-04 
 2.412000E-06 , 7.774069E-04 
 2.413000E-06 , 7.774070E-04 
 2.414000E-06 , 7.774070E-04 
 2.415000E-06 , 7.774071E-04 
 2.416000E-06 , 7.774071E-04 
 2.417000E-06 , 7.774071E-04 
 2.418000E-06 , 7.774071E-04 
 2.419000E-06 , 7.774071E-04 
 2.420000E-06 , 7.774071E-04 
 2.421000E-06 , 7.964331E-04 
 2.422000E-06 , 7.851194E-04 
 2.423000E-06 , 7.837550E-04 
 2.424000E-06 , 7.835710E-04 
 2.425000E-06 , 7.835273E-04 
 2.426000E-06 , 7.835154E-04 
 2.427000E-06 , 7.835119E-04 
 2.428000E-06 , 7.835109E-04 
 2.429000E-06 , 7.835109E-04 
 2.430000E-06 , 7.835109E-04 
 2.431000E-06 , 7.835111E-04 
 2.432000E-06 , 7.835112E-04 
 2.433000E-06 , 7.835114E-04 
 2.434000E-06 , 7.835115E-04 
 2.435000E-06 , 7.835115E-04 
 2.436000E-06 , 7.835116E-04 
 2.437000E-06 , 7.835116E-04 
 2.438000E-06 , 7.835116E-04 
 2.439000E-06 , 7.835117E-04 
 2.440000E-06 , 7.835117E-04 
 2.441000E-06 , 7.899210E-04 
 2.442000E-06 , 7.896847E-04 
 2.443000E-06 , 7.896345E-04 
 2.444000E-06 , 7.896208E-04 
 2.445000E-06 , 7.896168E-04 
 2.446000E-06 , 7.896158E-04 
 2.447000E-06 , 7.896155E-04 
 2.448000E-06 , 7.896156E-04 
 2.449000E-06 , 7.896158E-04 
 2.450000E-06 , 7.896159E-04 
 2.451000E-06 , 7.896159E-04 
 2.452000E-06 , 7.896160E-04 
 2.453000E-06 , 7.896161E-04 
 2.454000E-06 , 7.896161E-04 
 2.455000E-06 , 7.896162E-04 
 2.456000E-06 , 7.896162E-04 
 2.457000E-06 , 7.896162E-04 
 2.458000E-06 , 7.896162E-04 
 2.459000E-06 , 7.896162E-04 
 2.460000E-06 , 7.896162E-04 
 2.461000E-06 , 7.961769E-04 
 2.462000E-06 , 7.958081E-04 
 2.463000E-06 , 7.957436E-04 
 2.464000E-06 , 7.957266E-04 
 2.465000E-06 , 7.957216E-04 
 2.466000E-06 , 7.957203E-04 
 2.467000E-06 , 7.957200E-04 
