#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 8.198000E-06 , 2.815765E-03 
 8.199000E-06 , 2.815765E-03 
 8.200000E-06 , 2.815765E-03 
 8.201000E-06 , 2.822862E-03 
 8.202000E-06 , 2.822531E-03 
 8.203000E-06 , 2.822461E-03 
 8.204000E-06 , 2.822443E-03 
 8.205000E-06 , 2.822438E-03 
 8.206000E-06 , 2.822438E-03 
 8.207000E-06 , 2.822438E-03 
 8.208000E-06 , 2.822438E-03 
 8.209000E-06 , 2.822438E-03 
 8.210000E-06 , 2.822438E-03 
 8.211000E-06 , 2.822438E-03 
 8.212000E-06 , 2.822438E-03 
 8.213000E-06 , 2.822438E-03 
 8.214000E-06 , 2.822439E-03 
 8.215000E-06 , 2.822439E-03 
 8.216000E-06 , 2.822439E-03 
 8.217000E-06 , 2.822439E-03 
 8.218000E-06 , 2.822439E-03 
 8.219000E-06 , 2.822439E-03 
 8.220000E-06 , 2.822439E-03 
 8.221000E-06 , 2.829754E-03 
 8.222000E-06 , 2.829230E-03 
 8.223000E-06 , 2.829140E-03 
 8.224000E-06 , 2.829119E-03 
 8.225000E-06 , 2.829113E-03 
 8.226000E-06 , 2.829111E-03 
 8.227000E-06 , 2.829111E-03 
 8.228000E-06 , 2.829111E-03 
 8.229000E-06 , 2.829112E-03 
 8.230000E-06 , 2.829112E-03 
 8.231000E-06 , 2.829112E-03 
 8.232000E-06 , 2.829112E-03 
 8.233000E-06 , 2.829112E-03 
 8.234000E-06 , 2.829112E-03 
 8.235000E-06 , 2.829112E-03 
 8.236000E-06 , 2.829112E-03 
 8.237000E-06 , 2.829112E-03 
 8.238000E-06 , 2.829112E-03 
 8.239000E-06 , 2.829112E-03 
 8.240000E-06 , 2.829112E-03 
 8.241000E-06 , 2.836209E-03 
 8.242000E-06 , 2.835878E-03 
 8.243000E-06 , 2.835808E-03 
 8.244000E-06 , 2.835790E-03 
 8.245000E-06 , 2.835786E-03 
 8.246000E-06 , 2.835785E-03 
 8.247000E-06 , 2.835785E-03 
 8.248000E-06 , 2.835785E-03 
 8.249000E-06 , 2.835785E-03 
 8.250000E-06 , 2.835785E-03 
 8.251000E-06 , 2.835785E-03 
 8.252000E-06 , 2.835786E-03 
 8.253000E-06 , 2.835786E-03 
 8.254000E-06 , 2.835786E-03 
 8.255000E-06 , 2.835786E-03 
 8.256000E-06 , 2.835786E-03 
 8.257000E-06 , 2.835786E-03 
 8.258000E-06 , 2.835786E-03 
 8.259000E-06 , 2.835786E-03 
 8.260000E-06 , 2.835786E-03 
 8.261000E-06 , 2.845341E-03 
 8.262000E-06 , 2.842724E-03 
 8.263000E-06 , 2.842522E-03 
 8.264000E-06 , 2.842474E-03 
 8.265000E-06 , 2.842462E-03 
 8.266000E-06 , 2.842459E-03 
 8.267000E-06 , 2.842458E-03 
 8.268000E-06 , 2.842459E-03 
 8.269000E-06 , 2.842459E-03 
 8.270000E-06 , 2.842459E-03 
 8.271000E-06 , 2.842459E-03 
 8.272000E-06 , 2.842459E-03 
 8.273000E-06 , 2.842459E-03 
 8.274000E-06 , 2.842459E-03 
 8.275000E-06 , 2.842459E-03 
 8.276000E-06 , 2.842460E-03 
 8.277000E-06 , 2.842460E-03 
 8.278000E-06 , 2.842460E-03 
 8.279000E-06 , 2.842460E-03 
 8.280000E-06 , 2.842460E-03 
 8.281000E-06 , 2.849556E-03 
 8.282000E-06 , 2.849224E-03 
 8.283000E-06 , 2.849156E-03 
 8.284000E-06 , 2.849137E-03 
 8.285000E-06 , 2.849133E-03 
 8.286000E-06 , 2.849132E-03 
 8.287000E-06 , 2.849132E-03 
 8.288000E-06 , 2.849132E-03 
 8.289000E-06 , 2.849132E-03 
 8.290000E-06 , 2.849133E-03 
 8.291000E-06 , 2.849133E-03 
 8.292000E-06 , 2.849133E-03 
 8.293000E-06 , 2.849133E-03 
 8.294000E-06 , 2.849133E-03 
 8.295000E-06 , 2.849133E-03 
 8.296000E-06 , 2.849133E-03 
 8.297000E-06 , 2.849133E-03 
 8.298000E-06 , 2.849133E-03 
 8.299000E-06 , 2.849133E-03 
 8.300000E-06 , 2.849133E-03 
 8.301000E-06 , 2.856441E-03 
 8.302000E-06 , 2.855925E-03 
 8.303000E-06 , 2.855835E-03 
 8.304000E-06 , 2.855813E-03 
 8.305000E-06 , 2.855807E-03 
 8.306000E-06 , 2.855806E-03 
 8.307000E-06 , 2.855806E-03 
 8.308000E-06 , 2.855806E-03 
 8.309000E-06 , 2.855806E-03 
 8.310000E-06 , 2.855806E-03 
 8.311000E-06 , 2.855806E-03 
 8.312000E-06 , 2.855806E-03 
 8.313000E-06 , 2.855806E-03 
 8.314000E-06 , 2.855807E-03 
 8.315000E-06 , 2.855807E-03 
 8.316000E-06 , 2.855807E-03 
 8.317000E-06 , 2.855807E-03 
 8.318000E-06 , 2.855807E-03 
 8.319000E-06 , 2.855807E-03 
 8.320000E-06 , 2.855807E-03 
 8.321000E-06 , 2.862903E-03 
 8.322000E-06 , 2.862576E-03 
 8.323000E-06 , 2.862504E-03 
 8.324000E-06 , 2.862485E-03 
 8.325000E-06 , 2.862480E-03 
 8.326000E-06 , 2.862479E-03 
 8.327000E-06 , 2.862479E-03 
 8.328000E-06 , 2.862480E-03 
 8.329000E-06 , 2.862480E-03 
 8.330000E-06 , 2.862480E-03 
 8.331000E-06 , 2.862480E-03 
 8.332000E-06 , 2.862480E-03 
 8.333000E-06 , 2.862480E-03 
 8.334000E-06 , 2.862480E-03 
 8.335000E-06 , 2.862480E-03 
 8.336000E-06 , 2.862480E-03 
 8.337000E-06 , 2.862480E-03 
 8.338000E-06 , 2.862480E-03 
 8.339000E-06 , 2.862480E-03 
 8.340000E-06 , 2.862480E-03 
 8.341000E-06 , 2.855079E-03 
 8.342000E-06 , 2.874563E-03 
 8.343000E-06 , 2.876474E-03 
 8.344000E-06 , 2.876821E-03 
 8.345000E-06 , 2.876910E-03 
 8.346000E-06 , 2.876939E-03 
 8.347000E-06 , 2.876944E-03 
 8.348000E-06 , 2.876949E-03 
 8.349000E-06 , 2.876947E-03 
 8.350000E-06 , 2.876946E-03 
 8.351000E-06 , 2.876944E-03 
 8.352000E-06 , 2.876943E-03 
 8.353000E-06 , 2.876942E-03 
 8.354000E-06 , 2.876940E-03 
 8.355000E-06 , 2.876939E-03 
 8.356000E-06 , 2.876938E-03 
 8.357000E-06 , 2.876938E-03 
 8.358000E-06 , 2.876938E-03 
 8.359000E-06 , 2.876937E-03 
 8.360000E-06 , 2.876937E-03 
 8.361000E-06 , 2.884042E-03 
 8.362000E-06 , 2.883714E-03 
 8.363000E-06 , 2.883636E-03 
 8.364000E-06 , 2.883614E-03 
 8.365000E-06 , 2.883606E-03 
 8.366000E-06 , 2.883605E-03 
 8.367000E-06 , 2.883604E-03 
 8.368000E-06 , 2.883605E-03 
 8.369000E-06 , 2.883606E-03 
 8.370000E-06 , 2.883607E-03 
 8.371000E-06 , 2.883608E-03 
 8.372000E-06 , 2.883609E-03 
 8.373000E-06 , 2.883609E-03 
 8.374000E-06 , 2.883609E-03 
 8.375000E-06 , 2.883609E-03 
 8.376000E-06 , 2.883610E-03 
 8.377000E-06 , 2.883610E-03 
 8.378000E-06 , 2.883610E-03 
 8.379000E-06 , 2.883610E-03 
 8.380000E-06 , 2.883611E-03 
 8.381000E-06 , 2.890905E-03 
 8.382000E-06 , 2.890415E-03 
 8.383000E-06 , 2.890317E-03 
 8.384000E-06 , 2.890290E-03 
 8.385000E-06 , 2.890281E-03 
 8.386000E-06 , 2.890279E-03 
 8.387000E-06 , 2.890278E-03 
 8.388000E-06 , 2.890279E-03 
 8.389000E-06 , 2.890280E-03 
 8.390000E-06 , 2.890281E-03 
 8.391000E-06 , 2.890282E-03 
 8.392000E-06 , 2.890282E-03 
 8.393000E-06 , 2.890283E-03 
 8.394000E-06 , 2.890283E-03 
 8.395000E-06 , 2.890284E-03 
 8.396000E-06 , 2.890284E-03 
 8.397000E-06 , 2.890284E-03 
 8.398000E-06 , 2.890284E-03 
 8.399000E-06 , 2.890284E-03 
 8.400000E-06 , 2.890284E-03 
 8.401000E-06 , 2.897389E-03 
 8.402000E-06 , 2.897061E-03 
 8.403000E-06 , 2.896983E-03 
 8.404000E-06 , 2.896961E-03 
 8.405000E-06 , 2.896953E-03 
 8.406000E-06 , 2.896952E-03 
 8.407000E-06 , 2.896951E-03 
 8.408000E-06 , 2.896952E-03 
 8.409000E-06 , 2.896953E-03 
 8.410000E-06 , 2.896954E-03 
 8.411000E-06 , 2.896955E-03 
 8.412000E-06 , 2.896956E-03 
 8.413000E-06 , 2.896956E-03 
 8.414000E-06 , 2.896956E-03 
 8.415000E-06 , 2.896957E-03 
 8.416000E-06 , 2.896957E-03 
 8.417000E-06 , 2.896957E-03 
 8.418000E-06 , 2.896957E-03 
 8.419000E-06 , 2.896958E-03 
 8.420000E-06 , 2.896958E-03 
 8.421000E-06 , 2.906272E-03 
 8.422000E-06 , 2.903912E-03 
 8.423000E-06 , 2.903700E-03 
 8.424000E-06 , 2.903647E-03 
 8.425000E-06 , 2.903631E-03 
 8.426000E-06 , 2.903625E-03 
 8.427000E-06 , 2.903625E-03 
 8.428000E-06 , 2.903626E-03 
 8.429000E-06 , 2.903627E-03 
 8.430000E-06 , 2.903627E-03 
 8.431000E-06 , 2.903628E-03 
 8.432000E-06 , 2.903629E-03 
 8.433000E-06 , 2.903629E-03 
 8.434000E-06 , 2.903630E-03 
 8.435000E-06 , 2.903630E-03 
 8.436000E-06 , 2.903631E-03 
 8.437000E-06 , 2.903631E-03 
 8.438000E-06 , 2.903631E-03 
 8.439000E-06 , 2.903631E-03 
 8.440000E-06 , 2.903631E-03 
 8.441000E-06 , 2.910734E-03 
 8.442000E-06 , 2.910408E-03 
 8.443000E-06 , 2.910330E-03 
 8.444000E-06 , 2.910308E-03 
 8.445000E-06 , 2.910301E-03 
 8.446000E-06 , 2.910300E-03 
 8.447000E-06 , 2.910299E-03 
 8.448000E-06 , 2.910300E-03 
 8.449000E-06 , 2.910300E-03 
 8.450000E-06 , 2.910301E-03 
 8.451000E-06 , 2.910302E-03 
 8.452000E-06 , 2.910303E-03 
 8.453000E-06 , 2.910303E-03 
 8.454000E-06 , 2.910304E-03 
 8.455000E-06 , 2.910304E-03 
 8.456000E-06 , 2.910304E-03 
 8.457000E-06 , 2.910304E-03 
 8.458000E-06 , 2.910305E-03 
 8.459000E-06 , 2.910305E-03 
 8.460000E-06 , 2.910305E-03 
 8.461000E-06 , 2.917593E-03 
 8.462000E-06 , 2.917110E-03 
 8.463000E-06 , 2.917012E-03 
 8.464000E-06 , 2.916984E-03 
 8.465000E-06 , 2.916975E-03 
 8.466000E-06 , 2.916974E-03 
 8.467000E-06 , 2.916973E-03 
 8.468000E-06 , 2.916973E-03 
 8.469000E-06 , 2.916974E-03 
 8.470000E-06 , 2.916975E-03 
 8.471000E-06 , 2.916976E-03 
 8.472000E-06 , 2.916977E-03 
 8.473000E-06 , 2.916977E-03 
 8.474000E-06 , 2.916978E-03 
 8.475000E-06 , 2.916978E-03 
 8.476000E-06 , 2.916978E-03 
 8.477000E-06 , 2.916978E-03 
 8.478000E-06 , 2.916978E-03 
 8.479000E-06 , 2.916979E-03 
 8.480000E-06 , 2.916979E-03 
 8.481000E-06 , 2.924081E-03 
 8.482000E-06 , 2.923755E-03 
 8.483000E-06 , 2.923678E-03 
 8.484000E-06 , 2.923655E-03 
 8.485000E-06 , 2.923648E-03 
 8.486000E-06 , 2.923647E-03 
 8.487000E-06 , 2.923646E-03 
 8.488000E-06 , 2.923647E-03 
 8.489000E-06 , 2.923648E-03 
 8.490000E-06 , 2.923649E-03 
 8.491000E-06 , 2.923650E-03 
 8.492000E-06 , 2.923650E-03 
 8.493000E-06 , 2.923651E-03 
 8.494000E-06 , 2.923651E-03 
 8.495000E-06 , 2.923651E-03 
 8.496000E-06 , 2.923651E-03 
 8.497000E-06 , 2.923652E-03 
 8.498000E-06 , 2.923652E-03 
 8.499000E-06 , 2.923652E-03 
 8.500000E-06 , 2.923652E-03 
 8.501000E-06 , 2.940981E-03 
 8.502000E-06 , 2.932159E-03 
 8.503000E-06 , 2.930668E-03 
 8.504000E-06 , 2.930412E-03 
 8.505000E-06 , 2.930347E-03 
 8.506000E-06 , 2.930328E-03 
 8.507000E-06 , 2.930323E-03 
 8.508000E-06 , 2.930321E-03 
 8.509000E-06 , 2.930321E-03 
 8.510000E-06 , 2.930321E-03 
 8.511000E-06 , 2.930322E-03 
 8.512000E-06 , 2.930323E-03 
 8.513000E-06 , 2.930324E-03 
 8.514000E-06 , 2.930324E-03 
 8.515000E-06 , 2.930325E-03 
 8.516000E-06 , 2.930325E-03 
 8.517000E-06 , 2.930325E-03 
 8.518000E-06 , 2.930326E-03 
 8.519000E-06 , 2.930326E-03 
 8.520000E-06 , 2.930326E-03 
 8.521000E-06 , 2.937410E-03 
 8.522000E-06 , 2.937102E-03 
 8.523000E-06 , 2.937025E-03 
 8.524000E-06 , 2.937003E-03 
 8.525000E-06 , 2.936994E-03 
 8.526000E-06 , 2.936994E-03 
 8.527000E-06 , 2.936993E-03 
 8.528000E-06 , 2.936994E-03 
 8.529000E-06 , 2.936995E-03 
 8.530000E-06 , 2.936996E-03 
 8.531000E-06 , 2.936997E-03 
 8.532000E-06 , 2.936998E-03 
 8.533000E-06 , 2.936998E-03 
 8.534000E-06 , 2.936998E-03 
 8.535000E-06 , 2.936998E-03 
 8.536000E-06 , 2.936999E-03 
 8.537000E-06 , 2.936999E-03 
 8.538000E-06 , 2.936999E-03 
 8.539000E-06 , 2.936999E-03 
 8.540000E-06 , 2.937000E-03 
 8.541000E-06 , 2.944272E-03 
 8.542000E-06 , 2.943803E-03 
 8.543000E-06 , 2.943706E-03 
 8.544000E-06 , 2.943679E-03 
 8.545000E-06 , 2.943670E-03 
 8.546000E-06 , 2.943668E-03 
 8.547000E-06 , 2.943667E-03 
 8.548000E-06 , 2.943668E-03 
 8.549000E-06 , 2.943669E-03 
 8.550000E-06 , 2.943670E-03 
 8.551000E-06 , 2.943671E-03 
 8.552000E-06 , 2.943671E-03 
 8.553000E-06 , 2.943672E-03 
 8.554000E-06 , 2.943672E-03 
 8.555000E-06 , 2.943673E-03 
 8.556000E-06 , 2.943673E-03 
 8.557000E-06 , 2.943673E-03 
 8.558000E-06 , 2.943673E-03 
 8.559000E-06 , 2.943673E-03 
 8.560000E-06 , 2.943673E-03 
 8.561000E-06 , 2.950757E-03 
 8.562000E-06 , 2.950449E-03 
 8.563000E-06 , 2.950372E-03 
 8.564000E-06 , 2.950350E-03 
 8.565000E-06 , 2.950342E-03 
 8.566000E-06 , 2.950341E-03 
 8.567000E-06 , 2.950341E-03 
 8.568000E-06 , 2.950341E-03 
 8.569000E-06 , 2.950342E-03 
 8.570000E-06 , 2.950343E-03 
 8.571000E-06 , 2.950344E-03 
 8.572000E-06 , 2.950345E-03 
 8.573000E-06 , 2.950345E-03 
 8.574000E-06 , 2.950345E-03 
 8.575000E-06 , 2.950346E-03 
 8.576000E-06 , 2.950346E-03 
 8.577000E-06 , 2.950346E-03 
 8.578000E-06 , 2.950346E-03 
 8.579000E-06 , 2.950347E-03 
 8.580000E-06 , 2.950347E-03 
 8.581000E-06 , 2.959671E-03 
 8.582000E-06 , 2.957296E-03 
 8.583000E-06 , 2.957092E-03 
 8.584000E-06 , 2.957033E-03 
 8.585000E-06 , 2.957018E-03 
 8.586000E-06 , 2.957016E-03 
 8.587000E-06 , 2.957014E-03 
 8.588000E-06 , 2.957014E-03 
 8.589000E-06 , 2.957015E-03 
 8.590000E-06 , 2.957016E-03 
 8.591000E-06 , 2.957017E-03 
 8.592000E-06 , 2.957018E-03 
 8.593000E-06 , 2.957018E-03 
 8.594000E-06 , 2.957019E-03 
 8.595000E-06 , 2.957019E-03 
 8.596000E-06 , 2.957019E-03 
 8.597000E-06 , 2.957019E-03 
 8.598000E-06 , 2.957020E-03 
 8.599000E-06 , 2.957020E-03 
 8.600000E-06 , 2.957020E-03 
 8.601000E-06 , 2.964104E-03 
 8.602000E-06 , 2.963796E-03 
 8.603000E-06 , 2.963719E-03 
 8.604000E-06 , 2.963697E-03 
 8.605000E-06 , 2.963690E-03 
 8.606000E-06 , 2.963688E-03 
 8.607000E-06 , 2.963687E-03 
 8.608000E-06 , 2.963688E-03 
 8.609000E-06 , 2.963689E-03 
 8.610000E-06 , 2.963690E-03 
 8.611000E-06 , 2.963691E-03 
 8.612000E-06 , 2.963692E-03 
 8.613000E-06 , 2.963692E-03 
 8.614000E-06 , 2.963692E-03 
 8.615000E-06 , 2.963693E-03 
 8.616000E-06 , 2.963693E-03 
 8.617000E-06 , 2.963693E-03 
 8.618000E-06 , 2.963693E-03 
 8.619000E-06 , 2.963694E-03 
 8.620000E-06 , 2.963694E-03 
 8.621000E-06 , 2.970959E-03 
 8.622000E-06 , 2.970497E-03 
 8.623000E-06 , 2.970401E-03 
 8.624000E-06 , 2.970373E-03 
 8.625000E-06 , 2.970364E-03 
 8.626000E-06 , 2.970363E-03 
 8.627000E-06 , 2.970361E-03 
 8.628000E-06 , 2.970362E-03 
 8.629000E-06 , 2.970363E-03 
 8.630000E-06 , 2.970364E-03 
 8.631000E-06 , 2.970365E-03 
 8.632000E-06 , 2.970366E-03 
 8.633000E-06 , 2.970366E-03 
 8.634000E-06 , 2.970367E-03 
 8.635000E-06 , 2.970367E-03 
 8.636000E-06 , 2.970367E-03 
 8.637000E-06 , 2.970367E-03 
 8.638000E-06 , 2.970367E-03 
 8.639000E-06 , 2.970367E-03 
 8.640000E-06 , 2.970368E-03 
 8.641000E-06 , 2.977451E-03 
 8.642000E-06 , 2.977143E-03 
 8.643000E-06 , 2.977066E-03 
 8.644000E-06 , 2.977044E-03 
 8.645000E-06 , 2.977037E-03 
 8.646000E-06 , 2.977036E-03 
 8.647000E-06 , 2.977035E-03 
 8.648000E-06 , 2.977036E-03 
 8.649000E-06 , 2.977037E-03 
 8.650000E-06 , 2.977038E-03 
 8.651000E-06 , 2.977039E-03 
 8.652000E-06 , 2.977039E-03 
 8.653000E-06 , 2.977039E-03 
 8.654000E-06 , 2.977040E-03 
 8.655000E-06 , 2.977040E-03 
 8.656000E-06 , 2.977040E-03 
 8.657000E-06 , 2.977040E-03 
 8.658000E-06 , 2.977041E-03 
 8.659000E-06 , 2.977041E-03 
 8.660000E-06 , 2.977041E-03 
 8.661000E-06 , 2.951273E-03 
 8.662000E-06 , 2.987356E-03 
 8.663000E-06 , 2.986819E-03 
 8.664000E-06 , 2.984748E-03 
 8.665000E-06 , 2.984018E-03 
 8.666000E-06 , 2.983802E-03 
 8.667000E-06 , 2.983737E-03 
 8.668000E-06 , 2.983719E-03 
 8.669000E-06 , 2.983714E-03 
 8.670000E-06 , 2.983713E-03 
 8.671000E-06 , 2.983713E-03 
 8.672000E-06 , 2.983714E-03 
 8.673000E-06 , 2.983714E-03 
 8.674000E-06 , 2.983714E-03 
 8.675000E-06 , 2.983714E-03 
 8.676000E-06 , 2.983714E-03 
 8.677000E-06 , 2.983714E-03 
 8.678000E-06 , 2.983714E-03 
 8.679000E-06 , 2.983715E-03 
 8.680000E-06 , 2.983715E-03 
 8.681000E-06 , 2.990835E-03 
 8.682000E-06 , 2.990480E-03 
 8.683000E-06 , 2.990410E-03 
 8.684000E-06 , 2.990393E-03 
 8.685000E-06 , 2.990388E-03 
 8.686000E-06 , 2.990387E-03 
 8.687000E-06 , 2.990387E-03 
 8.688000E-06 , 2.990387E-03 
 8.689000E-06 , 2.990388E-03 
 8.690000E-06 , 2.990388E-03 
 8.691000E-06 , 2.990388E-03 
 8.692000E-06 , 2.990388E-03 
 8.693000E-06 , 2.990388E-03 
 8.694000E-06 , 2.990388E-03 
 8.695000E-06 , 2.990388E-03 
 8.696000E-06 , 2.990388E-03 
 8.697000E-06 , 2.990388E-03 
 8.698000E-06 , 2.990388E-03 
 8.699000E-06 , 2.990388E-03 
 8.700000E-06 , 2.990388E-03 
 8.701000E-06 , 2.997728E-03 
 8.702000E-06 , 2.997179E-03 
 8.703000E-06 , 2.997091E-03 
 8.704000E-06 , 2.997068E-03 
 8.705000E-06 , 2.997062E-03 
 8.706000E-06 , 2.997061E-03 
 8.707000E-06 , 2.997061E-03 
 8.708000E-06 , 2.997061E-03 
 8.709000E-06 , 2.997061E-03 
 8.710000E-06 , 2.997061E-03 
 8.711000E-06 , 2.997061E-03 
 8.712000E-06 , 2.997062E-03 
 8.713000E-06 , 2.997062E-03 
 8.714000E-06 , 2.997062E-03 
 8.715000E-06 , 2.997062E-03 
 8.716000E-06 , 2.997062E-03 
 8.717000E-06 , 2.997062E-03 
 8.718000E-06 , 2.997062E-03 
 8.719000E-06 , 2.997062E-03 
 8.720000E-06 , 2.997062E-03 
 8.721000E-06 , 3.004182E-03 
 8.722000E-06 , 3.003828E-03 
 8.723000E-06 , 3.003757E-03 
 8.724000E-06 , 3.003740E-03 
 8.725000E-06 , 3.003736E-03 
 8.726000E-06 , 3.003735E-03 
 8.727000E-06 , 3.003734E-03 
 8.728000E-06 , 3.003735E-03 
 8.729000E-06 , 3.003735E-03 
 8.730000E-06 , 3.003735E-03 
 8.731000E-06 , 3.003735E-03 
 8.732000E-06 , 3.003735E-03 
 8.733000E-06 , 3.003735E-03 
 8.734000E-06 , 3.003735E-03 
 8.735000E-06 , 3.003735E-03 
 8.736000E-06 , 3.003735E-03 
 8.737000E-06 , 3.003735E-03 
 8.738000E-06 , 3.003735E-03 
 8.739000E-06 , 3.003735E-03 
 8.740000E-06 , 3.003735E-03 
 8.741000E-06 , 3.013279E-03 
 8.742000E-06 , 3.010682E-03 
 8.743000E-06 , 3.010472E-03 
 8.744000E-06 , 3.010423E-03 
 8.745000E-06 , 3.010412E-03 
 8.746000E-06 , 3.010409E-03 
 8.747000E-06 , 3.010408E-03 
 8.748000E-06 , 3.010408E-03 
 8.749000E-06 , 3.010408E-03 
 8.750000E-06 , 3.010409E-03 
 8.751000E-06 , 3.010409E-03 
 8.752000E-06 , 3.010409E-03 
 8.753000E-06 , 3.010409E-03 
 8.754000E-06 , 3.010409E-03 
 8.755000E-06 , 3.010409E-03 
 8.756000E-06 , 3.010409E-03 
 8.757000E-06 , 3.010409E-03 
 8.758000E-06 , 3.010409E-03 
 8.759000E-06 , 3.010409E-03 
 8.760000E-06 , 3.010409E-03 
 8.761000E-06 , 3.017527E-03 
 8.762000E-06 , 3.017175E-03 
 8.763000E-06 , 3.017104E-03 
 8.764000E-06 , 3.017088E-03 
 8.765000E-06 , 3.017083E-03 
 8.766000E-06 , 3.017082E-03 
 8.767000E-06 , 3.017082E-03 
 8.768000E-06 , 3.017082E-03 
 8.769000E-06 , 3.017082E-03 
 8.770000E-06 , 3.017082E-03 
 8.771000E-06 , 3.017082E-03 
 8.772000E-06 , 3.017082E-03 
 8.773000E-06 , 3.017083E-03 
 8.774000E-06 , 3.017083E-03 
 8.775000E-06 , 3.017083E-03 
 8.776000E-06 , 3.017083E-03 
 8.777000E-06 , 3.017083E-03 
 8.778000E-06 , 3.017083E-03 
 8.779000E-06 , 3.017083E-03 
 8.780000E-06 , 3.017083E-03 
 8.781000E-06 , 3.024415E-03 
 8.782000E-06 , 3.023873E-03 
 8.783000E-06 , 3.023785E-03 
 8.784000E-06 , 3.023763E-03 
 8.785000E-06 , 3.023757E-03 
 8.786000E-06 , 3.023755E-03 
 8.787000E-06 , 3.023755E-03 
 8.788000E-06 , 3.023755E-03 
 8.789000E-06 , 3.023756E-03 
 8.790000E-06 , 3.023756E-03 
 8.791000E-06 , 3.023756E-03 
 8.792000E-06 , 3.023756E-03 
 8.793000E-06 , 3.023756E-03 
 8.794000E-06 , 3.023756E-03 
 8.795000E-06 , 3.023756E-03 
 8.796000E-06 , 3.023756E-03 
 8.797000E-06 , 3.023756E-03 
 8.798000E-06 , 3.023756E-03 
 8.799000E-06 , 3.023756E-03 
 8.800000E-06 , 3.023756E-03 
 8.801000E-06 , 3.030874E-03 
 8.802000E-06 , 3.030522E-03 
 8.803000E-06 , 3.030451E-03 
 8.804000E-06 , 3.030435E-03 
 8.805000E-06 , 3.030430E-03 
 8.806000E-06 , 3.030429E-03 
 8.807000E-06 , 3.030429E-03 
 8.808000E-06 , 3.030429E-03 
 8.809000E-06 , 3.030429E-03 
 8.810000E-06 , 3.030429E-03 
 8.811000E-06 , 3.030430E-03 
 8.812000E-06 , 3.030430E-03 
 8.813000E-06 , 3.030430E-03 
 8.814000E-06 , 3.030430E-03 
 8.815000E-06 , 3.030430E-03 
 8.816000E-06 , 3.030430E-03 
 8.817000E-06 , 3.030430E-03 
 8.818000E-06 , 3.030430E-03 
 8.819000E-06 , 3.030430E-03 
 8.820000E-06 , 3.030430E-03 
 8.821000E-06 , 3.048466E-03 
 8.822000E-06 , 3.039029E-03 
 8.823000E-06 , 3.037427E-03 
 8.824000E-06 , 3.037181E-03 
 8.825000E-06 , 3.037122E-03 
 8.826000E-06 , 3.037107E-03 
 8.827000E-06 , 3.037103E-03 
 8.828000E-06 , 3.037102E-03 
 8.829000E-06 , 3.037102E-03 
 8.830000E-06 , 3.037103E-03 
 8.831000E-06 , 3.037103E-03 
 8.832000E-06 , 3.037103E-03 
 8.833000E-06 , 3.037103E-03 
 8.834000E-06 , 3.037103E-03 
 8.835000E-06 , 3.037103E-03 
 8.836000E-06 , 3.037103E-03 
 8.837000E-06 , 3.037103E-03 
 8.838000E-06 , 3.037103E-03 
 8.839000E-06 , 3.037104E-03 
 8.840000E-06 , 3.037104E-03 
 8.841000E-06 , 3.044200E-03 
 8.842000E-06 , 3.043869E-03 
 8.843000E-06 , 3.043800E-03 
 8.844000E-06 , 3.043782E-03 
 8.845000E-06 , 3.043777E-03 
 8.846000E-06 , 3.043776E-03 
 8.847000E-06 , 3.043776E-03 
 8.848000E-06 , 3.043776E-03 
 8.849000E-06 , 3.043777E-03 
 8.850000E-06 , 3.043777E-03 
 8.851000E-06 , 3.043777E-03 
 8.852000E-06 , 3.043777E-03 
 8.853000E-06 , 3.043777E-03 
 8.854000E-06 , 3.043777E-03 
 8.855000E-06 , 3.043777E-03 
 8.856000E-06 , 3.043777E-03 
 8.857000E-06 , 3.043777E-03 
 8.858000E-06 , 3.043777E-03 
 8.859000E-06 , 3.043777E-03 
 8.860000E-06 , 3.043777E-03 
 8.861000E-06 , 3.051092E-03 
 8.862000E-06 , 3.050569E-03 
 8.863000E-06 , 3.050479E-03 
 8.864000E-06 , 3.050457E-03 
 8.865000E-06 , 3.050451E-03 
 8.866000E-06 , 3.050450E-03 
 8.867000E-06 , 3.050450E-03 
 8.868000E-06 , 3.050450E-03 
 8.869000E-06 , 3.050450E-03 
 8.870000E-06 , 3.050450E-03 
 8.871000E-06 , 3.050450E-03 
 8.872000E-06 , 3.050450E-03 
 8.873000E-06 , 3.050451E-03 
 8.874000E-06 , 3.050451E-03 
 8.875000E-06 , 3.050451E-03 
 8.876000E-06 , 3.050451E-03 
 8.877000E-06 , 3.050451E-03 
 8.878000E-06 , 3.050451E-03 
 8.879000E-06 , 3.050451E-03 
 8.880000E-06 , 3.050451E-03 
 8.881000E-06 , 3.057547E-03 
 8.882000E-06 , 3.057216E-03 
 8.883000E-06 , 3.057147E-03 
 8.884000E-06 , 3.057129E-03 
 8.885000E-06 , 3.057124E-03 
 8.886000E-06 , 3.057123E-03 
 8.887000E-06 , 3.057123E-03 
 8.888000E-06 , 3.057123E-03 
 8.889000E-06 , 3.057124E-03 
 8.890000E-06 , 3.057124E-03 
 8.891000E-06 , 3.057124E-03 
 8.892000E-06 , 3.057124E-03 
 8.893000E-06 , 3.057124E-03 
 8.894000E-06 , 3.057124E-03 
